epoch,step,train_loss
594,24985,0.13073927349348544
594,24986,0.13553031435438465
594,24987,0.1336780422791639
594,24988,0.13476402137198945
594,24989,0.13353098060223065
595,24990,0.13747864540277427
595,24991,0.13668536775101667
595,24992,0.13722093137894015
595,24993,0.1307532025649919
595,24994,0.12997494393943068
595,24995,0.13930676553860136
595,24996,0.13158419023417062
595,24997,0.12908502357826837
595,24998,0.13647010269526447
595,24999,0.1477010896869107
595,25000,0.1270532082898957
595,25001,0.13497496703458559
595,25002,0.1310276423209568
595,25003,0.1300771717987154
595,25004,0.1409284007452139
595,25005,0.14240434044165842
595,25006,0.1385904655213874
595,25007,0.13990429315823721
595,25008,0.1311335082706778
595,25009,0.13874258973165743
595,25010,0.1292740456772489
595,25011,0.131071628433232
595,25012,0.1348583354356501
595,25013,0.13118914781151234
595,25014,0.13710131494565023
595,25015,0.14440566724696047
595,25016,0.13880136994215994
595,25017,0.1389143038369529
595,25018,0.12272964925006022
595,25019,0.14449751697949773
595,25020,0.14249340952247946
595,25021,0.126926710367183
595,25022,0.1330233499761921
595,25023,0.13522814832299135
595,25024,0.14384281345086125
595,25025,0.133164873452625
595,25026,0.1327915959605575
595,25027,0.14055826771761473
595,25028,0.13004999461248998
595,25029,0.14108287372136633
595,25030,0.13986511212004005
595,25031,0.1317453886198515
596,25032,0.14427351252993292
596,25033,0.14338683729062685
596,25034,0.12975134326068566
596,25035,0.1264358482246472
596,25036,0.12806315889645
596,25037,0.1353451037818654
596,25038,0.1336768962371349
596,25039,0.14097163505228213
596,25040,0.12654801026638562
596,25041,0.1470078882043363
596,25042,0.14045598358967826
596,25043,0.14214643010497086
596,25044,0.1253870307946465
596,25045,0.13936932430655904
596,25046,0.1311110058232813
596,25047,0.13584440359789776
596,25048,0.13643679910108256
596,25049,0.13639911234596624
596,25050,0.13880736228234633
596,25051,0.12895377156896817
596,25052,0.13999230329261222
596,25053,0.14065130825065691
596,25054,0.13415138299054838
596,25055,0.14154241085885183
596,25056,0.14672859930711973
596,25057,0.13916874623057668
596,25058,0.14209225668891012
596,25059,0.12973091118278524
596,25060,0.13968789743850826
596,25061,0.13696274083634571
596,25062,0.13642764085687412
596,25063,0.13893527616357557
596,25064,0.13205652117625094
596,25065,0.13200055401841393
596,25066,0.14261978888774265
596,25067,0.14464760076802963
596,25068,0.1389322986585982
596,25069,0.13626818324155338
596,25070,0.13448839400409426
596,25071,0.14988925184851704
596,25072,0.1359265344107849
596,25073,0.1303373627688742
597,25074,0.14842572304677265
597,25075,0.11957600316568424
597,25076,0.13852545473901223
597,25077,0.13048554208226404
597,25078,0.13841904352204898
597,25079,0.15235430989346016
597,25080,0.13513027340378897
597,25081,0.13579371106788496
597,25082,0.13665776000145172
597,25083,0.13345269246734287
597,25084,0.15744819775485688
597,25085,0.13286645351983095
597,25086,0.14460419154162427
597,25087,0.13138712469373967
597,25088,0.13446634982047476
597,25089,0.1325281743293533
597,25090,0.13893496913616282
597,25091,0.1327528348678448
597,25092,0.13339990703487628
597,25093,0.13233581042070658
597,25094,0.14005537398385762
597,25095,0.12633026605538833
597,25096,0.13754817666120228
597,25097,0.13938683975456628
597,25098,0.13102201117979723
597,25099,0.13070298866466137
597,25100,0.1338591800786159
597,25101,0.12932553864831645
597,25102,0.12856793959323548
597,25103,0.1258367819202081
597,25104,0.13566748471501647
597,25105,0.14023556127681264
597,25106,0.13423778234754744
597,25107,0.1431895149330602
597,25108,0.14266596455046232
597,25109,0.1494859634251381
597,25110,0.128728545214253
597,25111,0.14112160599408022
597,25112,0.1345967176049375
597,25113,0.12916053011585243
597,25114,0.13110855669467944
597,25115,0.14176993852396308
598,25116,0.1322890793521481
598,25117,0.1362190659976044
598,25118,0.13579603279589658
598,25119,0.1291869810974662
598,25120,0.1391275891310369
598,25121,0.13583058316790772
598,25122,0.12877136981379003
598,25123,0.13591532309894297
598,25124,0.13778729851080146
598,25125,0.14315525117214112
598,25126,0.12956444849243043
598,25127,0.13450495546100988
598,25128,0.14230562441220634
598,25129,0.14774948617350145
598,25130,0.14125694520266077
598,25131,0.1337507539032491
598,25132,0.13840698693080936
598,25133,0.13781935597876124
598,25134,0.13650804189524687
598,25135,0.14603981847116723
598,25136,0.1334912658143885
598,25137,0.13605668188335707
598,25138,0.13544940466300345
598,25139,0.13561510793215953
598,25140,0.12817948135681284
598,25141,0.1360454773531006
598,25142,0.13841409856111755
598,25143,0.13832531079285476
598,25144,0.124934005175488
598,25145,0.14067315787248807
598,25146,0.1339351819431115
598,25147,0.14354331700366194
598,25148,0.14480457728766855
598,25149,0.1303809059417521
598,25150,0.13681734972543783
598,25151,0.13811742348198228
598,25152,0.13044605948723234
598,25153,0.13284180791292818
598,25154,0.13254949209651626
598,25155,0.1330844321036515
598,25156,0.15135923459068162
598,25157,0.12137705217683742
599,25158,0.1206259676803222
599,25159,0.12701225496578228
599,25160,0.1361851528167818
599,25161,0.13776752811879744
599,25162,0.14146126129442457
599,25163,0.14098995373266907
599,25164,0.13609815898737607
599,25165,0.1341435805923387
599,25166,0.13594931810733288
599,25167,0.13822439612289414
599,25168,0.1261030463764755
599,25169,0.14049764198454304
599,25170,0.13262048799413612
599,25171,0.1382052528927982
599,25172,0.12892518369712344
599,25173,0.13079839726026096
599,25174,0.1357222955149346
599,25175,0.13940408299073684
599,25176,0.12748888644836948
599,25177,0.1406415858379486
599,25178,0.13464348527398728
599,25179,0.1348039752463911
599,25180,0.14335018772265373
599,25181,0.13536893208086975
599,25182,0.1503843807387522
599,25183,0.13715627850248394
599,25184,0.12806050404845573
599,25185,0.13912231759844518
599,25186,0.1466936140226126
599,25187,0.1308498261758924
599,25188,0.13553515289223345
599,25189,0.1355066355615845
599,25190,0.13440738898429835
599,25191,0.1399216364331699
599,25192,0.13452962469992072
599,25193,0.13536126709519827
599,25194,0.1452641340437683
599,25195,0.1317284182138202
599,25196,0.12278806362497215
599,25197,0.13521143804056104
599,25198,0.13753736993487514
599,25199,0.13113510360653646
600,25200,0.1343864013261716
600,25201,0.14331679047982826
600,25202,0.1262066630737847
600,25203,0.13058853887558858
600,25204,0.13629336281147156
600,25205,0.1325334920643196
600,25206,0.13400018515885528
600,25207,0.14068882037762606
600,25208,0.1293798010191336
600,25209,0.13279748214070242
600,25210,0.12671357624107496
600,25211,0.12707823650824335
600,25212,0.1365599382355426
600,25213,0.13100706624546227
600,25214,0.13069631317520988
600,25215,0.1327352984899386
600,25216,0.12482570062338309
600,25217,0.14226769102858078
600,25218,0.13728154239904425
600,25219,0.1330067019450822
600,25220,0.14054193605708173
600,25221,0.1348659810807348
600,25222,0.1269384642590345
600,25223,0.14628236337550174
600,25224,0.13663654841918935
600,25225,0.14928108910436796
600,25226,0.1373756931607171
600,25227,0.1304784223431363
600,25228,0.13037057181091696
600,25229,0.13626985710989636
600,25230,0.14240495771066453
600,25231,0.12941057290880792
600,25232,0.13766567097578145
600,25233,0.13420191313485177
600,25234,0.13056192673873585
600,25235,0.13410776309072717
600,25236,0.13085489484051813
600,25237,0.14069788804363542
600,25238,0.14593584072701954
600,25239,0.1357129624119432
600,25240,0.1446167989462442
600,25241,0.13427267953296354
601,25242,0.1276224407582673
601,25243,0.13012031925002512
601,25244,0.14501902419137394
601,25245,0.1339906233052613
601,25246,0.13316423966234753
601,25247,0.13305046464472314
601,25248,0.13744882261746602
601,25249,0.13227469201715528
601,25250,0.1320819305090116
601,25251,0.1372362132558219
601,25252,0.12884579271686974
601,25253,0.12750176554966183
601,25254,0.13715628376451053
601,25255,0.1351126592009818
601,25256,0.1327918430700761
601,25257,0.12891554355238002
601,25258,0.1292398486537413
601,25259,0.13062778816988546
601,25260,0.13674462093738096
601,25261,0.13250368274951507
601,25262,0.13405764175976956
601,25263,0.12713731197417724
601,25264,0.13370158717784214
601,25265,0.13673029494253416
601,25266,0.136211785685046
601,25267,0.1318244030465628
601,25268,0.1309844244731186
601,25269,0.13989551656359545
601,25270,0.13825389456065318
601,25271,0.13262553714077402
601,25272,0.13775708072379494
601,25273,0.13448884927702914
601,25274,0.13648144376524263
601,25275,0.12942694250199888
601,25276,0.13853542217063397
601,25277,0.1350207320392542
601,25278,0.1325729825468358
601,25279,0.13226248045787936
601,25280,0.12677925705602955
601,25281,0.1339824463566519
601,25282,0.13328291329324957
601,25283,0.1391714476299875
602,25284,0.13007988893843878
602,25285,0.13115240273743392
602,25286,0.13435331802988254
602,25287,0.1316196372248182
602,25288,0.13934691990929482
602,25289,0.1387497809969965
602,25290,0.13313500050216018
602,25291,0.12896367954116733
602,25292,0.1295740169396159
602,25293,0.13982459127774985
602,25294,0.12756080156537633
602,25295,0.14224026651900482
602,25296,0.13579559620102338
602,25297,0.13592983295801647
602,25298,0.13725679906992178
602,25299,0.13657950402610883
602,25300,0.14548605760158578
602,25301,0.13272777019558557
602,25302,0.12936976213487675
602,25303,0.136443079233966
602,25304,0.13974247171233578
602,25305,0.1390312750301187
602,25306,0.13983152504625418
602,25307,0.1349718919300484
602,25308,0.13314167235670776
602,25309,0.130720331782719
602,25310,0.13306257235264668
602,25311,0.12697360358932944
602,25312,0.1310462501262226
602,25313,0.1364013595565124
602,25314,0.1371130819714663
602,25315,0.13049333617166547
602,25316,0.14220011095957277
602,25317,0.13719576012519316
602,25318,0.13556312704634252
602,25319,0.1280206987663941
602,25320,0.1380282258202456
602,25321,0.12525827931554337
602,25322,0.13096235908124926
602,25323,0.13805691124960198
602,25324,0.13228668183470402
602,25325,0.13506266763627076
603,25326,0.13359184294190965
603,25327,0.1310928649511063
603,25328,0.13207542992273238
603,25329,0.13327711119776015
603,25330,0.12994220774258183
603,25331,0.130045714615959
603,25332,0.13308932506569043
603,25333,0.1276390829793615
603,25334,0.13693767961217035
603,25335,0.13323845024438785
603,25336,0.1354174144787555
603,25337,0.12656377776415514
603,25338,0.13212215804057137
603,25339,0.1385194993064809
603,25340,0.13973216834540733
603,25341,0.13144379072464935
603,25342,0.13516866117439671
603,25343,0.14544990894712395
603,25344,0.13344212913616338
603,25345,0.1425908568947145
603,25346,0.1335570947203223
603,25347,0.14017441303629335
603,25348,0.14108365908982476
603,25349,0.13027168989136412
603,25350,0.13569750837931077
603,25351,0.13855948482299527
603,25352,0.15348606482146893
603,25353,0.1342764757724851
603,25354,0.1305941366575682
603,25355,0.13450043197022493
603,25356,0.13128442248954025
603,25357,0.1316041601313755
603,25358,0.15747154318155046
603,25359,0.130517641894693
603,25360,0.1399595878298456
603,25361,0.1385251161711084
603,25362,0.13443305392382188
603,25363,0.13453320292731866
603,25364,0.14332536652186229
603,25365,0.1274578419844452
603,25366,0.13924326735580733
603,25367,0.1394095345082526
604,25368,0.13054996568296567
604,25369,0.1291957452750996
604,25370,0.13709974393202545
604,25371,0.13615390751749815
604,25372,0.12785785235059588
604,25373,0.12581547564775467
604,25374,0.1364534357819846
604,25375,0.1333590259750995
604,25376,0.11983837170075677
604,25377,0.14132979518173544
604,25378,0.13213592065656618
604,25379,0.13188206045172834
604,25380,0.13581053464447046
604,25381,0.1328160019416042
604,25382,0.1334135234277943
604,25383,0.14115371653496417
604,25384,0.1320867244147959
604,25385,0.14020075510898208
604,25386,0.13140013931413372
604,25387,0.13319004464879217
604,25388,0.14699885466050505
604,25389,0.14026705805922207
604,25390,0.1409166341980414
604,25391,0.13264442317547875
604,25392,0.12891109032294717
604,25393,0.13010242337730535
604,25394,0.13440366540711582
604,25395,0.13236466692114174
604,25396,0.13150699999561213
604,25397,0.12984859341957075
604,25398,0.1400491309462137
604,25399,0.12996064298567273
604,25400,0.13368322432373325
604,25401,0.1369995597546595
604,25402,0.14422356315276155
604,25403,0.1393603510281398
604,25404,0.13248783560905755
604,25405,0.1330176295640175
604,25406,0.12998818345308974
604,25407,0.13548806974334246
604,25408,0.13686402961575925
604,25409,0.1285569997423292
605,25410,0.1313239094086823
605,25411,0.1462398296999699
605,25412,0.1272491508640023
605,25413,0.1337485157039135
605,25414,0.13249570842542416
605,25415,0.13980627736840934
605,25416,0.14221846017718393
605,25417,0.13742326728020826
605,25418,0.13557293609296683
605,25419,0.1308119564008458
605,25420,0.13150848345550128
605,25421,0.13476755032030482
605,25422,0.14220517526661205
605,25423,0.13911868486520107
605,25424,0.12886437990207006
605,25425,0.131061508878728
605,25426,0.1350741576941314
605,25427,0.14070756549410465
605,25428,0.13849755978623304
605,25429,0.12979523599345785
605,25430,0.13169124818397018
605,25431,0.14329937600002118
605,25432,0.1338776895427491
605,25433,0.13975061027418315
605,25434,0.1325300816208995
605,25435,0.13525327400605763
605,25436,0.1412725502921215
605,25437,0.14497402281517494
605,25438,0.13246717198308272
605,25439,0.12906622586112926
605,25440,0.14379049700019278
605,25441,0.12398992154355563
605,25442,0.14429130880996502
605,25443,0.13262545365393516
605,25444,0.141749228149481
605,25445,0.1369684829136775
605,25446,0.14223969507692671
605,25447,0.12695101358936822
605,25448,0.1455950637483115
605,25449,0.14321279605208778
605,25450,0.13724107676609046
605,25451,0.12979442328376792
606,25452,0.1349469626224897
606,25453,0.14155225643437686
606,25454,0.14536272359490296
606,25455,0.1422339928986571
606,25456,0.13185617733098282
606,25457,0.14064782290627342
606,25458,0.13448521208661546
606,25459,0.13732695402171985
606,25460,0.12847099731869907
606,25461,0.126774078777428
606,25462,0.13061939524654853
606,25463,0.14037877253472553
606,25464,0.1455361888420216
606,25465,0.13502606862040056
606,25466,0.13414416669329793
606,25467,0.15143066644832076
606,25468,0.1285167789864201
606,25469,0.13448242685328843
606,25470,0.1302375509116734
606,25471,0.13199058181063605
606,25472,0.12600682519378698
606,25473,0.14566151530293558
606,25474,0.13742819336131318
606,25475,0.12882998644789515
606,25476,0.14118087162980347
606,25477,0.1283080957652721
606,25478,0.13379909623178596
606,25479,0.13349621848595894
606,25480,0.1455603178913617
606,25481,0.13677416399481215
606,25482,0.1360509029479301
606,25483,0.14288267612233319
606,25484,0.13076854512395067
606,25485,0.13488846427856693
606,25486,0.14407926313973993
606,25487,0.13186527450930788
606,25488,0.12466130184975156
606,25489,0.14182212401762406
606,25490,0.13784791174024041
606,25491,0.13285111596296628
606,25492,0.13938635720891293
606,25493,0.14383949239586152
607,25494,0.12776363803024432
607,25495,0.13433221193541184
607,25496,0.1320547927983586
607,25497,0.12984599157924434
607,25498,0.13662689528683075
607,25499,0.1420132937860885
607,25500,0.14716418391522781
607,25501,0.12801390484765257
607,25502,0.13825068857931194
607,25503,0.13186291788600693
607,25504,0.13201485440822697
607,25505,0.1514064982917635
607,25506,0.12984064411383534
607,25507,0.13900638292246856
607,25508,0.12916671670143956
607,25509,0.1377922803668678
607,25510,0.13242762922543247
607,25511,0.13199086054619136
607,25512,0.12578587581140488
607,25513,0.13337960921154435
607,25514,0.1391372978979268
607,25515,0.1326593145270182
607,25516,0.13770820203610462
607,25517,0.1466160846190039
607,25518,0.1323529127940856
607,25519,0.1434982123231881
607,25520,0.14234099060313457
607,25521,0.13759559000246888
607,25522,0.1275396034345013
607,25523,0.13477253007396744
607,25524,0.1330990655083535
607,25525,0.1466072857597344
607,25526,0.13450337788187913
607,25527,0.13994003659984905
607,25528,0.13976996230626573
607,25529,0.1316338867909871
607,25530,0.14148547480520354
607,25531,0.12747753528647027
607,25532,0.1470799823496078
607,25533,0.13945304458448857
607,25534,0.13553549199328102
607,25535,0.13460259990802187
608,25536,0.14184935392121767
608,25537,0.13551802108194744
608,25538,0.1333097715037374
608,25539,0.13401801679442
608,25540,0.12817138255094665
608,25541,0.14611683520094287
608,25542,0.13967100748043434
608,25543,0.13207358160880514
608,25544,0.1290673275404486
608,25545,0.13712609160143893
608,25546,0.13031452163842178
608,25547,0.12892150882500344
608,25548,0.1534761259542347
608,25549,0.13588130815510016
608,25550,0.13065111416459563
608,25551,0.12358625403894612
608,25552,0.1375397204262241
608,25553,0.13668611355983173
608,25554,0.1405710359875039
608,25555,0.12980100160108907
608,25556,0.1468330260957539
608,25557,0.12657003461147126
608,25558,0.13382400167763714
608,25559,0.1421470279217206
608,25560,0.1415800786188721
608,25561,0.13202846255212775
608,25562,0.13919344182340815
608,25563,0.13005681041443348
608,25564,0.13195738144808533
608,25565,0.13382254031178695
608,25566,0.13699904129404705
608,25567,0.1282710078203202
608,25568,0.1220807884262186
608,25569,0.13014102429442767
608,25570,0.13656111935896628
608,25571,0.13196275448756395
608,25572,0.14646222549739576
608,25573,0.13261674483801958
608,25574,0.1397141883536335
608,25575,0.14021904223781484
608,25576,0.1378033497081565
608,25577,0.13661554516565605
609,25578,0.13006261287374432
609,25579,0.14755473781903655
609,25580,0.13155607236070987
609,25581,0.14012404781947013
609,25582,0.13887255044957147
609,25583,0.13720154708622054
609,25584,0.14405425390406204
609,25585,0.13169156876887556
609,25586,0.1430464352185863
609,25587,0.13622027298504236
609,25588,0.13724428411327816
609,25589,0.1433310544522295
609,25590,0.1346301882454087
609,25591,0.139542457185565
609,25592,0.14001882116786019
609,25593,0.1451940479766047
609,25594,0.13665311369323796
609,25595,0.13028340514447712
609,25596,0.12748663988687123
609,25597,0.13681935843804113
609,25598,0.13786332070753313
609,25599,0.13505698063532623
609,25600,0.12150397366605462
609,25601,0.14549734406536038
609,25602,0.13792608770270276
609,25603,0.12473791508424817
609,25604,0.1416582987226182
609,25605,0.12309897965472297
609,25606,0.13107720585359262
609,25607,0.14277487613936451
609,25608,0.13509706536839083
609,25609,0.13761015855233774
609,25610,0.13409109923964435
609,25611,0.1458110432762852
609,25612,0.1389945984819516
609,25613,0.13817706473535088
609,25614,0.13772021666396764
609,25615,0.13156023733392705
609,25616,0.13274513601764779
609,25617,0.13835846216828573
609,25618,0.14302276594278845
609,25619,0.1434495525303777
610,25620,0.1308946943385778
610,25621,0.12481549042295058
610,25622,0.14093963093049588
610,25623,0.14038676606171555
610,25624,0.1290287452374343
610,25625,0.12500553138776185
610,25626,0.13267967410174789
610,25627,0.13052392617547917
610,25628,0.1354281828445948
610,25629,0.13003594100097796
610,25630,0.1452353008980374
610,25631,0.12835640686165808
610,25632,0.135167401464151
610,25633,0.14221809802233285
610,25634,0.1401675296973786
610,25635,0.1343016292034125
610,25636,0.1333967898537481
610,25637,0.13142709927408236
610,25638,0.13943412106335884
610,25639,0.13455586205838901
610,25640,0.13627586961921934
610,25641,0.13044881446880735
610,25642,0.13155721239153023
610,25643,0.1267799130088927
610,25644,0.13583342537910043
610,25645,0.1336092099407219
610,25646,0.14868027196418068
610,25647,0.13731469986122816
610,25648,0.1399949172158754
610,25649,0.14163118823567353
610,25650,0.1347211375078927
610,25651,0.13906272442295825
610,25652,0.13011356948411296
610,25653,0.13563357441803117
610,25654,0.13572065683756357
610,25655,0.13346243624577622
610,25656,0.1343951641565446
610,25657,0.132807822870373
610,25658,0.13236887694922936
610,25659,0.1311841549302258
610,25660,0.13207573775041587
610,25661,0.13192937539738062
611,25662,0.14745048708145408
611,25663,0.1307967380268118
611,25664,0.13552911485424243
611,25665,0.13693890692402122
611,25666,0.13647308764316127
611,25667,0.1458099160507035
611,25668,0.13320687670301296
611,25669,0.13270150295931996
611,25670,0.1468393707903519
611,25671,0.13599196711975328
611,25672,0.13568771102841196
611,25673,0.1368219338072951
611,25674,0.1463780371648148
611,25675,0.14126718814138461
611,25676,0.130163578174334
611,25677,0.13048622954025188
611,25678,0.13841037569797074
611,25679,0.13746530840366777
611,25680,0.1320949721548799
611,25681,0.13764204296639584
611,25682,0.1392597880882437
611,25683,0.13573026074452568
611,25684,0.12804996833928917
611,25685,0.12632263023473997
611,25686,0.13558659713093132
611,25687,0.13601496644720273
611,25688,0.13945290217247494
611,25689,0.13470910000040673
611,25690,0.13549590066807532
611,25691,0.13363292415638195
611,25692,0.1412140126709506
611,25693,0.12646880405687233
611,25694,0.14170341128546207
611,25695,0.14888956161772096
611,25696,0.12737081586455812
611,25697,0.1324839351412407
611,25698,0.13286309149571357
611,25699,0.1322854864863386
611,25700,0.1375966055144024
611,25701,0.13953418229211353
611,25702,0.13530129229493504
611,25703,0.13386138862287317
612,25704,0.13946680498237257
612,25705,0.13876129200739656
612,25706,0.13635567282788572
612,25707,0.14433196325614261
612,25708,0.13106835003526623
612,25709,0.12549631065608166
612,25710,0.13638785306810036
612,25711,0.14002692654606747
612,25712,0.13767617270783275
612,25713,0.13331622516883118
612,25714,0.14349690503646545
612,25715,0.14101845139947788
612,25716,0.14001093135822323
612,25717,0.131713786666063
612,25718,0.14284051852764085
612,25719,0.13362951056979694
612,25720,0.12698912673021073
612,25721,0.12549117379643823
612,25722,0.13653289909445643
612,25723,0.13815210188402055
612,25724,0.14079375784139503
612,25725,0.13598742473034908
612,25726,0.13504861317005695
612,25727,0.14201502020842288
612,25728,0.13085785144778825
612,25729,0.13376512838475735
612,25730,0.1339923600639291
612,25731,0.14082380890427332
612,25732,0.13185420562267577
612,25733,0.14784758462127268
612,25734,0.1329325379952089
612,25735,0.13879762691014297
612,25736,0.14049066818631317
612,25737,0.1372363063989601
612,25738,0.12875516159571782
612,25739,0.1397187243608725
612,25740,0.13174691304420594
612,25741,0.13137661371138368
612,25742,0.13086938374552426
612,25743,0.13483820639599758
612,25744,0.13545490471480268
612,25745,0.1382641466072747
613,25746,0.14233246919150894
613,25747,0.12801453186953868
613,25748,0.12638648704928268
613,25749,0.1404774773670647
613,25750,0.1447632072389131
613,25751,0.13258566879027245
613,25752,0.13717036400061322
613,25753,0.13355233616217946
613,25754,0.14016346794894366
613,25755,0.12231580573373452
613,25756,0.14667109993998137
613,25757,0.14333256995640092
613,25758,0.12971374865452528
613,25759,0.14621670051699776
613,25760,0.13476191949443286
613,25761,0.13190418240982915
613,25762,0.13282258719074794
613,25763,0.1359997039015619
613,25764,0.13694246231118484
613,25765,0.13736796038438212
613,25766,0.13472581089623875
613,25767,0.14544675150115305
613,25768,0.12485039660679359
613,25769,0.1295033809551859
613,25770,0.13537712840508853
613,25771,0.1366441519383275
613,25772,0.13867688262170635
613,25773,0.12893291227656314
613,25774,0.1240011909808433
613,25775,0.13469846548381711
613,25776,0.14507431490511544
613,25777,0.14071375377123804
613,25778,0.14206033093085868
613,25779,0.13521928479896717
613,25780,0.14453098161830294
613,25781,0.13070722344218333
613,25782,0.14560477487806686
613,25783,0.1400742228039383
613,25784,0.13653737856163906
613,25785,0.14404893358157916
613,25786,0.13797359969930653
613,25787,0.1312555037921596
614,25788,0.13049306491327622
614,25789,0.13724478762451855
614,25790,0.13450631973529253
614,25791,0.13514385488830744
614,25792,0.12982634744291308
614,25793,0.13480494765234244
614,25794,0.13682849611576006
614,25795,0.13956149970300954
614,25796,0.14688400403729152
614,25797,0.1301720732527453
614,25798,0.13481392359300967
614,25799,0.1263386571785515
614,25800,0.13101758118750187
614,25801,0.13729204333806713
614,25802,0.13178399535226853
614,25803,0.145400872082403
614,25804,0.13242616216509714
614,25805,0.1409624872850201
614,25806,0.13409183139943492
614,25807,0.1253714992252734
614,25808,0.13400000393715955
614,25809,0.13431956050676366
614,25810,0.1289200970607777
614,25811,0.141687044229963
614,25812,0.13790273334602082
614,25813,0.1323153545470471
614,25814,0.14119108744452416
614,25815,0.1289130623042542
614,25816,0.14320510328814656
614,25817,0.13923411988467033
614,25818,0.13115161988778823
614,25819,0.13987337611904857
614,25820,0.13142175293592964
614,25821,0.14926507163488256
614,25822,0.1373044714333497
614,25823,0.12912507821861527
614,25824,0.13081902203058343
614,25825,0.12594122334751115
614,25826,0.1431243332678115
614,25827,0.13200803933766633
614,25828,0.14187436547111074
614,25829,0.14516539491519334
615,25830,0.14448171184812172
615,25831,0.12957023590447336
615,25832,0.13028440286532209
615,25833,0.12650567585272626
615,25834,0.13004663821545867
615,25835,0.14028412468096996
615,25836,0.13538504721331862
615,25837,0.13640719416817396
615,25838,0.13334764891255996
615,25839,0.15870896082932864
615,25840,0.14272778715773027
615,25841,0.14240421679355428
615,25842,0.1339392727782949
615,25843,0.1399144512078113
615,25844,0.13329967688338532
615,25845,0.13475332985509011
615,25846,0.1275054168126489
615,25847,0.12747645150468664
615,25848,0.13872799621951018
615,25849,0.1423728942513863
615,25850,0.13555280766170033
615,25851,0.13029381981646174
615,25852,0.13450282542031405
615,25853,0.14473843149493892
615,25854,0.12669833267804492
615,25855,0.1302003953510653
615,25856,0.13926715853463642
615,25857,0.14258761626323435
615,25858,0.13969176569021138
615,25859,0.12952487573469745
615,25860,0.12585357662155847
615,25861,0.137579611700549
615,25862,0.13972983025658978
615,25863,0.13536901089659234
615,25864,0.14492518491222908
615,25865,0.13894689762205656
615,25866,0.13138619467437618
615,25867,0.13449766229797064
615,25868,0.14529881561264352
615,25869,0.13638276768288313
615,25870,0.13375085388061184
615,25871,0.1332199537091649
616,25872,0.1477947970573212
616,25873,0.13774245611451497
616,25874,0.13510907339528627
616,25875,0.12296234984622799
616,25876,0.1302878416631685
616,25877,0.12414943106773035
616,25878,0.13019761973485552
616,25879,0.13683966022540464
616,25880,0.12787384295674978
616,25881,0.1489971458928393
616,25882,0.12786532290681094
616,25883,0.132428242138917
616,25884,0.13320147130255883
616,25885,0.13131960717629756
616,25886,0.1345937201921685
616,25887,0.14175579038903502
616,25888,0.13627282096450027
616,25889,0.1277865519110953
616,25890,0.13198428890481642
616,25891,0.14246695215466382
616,25892,0.13571323583707542
616,25893,0.13659436746874032
616,25894,0.13906322298336693
616,25895,0.1330324224304264
616,25896,0.1324736401394301
616,25897,0.12824252939232914
616,25898,0.13134482093654085
616,25899,0.13504333310209785
616,25900,0.13514862263563496
616,25901,0.1319765230965601
616,25902,0.12779183671694508
616,25903,0.13093306578694758
616,25904,0.13408835843155345
616,25905,0.1359125130773104
616,25906,0.1387488388568545
616,25907,0.1303434119677841
616,25908,0.13445420518501572
616,25909,0.15409216456726385
616,25910,0.12964017213044746
616,25911,0.13868997410152953
616,25912,0.13531173492185017
616,25913,0.13646800223058914
617,25914,0.1391259060155601
617,25915,0.13033587914841782
617,25916,0.1304205851397277
617,25917,0.13350778424521612
617,25918,0.13488131983349094
617,25919,0.12397150670252438
617,25920,0.13685326431084358
617,25921,0.1282964105307583
617,25922,0.13389389904426277
617,25923,0.12891151564166153
617,25924,0.14705383793702645
617,25925,0.13704113722999936
617,25926,0.14385773135738394
617,25927,0.1309626785556482
617,25928,0.13518364615246378
617,25929,0.13243912395359272
617,25930,0.14080328590418228
617,25931,0.13958613771579312
617,25932,0.13183220483482905
617,25933,0.1313891634831428
617,25934,0.1335309884481893
617,25935,0.1252781963034987
617,25936,0.13813097407743946
617,25937,0.14111507636907492
617,25938,0.13384801647361091
617,25939,0.12953209979374475
617,25940,0.1407185556542375
617,25941,0.14541572213372536
617,25942,0.1408943810040534
617,25943,0.12902909002914717
617,25944,0.13804612536196229
617,25945,0.14559045139758864
617,25946,0.1480662506745731
617,25947,0.1417032201313811
617,25948,0.1312993120257013
617,25949,0.12359011500062386
617,25950,0.14181515489444343
617,25951,0.13662170599412857
617,25952,0.12940195574846514
617,25953,0.14153275325199371
617,25954,0.14260851667591354
617,25955,0.14611805463167377
618,25956,0.14349384154639913
618,25957,0.12947708276039632
618,25958,0.13768373446944326
618,25959,0.12699715582679405
618,25960,0.13132494016682297
618,25961,0.12305697800970805
618,25962,0.12594173808535317
618,25963,0.13580124918906666
618,25964,0.13523484638829225
618,25965,0.13476610545264037
618,25966,0.14278821105560446
618,25967,0.12478002352091401
618,25968,0.1372707259699282
618,25969,0.13415488152722008
618,25970,0.13482352170586165
618,25971,0.14895756739810562
618,25972,0.13193762463146932
618,25973,0.1324630254654638
618,25974,0.1406939543702877
618,25975,0.14638864905607946
618,25976,0.13203119095702606
618,25977,0.1261532745758448
618,25978,0.1355643167305978
618,25979,0.12471194655143128
618,25980,0.14110890485674324
618,25981,0.14342275069487434
618,25982,0.12675831191049095
618,25983,0.13945051675860592
618,25984,0.13303310635216123
