epoch,step,train_loss
534,15513,0.29493410200519865
534,15514,0.30359775893409063
535,15515,0.2917180847603246
535,15516,0.29822018217160173
535,15517,0.29626538331367436
535,15518,0.27005740790194355
535,15519,0.29019488226788176
535,15520,0.26771253900927006
535,15521,0.28596384955986826
535,15522,0.2740414055844712
535,15523,0.2824338704437129
535,15524,0.2868384568396541
535,15525,0.29492454982504973
535,15526,0.28725325317971756
535,15527,0.27812951162613886
535,15528,0.2751992134664259
535,15529,0.28324056819026694
535,15530,0.2969267569218389
535,15531,0.2886820958619602
535,15532,0.27927818702644197
535,15533,0.2747350971752903
535,15534,0.29088314502854035
535,15535,0.29189803762737826
535,15536,0.26934667926105244
535,15537,0.2898970585375714
535,15538,0.27274759422492595
535,15539,0.271502197043863
535,15540,0.2983237907306059
535,15541,0.2784394077615417
535,15542,0.27174979796215626
535,15543,0.2928345967425076
536,15544,0.2761445615527165
536,15545,0.27785051892246587
536,15546,0.29490039786344313
536,15547,0.27785451799976857
536,15548,0.2849155980646085
536,15549,0.2983895908565313
536,15550,0.27836945296964305
536,15551,0.2971266313436149
536,15552,0.28476942739833583
536,15553,0.30106704457951156
536,15554,0.29585499152181044
536,15555,0.2912284766582184
536,15556,0.2896555611643177
536,15557,0.2821635313722466
536,15558,0.28330642485095886
536,15559,0.28122529558210185
536,15560,0.28855605831641573
536,15561,0.2749220307711976
536,15562,0.28623703349702495
536,15563,0.2852400848285921
536,15564,0.2892109637715569
536,15565,0.2772609964287973
536,15566,0.2544740064056162
536,15567,0.29615421308306356
536,15568,0.29148623184132977
536,15569,0.2930985693135079
536,15570,0.28449293965334815
536,15571,0.3019019247668678
536,15572,0.27391269262417683
537,15573,0.28953358753690434
537,15574,0.278874058023023
537,15575,0.2858609482421438
537,15576,0.2885710675515019
537,15577,0.3010166059145594
537,15578,0.27764688169060997
537,15579,0.3107355513864335
537,15580,0.2907772188219936
537,15581,0.26442697798781833
537,15582,0.27062078297234177
537,15583,0.2765460773753948
537,15584,0.281719242256619
537,15585,0.29251985745596376
537,15586,0.2617566086201793
537,15587,0.27597309783366475
537,15588,0.2865529876337086
537,15589,0.2803077480271125
537,15590,0.27722755158050644
537,15591,0.28300424844415334
537,15592,0.2828481901446751
537,15593,0.2945558739540728
537,15594,0.2838591367886638
537,15595,0.29719775390371256
537,15596,0.27420740434919577
537,15597,0.2937051606058875
537,15598,0.28451059285215996
537,15599,0.28570297483065904
537,15600,0.29482808106655456
537,15601,0.2442306084927672
538,15602,0.2767741156245103
538,15603,0.2988981437819276
538,15604,0.2787888395350961
538,15605,0.27728990828385713
538,15606,0.27858566960188186
538,15607,0.2756780834820087
538,15608,0.2888779684081586
538,15609,0.2806158362006205
538,15610,0.2934759056336495
538,15611,0.28107684168709496
538,15612,0.26485273773645307
538,15613,0.285614797574675
538,15614,0.2946862947862748
538,15615,0.2752044924443938
538,15616,0.2845695384371803
538,15617,0.2785608217268083
538,15618,0.27687955166746386
538,15619,0.2732177071995705
538,15620,0.2628263276955478
538,15621,0.28897749714835486
538,15622,0.29099718673319985
538,15623,0.2916836074356314
538,15624,0.3017933486735417
538,15625,0.27882670705950546
538,15626,0.26062805176167697
538,15627,0.27714334682887176
538,15628,0.30142662499529
538,15629,0.2792281973063781
538,15630,0.38548181276610854
539,15631,0.2993869621593431
539,15632,0.2915215910713926
539,15633,0.2997839693172529
539,15634,0.2768600411533904
539,15635,0.2831576891354852
539,15636,0.28092922988640573
539,15637,0.27707038964215314
539,15638,0.2867356245241619
539,15639,0.29170037472941
539,15640,0.269839301941858
539,15641,0.29224527967004343
539,15642,0.2936136267469886
539,15643,0.2752375872461903
539,15644,0.27313854383067593
539,15645,0.29307698358083684
539,15646,0.28693219521408936
539,15647,0.2907536980827149
539,15648,0.28473937819414874
539,15649,0.29305198347578965
539,15650,0.28188694157989347
539,15651,0.2907483491912844
539,15652,0.2809985066373155
539,15653,0.2964103605934063
539,15654,0.28989628189570316
539,15655,0.2695958695285269
539,15656,0.3009152424151921
539,15657,0.28050779034429363
539,15658,0.30092955062742704
539,15659,0.3072397300942612
540,15660,0.2870366825515981
540,15661,0.2740950093648151
540,15662,0.2788861534589212
540,15663,0.288552129069226
540,15664,0.2825222211232016
540,15665,0.2910848921202738
540,15666,0.2900761246647269
540,15667,0.28429358430622964
540,15668,0.27950810787626795
540,15669,0.2848452003198977
540,15670,0.28418946473506296
540,15671,0.2953330481453845
540,15672,0.2966255821112239
540,15673,0.2895211838826234
540,15674,0.2727761493395324
540,15675,0.28112539401737047
540,15676,0.2809525190481649
540,15677,0.29321638816529666
540,15678,0.27404491787045127
540,15679,0.2823042791922745
540,15680,0.2920318307328107
540,15681,0.286312087955565
540,15682,0.277521924608874
540,15683,0.2954229207116736
540,15684,0.2780904412393151
540,15685,0.3014289571405822
540,15686,0.274415596446418
540,15687,0.2829541377526129
540,15688,0.30593250702069946
541,15689,0.2920761488597326
541,15690,0.2752773066281947
541,15691,0.2800313695465479
541,15692,0.26858787503586257
541,15693,0.29174479262367903
541,15694,0.30008253665865736
541,15695,0.28999778560680556
541,15696,0.28656701172813326
541,15697,0.29661877915110463
541,15698,0.26841195883691815
541,15699,0.2876594452835648
541,15700,0.3104341173000018
541,15701,0.29740828609260617
541,15702,0.28023887758246396
541,15703,0.2713584902645015
541,15704,0.27481730976865626
541,15705,0.2684106109959729
541,15706,0.281113425702587
541,15707,0.2787726275823368
541,15708,0.2926716395016885
541,15709,0.2729471305002916
541,15710,0.2913272350393164
541,15711,0.28757296210149064
541,15712,0.28049552630682156
541,15713,0.2805988867335285
541,15714,0.2924126678491132
541,15715,0.2830967150321038
541,15716,0.2813051807415944
541,15717,0.26137086369998974
542,15718,0.2727149049383762
542,15719,0.2855157387037869
542,15720,0.2798457175537287
542,15721,0.2925437662699732
542,15722,0.2759416261410938
542,15723,0.2848946373028515
542,15724,0.2738052721272387
542,15725,0.3081423748935402
542,15726,0.28382852134859377
542,15727,0.27274179074040494
542,15728,0.29716914428167934
542,15729,0.2758148979757773
542,15730,0.2872344085052916
542,15731,0.27531502681131215
542,15732,0.29644973374624894
542,15733,0.2677061838931679
542,15734,0.2842706961421985
542,15735,0.2627226680688674
542,15736,0.27177341069052846
542,15737,0.2991134863582213
542,15738,0.2725247760210315
542,15739,0.2768595223787584
542,15740,0.2787729169677248
542,15741,0.2909599111786442
542,15742,0.29418313779541444
542,15743,0.29178989208784256
542,15744,0.2857265194044452
542,15745,0.2653516375336507
542,15746,0.22779752077309248
543,15747,0.2931030252295071
543,15748,0.29372417459901445
543,15749,0.2986916547024396
543,15750,0.27651602525421876
543,15751,0.2915073047014423
543,15752,0.2753253588036996
543,15753,0.28138953484581275
543,15754,0.2657549000878953
543,15755,0.286460259981978
543,15756,0.2897322774669784
543,15757,0.2833910219216537
543,15758,0.2897095563703732
543,15759,0.2750259566446226
543,15760,0.2892612490161811
543,15761,0.29183318478189063
543,15762,0.2873823673332458
543,15763,0.2715502717786401
543,15764,0.29706000033646235
543,15765,0.28987097176977483
543,15766,0.2855789330945826
543,15767,0.30087876239963013
543,15768,0.29813236598237663
543,15769,0.2800699877262341
543,15770,0.28078961034071465
543,15771,0.28201469501896703
543,15772,0.2823901517888598
543,15773,0.2686105943048166
543,15774,0.2759473000922782
543,15775,0.27573332899098524
544,15776,0.29820776867653864
544,15777,0.277761951013525
544,15778,0.29515421773315825
544,15779,0.28240505533738797
544,15780,0.256214278865666
544,15781,0.28511132185506116
544,15782,0.2903254738197915
544,15783,0.2900256552828819
544,15784,0.2621740308437109
544,15785,0.2709709809117351
544,15786,0.30792119945054225
544,15787,0.2939732306489228
544,15788,0.2940276559680311
544,15789,0.28886153101879475
544,15790,0.2905121605426212
544,15791,0.30100366718333
544,15792,0.2737360654980522
544,15793,0.2714634296343051
544,15794,0.2864385492552494
544,15795,0.279405750722327
544,15796,0.2791029981761845
544,15797,0.28392927677429924
544,15798,0.2768802700690391
544,15799,0.2781103315370933
544,15800,0.30148778725904285
544,15801,0.27984578871219457
544,15802,0.2716641708905352
544,15803,0.3022517869097629
544,15804,0.250052951590423
545,15805,0.295584462381714
545,15806,0.2770980925855994
545,15807,0.26418685313138784
545,15808,0.27949665936273854
545,15809,0.27521932780600833
545,15810,0.30504050524492515
545,15811,0.27247298027429384
545,15812,0.2871439913780406
545,15813,0.2953409222003663
545,15814,0.28135437387825213
545,15815,0.26727090369800965
545,15816,0.2863136282204267
545,15817,0.28625164056973074
545,15818,0.2734030761335396
545,15819,0.2818186859840626
545,15820,0.28216615401081613
545,15821,0.2730227750881863
545,15822,0.2878743472915447
545,15823,0.30891470403610816
545,15824,0.30229669428721617
545,15825,0.28425512720031354
545,15826,0.27829695457926107
545,15827,0.28932616845878645
545,15828,0.28839264753247834
545,15829,0.27870839461774544
545,15830,0.2864701747565162
545,15831,0.2733986740568513
545,15832,0.2921807215531862
545,15833,0.29530788673782415
546,15834,0.27918427707339843
546,15835,0.28872222285513605
546,15836,0.2779730041958236
546,15837,0.2750012406722612
546,15838,0.27513634355069677
546,15839,0.29225837592454373
546,15840,0.2691270960883305
546,15841,0.2829402728667846
546,15842,0.27059905607489765
546,15843,0.28780831368524584
546,15844,0.2961014200563923
546,15845,0.2794684288320097
546,15846,0.2834037078513666
546,15847,0.28619896896852753
546,15848,0.2724098586708545
546,15849,0.2713058507814256
546,15850,0.27477153724153647
546,15851,0.28411219820630507
546,15852,0.2723681723980867
546,15853,0.2951297968233229
546,15854,0.27936348054198545
546,15855,0.2982200937555134
546,15856,0.2819496781599898
546,15857,0.2762793769374491
546,15858,0.2942913593670343
546,15859,0.27993204281626854
546,15860,0.28072715847680313
546,15861,0.2984163373230401
546,15862,0.29637408963689027
547,15863,0.27593165576199724
547,15864,0.2603004609507292
547,15865,0.2937904313993567
547,15866,0.29354846866124207
547,15867,0.2875114481712429
547,15868,0.27918402637107703
547,15869,0.2879363772024395
547,15870,0.27966861347695465
547,15871,0.2788169810335319
547,15872,0.2746212272196466
547,15873,0.27561028166002016
547,15874,0.28878082058393706
547,15875,0.29036840582801254
547,15876,0.28789969013351724
547,15877,0.28056330207076385
547,15878,0.278250884385404
547,15879,0.2937540107769788
547,15880,0.28321402807660223
547,15881,0.28065028147276877
547,15882,0.2931918353076069
547,15883,0.27448495615108903
547,15884,0.27041965027229214
547,15885,0.28337626510171354
547,15886,0.2809781350522679
547,15887,0.276385940215373
547,15888,0.284683941768195
547,15889,0.2662117241303181
547,15890,0.30547177035774603
547,15891,0.33842598531679613
548,15892,0.295056490535863
548,15893,0.27756778989001685
548,15894,0.2826451585971014
548,15895,0.2922085763212128
548,15896,0.28577817591668875
548,15897,0.2785162152655729
548,15898,0.29046727857847326
548,15899,0.26083554796022684
548,15900,0.290354608581305
548,15901,0.27719000448154935
548,15902,0.2847198575715843
548,15903,0.27929048822812574
548,15904,0.2663677325157906
548,15905,0.2717189386747796
548,15906,0.29423003308992024
548,15907,0.28548605822588424
548,15908,0.2771503939415907
548,15909,0.27534788694178536
548,15910,0.2912398802652524
548,15911,0.265231793254268
548,15912,0.2943256699191281
548,15913,0.2911877256011553
548,15914,0.2896974003147526
548,15915,0.2942739296211726
548,15916,0.30581647842682924
548,15917,0.29436890208038735
548,15918,0.2716871279561846
548,15919,0.27052599738647015
548,15920,0.3006234015073787
549,15921,0.2838764552432865
549,15922,0.2635648573119904
549,15923,0.2826614299456584
549,15924,0.29456959434060015
549,15925,0.2942135391589479
549,15926,0.2820446587768972
549,15927,0.2874438625981532
549,15928,0.2859170239752763
549,15929,0.27900682996635184
549,15930,0.2890330044572338
549,15931,0.29061586015510465
549,15932,0.300493977402769
549,15933,0.28673124805638456
549,15934,0.28402428005445746
549,15935,0.26771437132497933
549,15936,0.30195361613579297
549,15937,0.2779412861897027
549,15938,0.30042026001227606
549,15939,0.274542777413168
549,15940,0.3030545361041204
549,15941,0.2706330712058974
549,15942,0.2789504402652391
549,15943,0.28808423965882785
549,15944,0.2938585942983023
549,15945,0.27293109681125743
549,15946,0.2934311144507514
549,15947,0.28547805599561954
549,15948,0.28426217213388727
549,15949,0.2377822012892072
550,15950,0.28457433585415637
550,15951,0.2902556493118498
550,15952,0.28783958228931694
550,15953,0.28437785382328734
550,15954,0.28445958745710304
550,15955,0.27808385315452094
550,15956,0.2707256360320384
550,15957,0.284307155347116
550,15958,0.2727638821778416
550,15959,0.29819548211453806
550,15960,0.2878328172800224
550,15961,0.2835083927715528
550,15962,0.27809501431474987
550,15963,0.2706847882941478
550,15964,0.2839488529247735
550,15965,0.28449344248701797
550,15966,0.27576205015528915
550,15967,0.2705743210400695
550,15968,0.2818804438784288
550,15969,0.2910525124144699
550,15970,0.2979322909655799
550,15971,0.29128754652922273
550,15972,0.2826963550861056
550,15973,0.2951691461093559
550,15974,0.2754287538031345
550,15975,0.29404448064406113
550,15976,0.28134195261713907
550,15977,0.278203624221659
550,15978,0.2540970892548452
551,15979,0.2731863181192656
551,15980,0.2977255143602472
551,15981,0.2893589178442354
551,15982,0.28317667422460713
551,15983,0.28797596201373027
551,15984,0.275753876355063
551,15985,0.2730930014775104
551,15986,0.2764837184119349
551,15987,0.26993986767463884
551,15988,0.28204950493830344
551,15989,0.2941743181741072
551,15990,0.2821008405375894
551,15991,0.28516413911993316
551,15992,0.2900453429604408
551,15993,0.2813814243466088
551,15994,0.2868749949183121
551,15995,0.2697635388836395
551,15996,0.2830488738300792
551,15997,0.27624246886917286
551,15998,0.2744732069395839
551,15999,0.293193169947761
551,16000,0.2961429813745731
551,16001,0.29103587214093773
551,16002,0.2736097360220092
551,16003,0.2672495849360682
551,16004,0.27211607636719776
551,16005,0.2890563791138301
551,16006,0.29393905853551183
551,16007,0.25297012099178035
552,16008,0.27751980614658794
552,16009,0.27670104145631935
552,16010,0.27789662363761186
552,16011,0.2985649104244918
552,16012,0.28720439452729757
552,16013,0.2636896217948801
552,16014,0.2850584716452477
552,16015,0.2799552188776902
552,16016,0.25739263096761306
552,16017,0.27445005373802434
552,16018,0.2905491194718555
552,16019,0.27837650091220467
552,16020,0.2656348174913607
552,16021,0.2849066977197426
552,16022,0.2686225469995972
552,16023,0.2879527738465006
552,16024,0.2833051134877073
552,16025,0.2775627089128873
552,16026,0.28893649030568475
552,16027,0.2887961458709725
552,16028,0.2819253061492808
552,16029,0.2952649820211169
552,16030,0.2966652245177081
552,16031,0.3041894199146273
552,16032,0.2957590176230573
552,16033,0.2926690099771365
552,16034,0.29075127002236656
552,16035,0.27449521024345025
552,16036,0.2662788168210276
553,16037,0.2844406881557415
553,16038,0.27978719470675195
553,16039,0.2876215193559136
553,16040,0.2931822916679876
553,16041,0.26456897698047377
553,16042,0.2828279406154371
553,16043,0.28337820094763794
553,16044,0.27533115188312673
553,16045,0.28851916179395765
553,16046,0.2622478601226676
553,16047,0.31162601385420713
553,16048,0.2893661003013028
553,16049,0.287056081656039
553,16050,0.3026666846862274
553,16051,0.2709179911119866
553,16052,0.2951648261863463
553,16053,0.28834480235564264
553,16054,0.2968277014994917
553,16055,0.28317881106758247
553,16056,0.2709756187709359
553,16057,0.2965807681297185
553,16058,0.28540870990191936
553,16059,0.2776534796886183
553,16060,0.29157695170078635
553,16061,0.2714280291360969
553,16062,0.2818572995616229
553,16063,0.2836578514968026
553,16064,0.2851161043026643
553,16065,0.27881031790274724
554,16066,0.28715171675437023
554,16067,0.27490939490358546
554,16068,0.280987129919126
554,16069,0.29298967508361023
554,16070,0.2782144074600739
554,16071,0.28609237248958086
554,16072,0.29480002864735483
554,16073,0.27986937922443406
554,16074,0.28344377682695554
554,16075,0.26806294020645866
554,16076,0.2920523473295365
554,16077,0.2685583945255725
554,16078,0.29600594429248206
554,16079,0.27297647704766065
554,16080,0.2884872397589923
554,16081,0.26495302405145515
554,16082,0.279610758410437
554,16083,0.28172681528232507
554,16084,0.29141065513083925
554,16085,0.2885723067657349
554,16086,0.29614361016485186
554,16087,0.2855162058277055
554,16088,0.2969278501819755
554,16089,0.2827050450483475
554,16090,0.2840907544786928
554,16091,0.28203419869520147
554,16092,0.28336543398289266
554,16093,0.2686613665694587
554,16094,0.26788665529253547
555,16095,0.2822912550794093
555,16096,0.2981948447356837
555,16097,0.2662760202980363
555,16098,0.2974864746335427
555,16099,0.27966146704878064
555,16100,0.27951085534172954
555,16101,0.27065903194870783
555,16102,0.2788967483205115
555,16103,0.27439453113367146
555,16104,0.2882887166676105
555,16105,0.2814555296414465
555,16106,0.2879466676924009
555,16107,0.2909746426789095
555,16108,0.275455950675618
555,16109,0.28673949335360893
555,16110,0.2757717190821165
555,16111,0.2827824830350399
555,16112,0.2839432322355983
555,16113,0.28893041057126695
555,16114,0.2855978383608416
555,16115,0.27021731663481996
555,16116,0.2877323570248234
555,16117,0.2783261139252499
555,16118,0.2883220071457039
555,16119,0.2723522523220976
555,16120,0.2815286445631074
555,16121,0.2891463577521066
555,16122,0.2724425007378052
555,16123,0.3366862314464843
556,16124,0.29358659181105745
556,16125,0.25927545593355533
556,16126,0.27948440462615826
556,16127,0.2856708542022267
556,16128,0.2850137268001945
556,16129,0.27795859655446425
556,16130,0.30062082448923627
556,16131,0.29159224144646356
556,16132,0.2843649909389237
556,16133,0.28217808028306024
556,16134,0.28510491931022286
556,16135,0.28452857983908
556,16136,0.27866418491446465
556,16137,0.2876316768280051
556,16138,0.28934560212613175
556,16139,0.2704242665387263
556,16140,0.29399512922024074
556,16141,0.29717765111005356
556,16142,0.28257966575513305
556,16143,0.27379946295671914
556,16144,0.29447759180911665
556,16145,0.2789278551046495
556,16146,0.3006289564701971
556,16147,0.3111822066422437
556,16148,0.25111461855078376
556,16149,0.2932443933764423
556,16150,0.2550174163041752
556,16151,0.27956466818776093
556,16152,0.26635794469343127
557,16153,0.29416372609931374
557,16154,0.27056886339893793
557,16155,0.26484986042529485
557,16156,0.2705415573434001
557,16157,0.28774948018933794
557,16158,0.2658694603546156
557,16159,0.289861543289182
557,16160,0.29348724748562943
557,16161,0.29881699966458725
557,16162,0.2937272050054733
557,16163,0.2824287266753571
557,16164,0.29293901084470475
557,16165,0.26602515421665074
557,16166,0.28788764265988265
557,16167,0.27858648999116187
557,16168,0.29969035893487656
557,16169,0.28929810049764904
557,16170,0.2968587637572597
557,16171,0.27714203126754555
557,16172,0.28904109881061946
557,16173,0.2632965782278487
557,16174,0.28519208340835783
557,16175,0.28452612755168233
557,16176,0.2888599736778459
557,16177,0.28673544051039856
557,16178,0.2831614994019512
557,16179,0.27433516139389585
557,16180,0.27028160204390916
557,16181,0.29307806884950677
558,16182,0.27763305988280124
558,16183,0.2934256296885456
558,16184,0.2917558727692436
558,16185,0.290745970321423
558,16186,0.28310310649668724
558,16187,0.2849086826736488
558,16188,0.2830188175108912
558,16189,0.2768503516052109
558,16190,0.27572617269066013
558,16191,0.28052725906301545
558,16192,0.29305997075355866
558,16193,0.28230658725873486
558,16194,0.28166726394424235
558,16195,0.28907262622860613
558,16196,0.2720563321246642
558,16197,0.28834135643812464
558,16198,0.2934543790567153
558,16199,0.27819248301897487
558,16200,0.2628187608858464
558,16201,0.2921388699289984
558,16202,0.28548628723768593
558,16203,0.2717530959638403
558,16204,0.28253805943938154
558,16205,0.2803150758328597
558,16206,0.2893129419591483
558,16207,0.2864125238327587
558,16208,0.27842708873909133
558,16209,0.28041518452107134
558,16210,0.27223016010810486
559,16211,0.2867013653943704
559,16212,0.27228236547606194
559,16213,0.305703167179137
559,16214,0.28846644734204757
559,16215,0.28547511611171633
559,16216,0.2683538599389551
559,16217,0.2746746887917302
559,16218,0.28884748406746547
559,16219,0.2794363709100349
559,16220,0.26261647677828714
559,16221,0.2834133743233974
559,16222,0.27255590902216514
559,16223,0.2971175418667234
559,16224,0.3013318822773532
559,16225,0.27831865434158426
559,16226,0.29477648595948985
559,16227,0.2647355961817338
559,16228,0.29640392993054593
559,16229,0.28586194667699033
559,16230,0.28166292200500487
559,16231,0.27873487150892823
559,16232,0.2973176396437802
559,16233,0.2698345563740776
559,16234,0.2890958524433099
559,16235,0.2778959069776308
559,16236,0.29654431684620136
559,16237,0.2823701176331871
559,16238,0.27975531328386377
559,16239,0.24951084489015202
560,16240,0.27132349352135293
560,16241,0.28913212765588114
560,16242,0.28539453450537033
560,16243,0.27504985421185313
560,16244,0.2885534825444309
560,16245,0.28236230106273785
560,16246,0.2740359871463137
560,16247,0.29001928283503625
560,16248,0.2705205546151681
560,16249,0.30050949848981845
560,16250,0.2826809713486844
560,16251,0.28144566849773733
560,16252,0.2833940638202546
560,16253,0.2826765625499875
560,16254,0.28486709021442086
560,16255,0.28299317935715035
560,16256,0.27232840452485396
560,16257,0.27233314736691916
560,16258,0.28126868879328343
560,16259,0.2763282001056679
560,16260,0.290521898123679
560,16261,0.283164146057971
560,16262,0.2882645852601858
560,16263,0.27715332160986134
560,16264,0.2647308802354616
560,16265,0.27227821346753667
560,16266,0.27175709233516215
560,16267,0.30214529702114057
560,16268,0.26918410426108846
561,16269,0.27951277730185825
561,16270,0.2838392580731961
561,16271,0.28657796916124045
561,16272,0.2885734628945871
561,16273,0.2858120968177405
561,16274,0.28632672640935747
561,16275,0.28725418723904095
561,16276,0.29141060391367124
561,16277,0.2813401440384311
561,16278,0.28244457736060824
561,16279,0.2823644246148068
561,16280,0.27897774429033206
561,16281,0.2764688215730118
561,16282,0.28735734513003763
561,16283,0.28423278201542773
561,16284,0.2684860900234005
561,16285,0.29063653568842385
561,16286,0.29145364629336873
561,16287,0.27889316966374633
561,16288,0.2853728360302865
561,16289,0.28439364599412853
561,16290,0.2935814182288677
561,16291,0.28982441487790267
561,16292,0.29187526851788786
561,16293,0.2913600138770699
561,16294,0.28602814112595143
561,16295,0.3079040754658275
561,16296,0.282715249441871
561,16297,0.2843254884093473
562,16298,0.2702601451999819
562,16299,0.27849011202515306
562,16300,0.30598589357574996
562,16301,0.2670082935587609
562,16302,0.2741124628879118
562,16303,0.2967709601944668
562,16304,0.2933157878800198
562,16305,0.2757955028527569
562,16306,0.2848409011275513
562,16307,0.28894790079339816
562,16308,0.2705807987218593
562,16309,0.2758307622798768
562,16310,0.2934990689028746
562,16311,0.31126714407394296
562,16312,0.2923651212332219
562,16313,0.28615262335995006
562,16314,0.2862939311795406
562,16315,0.2802561644323801
562,16316,0.27947663437388215
562,16317,0.2940607520265639
562,16318,0.2913041709742754
562,16319,0.2696850826168273
562,16320,0.27812045337273944
562,16321,0.2878569614054313
562,16322,0.2963003670583946
562,16323,0.26984901746010664
562,16324,0.2701546025187895
562,16325,0.28030117164166346
562,16326,0.23169492303877592
563,16327,0.2751594598880194
563,16328,0.28833714564308444
563,16329,0.2929002766749303
563,16330,0.2810757671012088
563,16331,0.26761503180740437
563,16332,0.2928382004754439
563,16333,0.28619088117082375
563,16334,0.27410395237096286
563,16335,0.3009676463565692
563,16336,0.28079590936263776
563,16337,0.2655510228280256
563,16338,0.29225350487252594
563,16339,0.26588062858952966
563,16340,0.27945106308673756
563,16341,0.2721635571037683
563,16342,0.2868907449730844
563,16343,0.2853473902409377
563,16344,0.2838936696789472
563,16345,0.2738486629695195
563,16346,0.275853867346238
563,16347,0.2825339730265649
563,16348,0.27644216363656077
563,16349,0.28790124052796157
563,16350,0.296548276002903
563,16351,0.2797303690887922
563,16352,0.2894067823402628
563,16353,0.2929190937977247
563,16354,0.2783825914473824
563,16355,0.3588681809139509
564,16356,0.29872340339681
564,16357,0.28452155079578884
564,16358,0.28278256293642356
564,16359,0.2975781921783625
564,16360,0.2960194030617083
564,16361,0.28283104211654553
564,16362,0.2846009417384794
564,16363,0.26711950175873983
564,16364,0.2910527852337649
564,16365,0.26447844078326893
564,16366,0.2684839790889748
564,16367,0.2987633669559798
564,16368,0.2675908026535416
564,16369,0.287558809318675
564,16370,0.2679407824850258
564,16371,0.28183103115028724
564,16372,0.27479978328511756
564,16373,0.2945498481801766
564,16374,0.2804565742611649
564,16375,0.2769945012335318
564,16376,0.2767389532074595
564,16377,0.28622929702922145
564,16378,0.2880587670965107
564,16379,0.3108346093162907
564,16380,0.27299389404415153
564,16381,0.2980522370760874
564,16382,0.2817424016576773
564,16383,0.2822550683114943
564,16384,0.29234688198663955
565,16385,0.2766279986230614
565,16386,0.28856681974956033
565,16387,0.27186048390847456
565,16388,0.2884453073896117
565,16389,0.28072236129792705
565,16390,0.285861257584212
565,16391,0.29985231769260645
565,16392,0.2736083094663337
565,16393,0.29517486364623485
565,16394,0.2717981145166043
565,16395,0.27956654684315285
565,16396,0.2777199906141901
565,16397,0.276097582397701
565,16398,0.29421592258524015
565,16399,0.27898186126455765
565,16400,0.2867912216364566
565,16401,0.29060524072441013
565,16402,0.29483680067136586
565,16403,0.285891037261933
565,16404,0.28232135956949284
565,16405,0.28643214247289145
565,16406,0.2869996537161148
565,16407,0.2782033047747115
565,16408,0.29133166459166143
565,16409,0.30972620404970747
565,16410,0.2863323462057192
565,16411,0.2893566056158492
565,16412,0.2734947106853856
565,16413,0.2991010371069977
566,16414,0.27722997105842084
566,16415,0.2619743696679783
566,16416,0.2861846848272987
566,16417,0.2693716659390727
566,16418,0.26863394315242395
566,16419,0.28121067928266974
566,16420,0.29572124906223646
566,16421,0.2857423497366729
566,16422,0.29282724659538767
566,16423,0.3043225633497603
566,16424,0.28712986111202843
566,16425,0.29105159355716564
566,16426,0.2791484926993609
566,16427,0.2820761605472383
566,16428,0.26812193734039663
566,16429,0.28754938247913
566,16430,0.28706817499941123
566,16431,0.30377593118554563
566,16432,0.28019147428348085
566,16433,0.2641935712121533
566,16434,0.2889426348501188
566,16435,0.27469626011098164
566,16436,0.2758828562374781
566,16437,0.3050278510200711
566,16438,0.2694502993834587
566,16439,0.2996405512270226
566,16440,0.300909875191312
566,16441,0.2806893102880338
566,16442,0.25390159018229524
567,16443,0.2924295994577184
567,16444,0.2778840967331943
567,16445,0.3002279276301594
567,16446,0.2889604614708948
567,16447,0.2844320923000135
567,16448,0.29664201240931654
567,16449,0.28838230576838597
567,16450,0.26127694489603587
567,16451,0.296295232276247
567,16452,0.27390001793695407
567,16453,0.28206344648424964
567,16454,0.28019307588671144
567,16455,0.3001247496723138
567,16456,0.27739126718279467
567,16457,0.2876969540525234
567,16458,0.28733021436981865
567,16459,0.27756325188290804
567,16460,0.27516889269886197
567,16461,0.2805951129565078
567,16462,0.2704842756388213
567,16463,0.2831424321892885
567,16464,0.2858849704141877
567,16465,0.2873100007476152
567,16466,0.29616448388751826
567,16467,0.2853885057611775
567,16468,0.27366165893564864
567,16469,0.291746673254189
567,16470,0.2966088686907669
567,16471,0.32104237377554623
568,16472,0.2653554974381236
568,16473,0.2781108600599698
568,16474,0.2986692736656054
568,16475,0.293676944850963
568,16476,0.3034411470247784
568,16477,0.2889133671942418
568,16478,0.28413273062668654
568,16479,0.29513363984946883
568,16480,0.29255372261909096
568,16481,0.2848664262405083
568,16482,0.2819976576249986
568,16483,0.25212498677581213
568,16484,0.2585774519278258
568,16485,0.2947416913133167
568,16486,0.2763008594690559
568,16487,0.27511851077494215
568,16488,0.2834331993112295
568,16489,0.2831401626607675
568,16490,0.2912117309455616
568,16491,0.28970002613574536
568,16492,0.30252874550607767
568,16493,0.27162939622848004
568,16494,0.2894289298286864
568,16495,0.29141127121510413
568,16496,0.275472125619957
568,16497,0.2895796853120602
568,16498,0.2834788515976993
568,16499,0.29520939168325805
568,16500,0.27338805092065743
569,16501,0.26239515706219435
569,16502,0.2723030168887671
569,16503,0.2652415091126012
569,16504,0.2715329264334555
569,16505,0.2726629263818791
569,16506,0.272946500125567
569,16507,0.29639911898084115
569,16508,0.29877613338989156
569,16509,0.28654582715875127
569,16510,0.27895185884967655
569,16511,0.271985292955131
569,16512,0.2723666519031849
569,16513,0.2839017611121415
569,16514,0.2668667728509481
569,16515,0.28014124432163046
