epoch,step,train_loss
1780,74796,0.06922017997312664
1780,74797,0.06835969506173664
1780,74798,0.06811096417926303
1780,74799,0.06886300871044641
1780,74800,0.0681397726196121
1780,74801,0.06877136851821562
1781,74802,0.06815756001020583
1781,74803,0.06810469827211656
1781,74804,0.06825101070643058
1781,74805,0.06586147387727677
1781,74806,0.06594912313107117
1781,74807,0.06648861640608793
1781,74808,0.06626246672435675
1781,74809,0.06726228975104492
1781,74810,0.06737174221591179
1781,74811,0.06607049770614465
1781,74812,0.06953839593115418
1781,74813,0.06998245601518101
1781,74814,0.06707346412269866
1781,74815,0.0663254638529476
1781,74816,0.06682101244593941
1781,74817,0.06771664467744823
1781,74818,0.06800967805554937
1781,74819,0.06928217748380103
1781,74820,0.06526666456703457
1781,74821,0.0688038212039906
1781,74822,0.06774214657301102
1781,74823,0.0694483711514371
1781,74824,0.06833630818177577
1781,74825,0.07163931518684329
1781,74826,0.0678559172818312
1781,74827,0.06953777783341966
1781,74828,0.06712610183275024
1781,74829,0.0671858556911535
1781,74830,0.06973491912782913
1781,74831,0.06819678711364688
1781,74832,0.0673439919044868
1781,74833,0.06631026366400049
1781,74834,0.07010149795872127
1781,74835,0.06678655936253822
1781,74836,0.06765964588014385
1781,74837,0.0665819168384934
1781,74838,0.06802100376115934
1781,74839,0.06859321414292963
1781,74840,0.06873223967618221
1781,74841,0.06691929840394438
1781,74842,0.06717528252543518
1781,74843,0.0673024218428191
1782,74844,0.06791620725838053
1782,74845,0.06680042306580157
1782,74846,0.06860030206557216
1782,74847,0.06564529835007202
1782,74848,0.0680201148828836
1782,74849,0.06726478676733222
1782,74850,0.0686152833581372
1782,74851,0.06572423839377595
1782,74852,0.07100785274277477
1782,74853,0.0668349561591527
1782,74854,0.06885246715286433
1782,74855,0.06749852599887952
1782,74856,0.06767348899864359
1782,74857,0.06699253690901702
1782,74858,0.06850939189110157
1782,74859,0.06853131851715637
1782,74860,0.06825069057538145
1782,74861,0.0683879447579993
1782,74862,0.06899570601055786
1782,74863,0.06813064447718561
1782,74864,0.06836758899532114
1782,74865,0.06881554510654271
1782,74866,0.06778300740521666
1782,74867,0.06772602311124197
1782,74868,0.06830602618158435
1782,74869,0.06837932613287342
1782,74870,0.06624307601872562
1782,74871,0.06666500814065932
1782,74872,0.066558685330896
1782,74873,0.06806460687486175
1782,74874,0.06847638226018339
1782,74875,0.06864835484068575
1782,74876,0.0666813893777605
1782,74877,0.0688675898298507
1782,74878,0.07061415521030673
1782,74879,0.06733529362017084
1782,74880,0.06709247393746755
1782,74881,0.06654289500568271
1782,74882,0.06747755119822495
1782,74883,0.06744792916119499
1782,74884,0.06764298096631925
1782,74885,0.06624567234384587
1783,74886,0.06902066560357029
1783,74887,0.0685769013127384
1783,74888,0.06837214239016576
1783,74889,0.06828632869360043
1783,74890,0.06880682540163752
1783,74891,0.06781700297485665
1783,74892,0.06706064392816492
1783,74893,0.06706490656379795
1783,74894,0.06705387396678193
1783,74895,0.06786841126594054
1783,74896,0.0692600937775843
1783,74897,0.06692242102013005
1783,74898,0.06687318506963155
1783,74899,0.06732597156966313
1783,74900,0.06732556033823509
1783,74901,0.06733937180969642
1783,74902,0.06657949345997873
1783,74903,0.06943901086180124
1783,74904,0.06872901338087851
1783,74905,0.07003756335488984
1783,74906,0.07290553579315862
1783,74907,0.06880433436272264
1783,74908,0.06972671741849998
1783,74909,0.0675565314660618
1783,74910,0.0683239645388644
1783,74911,0.06839606315682346
1783,74912,0.06981983224959153
1783,74913,0.06935867063214596
1783,74914,0.06862688436387497
1783,74915,0.06788209938793688
1783,74916,0.06982715248995919
1783,74917,0.06814423531999317
1783,74918,0.06731557691651045
1783,74919,0.0669392946296861
1783,74920,0.06837861099840054
1783,74921,0.06784668908510309
1783,74922,0.06769008827018022
1783,74923,0.06769109674805078
1783,74924,0.0661511303523709
1783,74925,0.0675952013659329
1783,74926,0.06674688732620353
1783,74927,0.06753097277317134
1784,74928,0.06798013480440522
1784,74929,0.0669870491972961
1784,74930,0.06911759061436754
1784,74931,0.06738663582786708
1784,74932,0.06819908230930057
1784,74933,0.067028220121527
1784,74934,0.06750740666835431
1784,74935,0.06977014135226119
1784,74936,0.06656990214813617
1784,74937,0.06681361557946078
1784,74938,0.07068446270335571
1784,74939,0.06722341363805774
1784,74940,0.0675028635566651
1784,74941,0.06949954436849468
1784,74942,0.06900380213294366
1784,74943,0.06743377034994556
1784,74944,0.06833398406040948
1784,74945,0.06761361365823339
1784,74946,0.06845219486584332
1784,74947,0.0676591139390597
1784,74948,0.06830999798695203
1784,74949,0.06758993872114458
1784,74950,0.06925957274884012
1784,74951,0.06600161882889273
1784,74952,0.06796011814335
1784,74953,0.06667711811635745
1784,74954,0.0676651336960965
1784,74955,0.06750495126229843
1784,74956,0.06692982086348703
1784,74957,0.06813080282776353
1784,74958,0.06724980841336399
1784,74959,0.06804841669086753
1784,74960,0.06945214796675998
1784,74961,0.06795307614813902
1784,74962,0.06834031034376281
1784,74963,0.06735472264199548
1784,74964,0.0668783549097147
1784,74965,0.06743680634505639
1784,74966,0.0653695465472707
1784,74967,0.06894196361467399
1784,74968,0.06793478608672653
1784,74969,0.06976291076837718
1785,74970,0.06727220233965765
1785,74971,0.06722237378533041
1785,74972,0.0671446972073094
1785,74973,0.06628192980252884
1785,74974,0.06777072289300265
1785,74975,0.06867467250065572
1785,74976,0.06900965919708257
1785,74977,0.06599493880531472
1785,74978,0.06686982879330731
1785,74979,0.06761591500500068
1785,74980,0.0685964121410465
1785,74981,0.066989076150942
1785,74982,0.06833381377356061
1785,74983,0.0683205139547082
1785,74984,0.06695614143616835
1785,74985,0.06792933222094662
1785,74986,0.0664589825950456
1785,74987,0.06844470437263718
1785,74988,0.066823235419346
1785,74989,0.06962796238584805
1785,74990,0.06897787618793237
1785,74991,0.06778574528576455
1785,74992,0.06922490297186239
1785,74993,0.06924641950009625
1785,74994,0.06663300220161004
1785,74995,0.06763460327492167
1785,74996,0.06759561745558881
1785,74997,0.06965906789153337
1785,74998,0.06692224755691178
1785,74999,0.0710121288793063
1785,75000,0.0690243515177648
1785,75001,0.06988961207528588
1785,75002,0.06990865122596226
1785,75003,0.06861099615084938
1785,75004,0.06596019023251437
1785,75005,0.06771340432707776
1785,75006,0.06688554605900367
1785,75007,0.06780263630285155
1785,75008,0.06628012522962475
1785,75009,0.06823614864269419
1785,75010,0.06801383085361404
1785,75011,0.06774830183682463
1786,75012,0.06934748817232117
1786,75013,0.06879835144121071
1786,75014,0.0678137429346935
1786,75015,0.06773226330061927
1786,75016,0.06777688671835305
1786,75017,0.07183497581451694
1786,75018,0.06901977373146242
1786,75019,0.068207136594016
1786,75020,0.06865345666683578
1786,75021,0.0681060600223521
1786,75022,0.06822578704982608
1786,75023,0.06802202069977238
1786,75024,0.06680081929415857
1786,75025,0.06763561618437886
1786,75026,0.06834723411994481
1786,75027,0.06816668200558333
1786,75028,0.06777388334337474
1786,75029,0.0666766161510032
1786,75030,0.0695487438218195
1786,75031,0.06766399589475773
1786,75032,0.0675406158414065
1786,75033,0.06738579532032901
1786,75034,0.06831165541649299
1786,75035,0.0702575082761195
1786,75036,0.06645275783508751
1786,75037,0.06716404876641392
1786,75038,0.06834101224659295
1786,75039,0.06753654224843204
1786,75040,0.06811393387071173
1786,75041,0.06850698759823906
1786,75042,0.06773168876081158
1786,75043,0.06641027182687079
1786,75044,0.06928068451648739
1786,75045,0.06865868100272082
1786,75046,0.06726735941295321
1786,75047,0.0683986262351264
1786,75048,0.06935686899831932
1786,75049,0.0680326549352844
1786,75050,0.06646592312879765
1786,75051,0.0673533749021892
1786,75052,0.06858664021201843
1786,75053,0.06834378179761653
1787,75054,0.06699319415219585
1787,75055,0.06893369278136738
1787,75056,0.06855988010005865
1787,75057,0.06785667488488026
1787,75058,0.06879332478286963
1787,75059,0.06819179564569951
1787,75060,0.06703298109095404
1787,75061,0.06838047896712911
1787,75062,0.07080513188246763
1787,75063,0.06933184929387219
1787,75064,0.06865883516337903
1787,75065,0.0671650803472921
1787,75066,0.0679637811326829
1787,75067,0.0672425628352494
1787,75068,0.06747748203917785
1787,75069,0.06765541684998229
1787,75070,0.06663766732319197
1787,75071,0.06845923053108499
1787,75072,0.06607249370077085
1787,75073,0.06711358303038358
1787,75074,0.06846238256553407
1787,75075,0.06841712216577953
1787,75076,0.06785241992458964
1787,75077,0.06709885561451341
1787,75078,0.06758761611116976
1787,75079,0.06936867917916258
1787,75080,0.06846172455706923
1787,75081,0.06726323103082976
1787,75082,0.0670078082028616
1787,75083,0.06815146351192311
1787,75084,0.0682230062651187
1787,75085,0.06644337623847898
1787,75086,0.06749445012146826
1787,75087,0.06807646046910788
1787,75088,0.06631650177708241
1787,75089,0.06792349443574924
1787,75090,0.06649747911506458
1787,75091,0.06580273162121825
1787,75092,0.06894250105575196
1787,75093,0.06834174932032852
1787,75094,0.06808889380841028
1787,75095,0.06950767418442362
1788,75096,0.06780796758142942
1788,75097,0.06824067912789418
1788,75098,0.06823992844832026
1788,75099,0.06912314687770692
1788,75100,0.069926357574289
1788,75101,0.06810056991476734
1788,75102,0.06844667606145349
1788,75103,0.06972075734293405
1788,75104,0.06647786489516001
1788,75105,0.069395326658058
1788,75106,0.0692325049667024
1788,75107,0.0680245237886373
1788,75108,0.06865471424664979
1788,75109,0.06919849900370588
1788,75110,0.06812174365745277
1788,75111,0.06677998128184878
1788,75112,0.06623212946096019
1788,75113,0.06797000918900324
1788,75114,0.0703561970012476
1788,75115,0.06694640854818655
1788,75116,0.0677355491743328
1788,75117,0.06756443367608393
1788,75118,0.06876407916276851
1788,75119,0.06847663750629734
1788,75120,0.0669389076222325
1788,75121,0.06696467838089497
1788,75122,0.0681373910500336
1788,75123,0.06720586688338413
1788,75124,0.06675826130585709
1788,75125,0.06955733881781362
1788,75126,0.06874535471969316
1788,75127,0.0690387604813153
1788,75128,0.06766072886666037
1788,75129,0.07078873322737603
1788,75130,0.06598361762783471
1788,75131,0.06895591327881577
1788,75132,0.06736185980558348
1788,75133,0.0687514569181878
1788,75134,0.06591132637599588
1788,75135,0.06818488640634597
1788,75136,0.06840789291580032
1788,75137,0.06884016934177659
1789,75138,0.06785908666850256
1789,75139,0.06855393401340203
1789,75140,0.06811609331316609
1789,75141,0.06765158871444509
1789,75142,0.07026943688774244
1789,75143,0.06702309039402951
1789,75144,0.06667112957040434
1789,75145,0.06821701589089814
1789,75146,0.06644572203523509
1789,75147,0.06679882515015843
1789,75148,0.0666778194722684
1789,75149,0.0675558256791643
1789,75150,0.0677866575943113
1789,75151,0.06661294524554291
1789,75152,0.06883462513215578
1789,75153,0.06655803856401729
1789,75154,0.0692372180486588
1789,75155,0.0671091668597938
1789,75156,0.06727044093262038
1789,75157,0.07031168715465011
1789,75158,0.06727027695534259
1789,75159,0.07035798631776553
1789,75160,0.066549849470249
1789,75161,0.06824932459030902
1789,75162,0.06876653377011936
1789,75163,0.07061160406869067
1789,75164,0.06789874727160738
1789,75165,0.06926082270324367
1789,75166,0.06815654487003354
1789,75167,0.06706513306310423
1789,75168,0.06873876600347446
1789,75169,0.06748139189416434
1789,75170,0.06798249129774984
1789,75171,0.06808174397247546
1789,75172,0.06825640738594776
1789,75173,0.0670583444177425
1789,75174,0.06769452128317634
1789,75175,0.06877476607186254
1789,75176,0.07005630583261317
1789,75177,0.06725335912425562
1789,75178,0.06903261504346754
1789,75179,0.06747584021575193
1790,75180,0.06701228271120123
1790,75181,0.06942316300325209
1790,75182,0.0680877829941898
1790,75183,0.06796129931423245
1790,75184,0.06743999930874697
1790,75185,0.06828483540526827
1790,75186,0.06903874552643798
1790,75187,0.0688052101600855
1790,75188,0.06814650541411234
1790,75189,0.06681170589360995
1790,75190,0.06949192258687534
1790,75191,0.06655606137818303
1790,75192,0.06997871482377281
1790,75193,0.06658320305837302
1790,75194,0.06747775351543339
1790,75195,0.06843487947376983
1790,75196,0.06776846538811944
1790,75197,0.06796219947436365
1790,75198,0.06780374998989055
1790,75199,0.06731867630660887
1790,75200,0.06914601678865896
1790,75201,0.06699489436813513
1790,75202,0.06843860286020277
1790,75203,0.06642267302528088
1790,75204,0.06867969228443668
1790,75205,0.06785322745777495
1790,75206,0.06754663119039546
1790,75207,0.06804644422250622
1790,75208,0.0686667220049602
1790,75209,0.06949668336056883
1790,75210,0.06640943015371628
1790,75211,0.06663198752740465
1790,75212,0.06747148795802539
1790,75213,0.06604130830738168
1790,75214,0.06833949044910831
1790,75215,0.06825000208916697
1790,75216,0.06849587833874901
1790,75217,0.07031342600243452
1790,75218,0.06800291460129632
1790,75219,0.06897254618290774
1790,75220,0.07148138605762488
1790,75221,0.06662399692652551
1791,75222,0.06750091867332862
1791,75223,0.06805355454434708
1791,75224,0.06735938258577684
1791,75225,0.06826427266188101
1791,75226,0.07049196359333786
1791,75227,0.067086825513821
1791,75228,0.06832347808237309
1791,75229,0.06904842662057749
1791,75230,0.06943851185200037
1791,75231,0.06847774513184174
1791,75232,0.06924812189405388
1791,75233,0.06647073351179282
1791,75234,0.06907743652702211
1791,75235,0.06730391199805945
1791,75236,0.0657953757329318
1791,75237,0.06951718600073961
1791,75238,0.06806949618205933
1791,75239,0.0690225487129059
1791,75240,0.06867696433187698
1791,75241,0.06705410437418871
1791,75242,0.06855714923637045
1791,75243,0.0687638454196843
1791,75244,0.06799312458593641
1791,75245,0.06988555289762728
1791,75246,0.06773093696857746
1791,75247,0.06657392918943658
1791,75248,0.06851305177157603
1791,75249,0.06723635387621081
1791,75250,0.06799191255406306
1791,75251,0.06736506709347835
1791,75252,0.06908738041387148
1791,75253,0.06768750450385486
1791,75254,0.06765107554522104
1791,75255,0.06866111005710335
1791,75256,0.06714234877793418
1791,75257,0.06853415566050046
1791,75258,0.06746812491578048
1791,75259,0.06733931428074733
1791,75260,0.06755415183769817
1791,75261,0.06773190762363226
1791,75262,0.06869255842925326
1791,75263,0.06832971231874815
1792,75264,0.06705690465328373
1792,75265,0.06721771248355181
1792,75266,0.06893004417085367
1792,75267,0.06690005873637904
1792,75268,0.06793431225454503
1792,75269,0.06929310899487262
1792,75270,0.06763729994987877
1792,75271,0.06791265324495625
1792,75272,0.06571019972558986
1792,75273,0.068642979552658
1792,75274,0.06891366120618107
1792,75275,0.0670424206654891
1792,75276,0.0690249004515575
1792,75277,0.06681293779251701
1792,75278,0.069716015816257
1792,75279,0.06857471015856027
1792,75280,0.06867095203353983
1792,75281,0.0681348932704988
1792,75282,0.06799518520586757
1792,75283,0.06831186817021646
1792,75284,0.06680240890847933
1792,75285,0.06805789024911915
1792,75286,0.06746316671337839
1792,75287,0.06842181018943476
1792,75288,0.06934899800625911
1792,75289,0.06891470281944466
1792,75290,0.0683125906333194
1792,75291,0.06664283874644121
1792,75292,0.06959919154016712
1792,75293,0.06686180457932679
1792,75294,0.06805506265328375
1792,75295,0.06749996543921238
1792,75296,0.06758224744886206
1792,75297,0.06857826600926897
1792,75298,0.06761051885782456
1792,75299,0.06934066257858622
1792,75300,0.06931084036868833
1792,75301,0.06922895763690348
1792,75302,0.07023559482849345
1792,75303,0.06803453452476121
1792,75304,0.06802149937319674
1792,75305,0.06923207954386892
1793,75306,0.06873627719505546
1793,75307,0.06850294892957233
1793,75308,0.06918104011121663
1793,75309,0.06710184311303113
1793,75310,0.06716839626316427
1793,75311,0.068662683816641
1793,75312,0.06809065477017075
1793,75313,0.06913137548525976
1793,75314,0.06956756324900801
1793,75315,0.06699971571611257
1793,75316,0.06831674357283866
1793,75317,0.06759639265916877
1793,75318,0.07126826875402821
1793,75319,0.06794010997069064
1793,75320,0.06705800807989402
1793,75321,0.06893538776578968
1793,75322,0.06841597670118392
1793,75323,0.06787012814153852
1793,75324,0.06679022940423229
1793,75325,0.07043656322526906
1793,75326,0.06803391666511431
1793,75327,0.07147606665765109
1793,75328,0.0701405686814624
1793,75329,0.06825992624848981
1793,75330,0.06805829735438922
1793,75331,0.0678129651260534
1793,75332,0.06695714164577568
1793,75333,0.06659904339198251
1793,75334,0.06999249197373224
1793,75335,0.06935087305937528
1793,75336,0.06918435945369149
1793,75337,0.06676682399868693
1793,75338,0.0680382852868412
1793,75339,0.06858704344431121
1793,75340,0.06893516377844432
1793,75341,0.06777828024771751
1793,75342,0.06644516805437159
1793,75343,0.0673843011201875
1793,75344,0.06680783594126188
1793,75345,0.06770756429187659
1793,75346,0.06932688542095977
1793,75347,0.0710398601855483
1794,75348,0.06761986523431199
1794,75349,0.06630860026610397
1794,75350,0.07072800147780157
1794,75351,0.06671683138703972
1794,75352,0.0673490140186852
1794,75353,0.06744762096085659
1794,75354,0.06885607849259295
1794,75355,0.06860597524462496
1794,75356,0.0663345762614518
1794,75357,0.06679928089841626
1794,75358,0.06861057069455169
1794,75359,0.06750415807035054
1794,75360,0.06695774977974502
1794,75361,0.06836199595046685
1794,75362,0.06592972679536968
1794,75363,0.0671721137959441
1794,75364,0.06749888255514001
1794,75365,0.07005533041649968
1794,75366,0.06773325659816473
1794,75367,0.06887733811890119
1794,75368,0.06790341503460778
1794,75369,0.06783936152004318
1794,75370,0.07051071576787747
1794,75371,0.06772818891432407
1794,75372,0.06872048372275281
1794,75373,0.0677556589335699
1794,75374,0.06841371320202488
1794,75375,0.06725758341786917
1794,75376,0.06757830092513131
1794,75377,0.06758635151376584
1794,75378,0.0664784816947881
1794,75379,0.06830348912669851
1794,75380,0.06764260924130368
1794,75381,0.06714203401658146
1794,75382,0.06947546068946236
1794,75383,0.06703454443340755
1794,75384,0.06678708982247643
1794,75385,0.0696008695936692
1794,75386,0.06649139295823175
1794,75387,0.06790469182355358
1794,75388,0.06834086510969249
1794,75389,0.06773764529867872
1795,75390,0.06575787890792144
1795,75391,0.07022890663116561
1795,75392,0.06873721822275786
1795,75393,0.07039950434958855
1795,75394,0.0689721284110139
1795,75395,0.06773154305783666
1795,75396,0.06564621405831765
1795,75397,0.06692102015722011
1795,75398,0.06862034476644825
1795,75399,0.06801676335128137
1795,75400,0.06877210490737638
1795,75401,0.06762302636723014
1795,75402,0.06637915825593661
1795,75403,0.06852862767155557
1795,75404,0.06782432974818452
1795,75405,0.06782780319234316
1795,75406,0.06682323082253025
1795,75407,0.06750323654313442
1795,75408,0.06801117814383295
1795,75409,0.0681746975490099
1795,75410,0.06895834469471292
1795,75411,0.06841689220431266
1795,75412,0.06830285407051004
1795,75413,0.06816720028106457
1795,75414,0.07093977845174135
1795,75415,0.07059967408065711
1795,75416,0.0669835539077166
1795,75417,0.068956386219409
1795,75418,0.06916932180883524
1795,75419,0.0680281814018088
1795,75420,0.06926057545845563
1795,75421,0.06814367793804606
1795,75422,0.06724508981555138
1795,75423,0.06714618328444712
1795,75424,0.07136983179669797
1795,75425,0.06852689502538681
1795,75426,0.0678499521131638
1795,75427,0.06805876313375384
1795,75428,0.06635904002636811
1795,75429,0.06794397144551961
1795,75430,0.06832268800471533
1795,75431,0.06744879259538815
1796,75432,0.06809015456888465
1796,75433,0.06701245327976671
1796,75434,0.06818615550783647
1796,75435,0.06740960807016437
1796,75436,0.06759804713288459
1796,75437,0.06943749873382613
1796,75438,0.07153339495682828
1796,75439,0.06861515484065073
1796,75440,0.06976367360309804
1796,75441,0.06663835609213409
1796,75442,0.06796027086545584
1796,75443,0.06748878593194245
1796,75444,0.06789096616674861
1796,75445,0.06976388145176154
1796,75446,0.06942500027803039
1796,75447,0.06692667189828995
1796,75448,0.06657722188250265
1796,75449,0.0663322346734483
1796,75450,0.0665760593439976
1796,75451,0.0692110996869371
1796,75452,0.06727151444695477
1796,75453,0.06841823997116528
1796,75454,0.06831072672918251
1796,75455,0.06791374589722095
1796,75456,0.06882635950502783
1796,75457,0.06986842503360431
1796,75458,0.06666321952177924
1796,75459,0.06927452368380609
1796,75460,0.06835888841590802
1796,75461,0.06689095317923899
1796,75462,0.06752098448030107
1796,75463,0.06862493044268136
1796,75464,0.0674651078832515
1796,75465,0.06890779966423811
1796,75466,0.06796167481706887
1796,75467,0.06729111528534551
1796,75468,0.066674460040784
1796,75469,0.0694640083107804
1796,75470,0.06744912220414101
1796,75471,0.06843840543042749
1796,75472,0.06933563572350976
1796,75473,0.07009197570554034
1797,75474,0.06797860589685122
1797,75475,0.06930552029361059
1797,75476,0.06779180731861863
1797,75477,0.06874187193565183
1797,75478,0.06791636492595367
1797,75479,0.06791343627438887
1797,75480,0.06823181743208707
1797,75481,0.06723479141240483
1797,75482,0.06738539800318098
1797,75483,0.0684236551787761
1797,75484,0.06964570369077251
1797,75485,0.06872752391151568
1797,75486,0.06799319702349993
1797,75487,0.06848158381503114
1797,75488,0.06906524017634776
1797,75489,0.06767234752850268
1797,75490,0.06769933894258436
1797,75491,0.06828234131792796
1797,75492,0.06858499974634366
1797,75493,0.06950126135336532
1797,75494,0.06682312735576837
1797,75495,0.06883918146555287
1797,75496,0.06808082240745793
1797,75497,0.07025776649816935
1797,75498,0.06742543196964898
1797,75499,0.06706947470172685
1797,75500,0.0683097690396357
1797,75501,0.06726818497746119
1797,75502,0.06948600005446162
1797,75503,0.06892805063274943
1797,75504,0.06759546860659094
1797,75505,0.06828950914414941
1797,75506,0.06962655456880405
1797,75507,0.06810124646170489
1797,75508,0.06886170093757231
1797,75509,0.0689187505498092
1797,75510,0.06764528415743974
1797,75511,0.06777843307541717
1797,75512,0.06939918567679956
1797,75513,0.06696907609735743
1797,75514,0.0676418358125309
1797,75515,0.06931896000467314
1798,75516,0.0688028439142112
1798,75517,0.06780636064259832
1798,75518,0.06791416091466172
1798,75519,0.06622435295392923
1798,75520,0.0703283829260186
1798,75521,0.06829853188987266
1798,75522,0.0665849328805201
1798,75523,0.0662235378773253
1798,75524,0.06623633657869304
1798,75525,0.06680853050177746
1798,75526,0.06866286882640464
1798,75527,0.06748322116380963
1798,75528,0.0695308503517035
1798,75529,0.0672553901915909
1798,75530,0.06827246478677737
1798,75531,0.0676716576770485
1798,75532,0.06714781548301565
1798,75533,0.06856238845085744
1798,75534,0.06550235396188728
1798,75535,0.06797974037998541
1798,75536,0.06961030583861134
1798,75537,0.06519293109361894
1798,75538,0.06763181145741799
1798,75539,0.06899483483530504
1798,75540,0.06746169816976914
1798,75541,0.06925880644580693
1798,75542,0.06838521944111244
1798,75543,0.06857204277263157
1798,75544,0.06768125115514784
1798,75545,0.06927729296390683
1798,75546,0.06895119197361016
1798,75547,0.0676577172971357
1798,75548,0.06961045685309668
1798,75549,0.06863132619308845
1798,75550,0.06855625983615395
1798,75551,0.07099747533910394
1798,75552,0.06673831663000779
1798,75553,0.06678893690774301
1798,75554,0.06725602858453103
1798,75555,0.07117026916695038
1798,75556,0.06800534237151215
1798,75557,0.06890210068917575
1799,75558,0.06784044926499742
1799,75559,0.06682444708364622
1799,75560,0.06841270039074136
1799,75561,0.06664155071246532
1799,75562,0.06978986217849308
1799,75563,0.06796484547689094
1799,75564,0.0683973963666426
1799,75565,0.06786251957258244
1799,75566,0.0673787575206902
1799,75567,0.06778865572967085
1799,75568,0.06725886483523526
1799,75569,0.06639103243062937
1799,75570,0.06694234748965368
1799,75571,0.06690659090570457
1799,75572,0.06884870807601325
1799,75573,0.06680463869437657
1799,75574,0.06768112592116997
1799,75575,0.06661419247430869
1799,75576,0.06761378266294098
1799,75577,0.06850222069909026
1799,75578,0.07169571569917867
1799,75579,0.06837420142867212
1799,75580,0.06766437043552957
1799,75581,0.06806380552509173
1799,75582,0.06865021635604122
1799,75583,0.06601005677033601
1799,75584,0.06817527217821259
1799,75585,0.0672424238093517
1799,75586,0.06999691897033045
1799,75587,0.06633487876846397
1799,75588,0.06690764805663063
1799,75589,0.06891616730352361
1799,75590,0.06684838315419565
1799,75591,0.07051296327336098
1799,75592,0.06712283163531517
1799,75593,0.06760351879600146
1799,75594,0.06757673163765147
1799,75595,0.06786484785073663
1799,75596,0.06701784483531878
1799,75597,0.0685848553547783
1799,75598,0.06635314583191003
1799,75599,0.06742320199294019
1800,75600,0.06842458631372833
1800,75601,0.06579928596966786
1800,75602,0.0682449618893407
1800,75603,0.06802333594789894
1800,75604,0.06701098139691962
1800,75605,0.07106552257231356
1800,75606,0.06797059535086723
1800,75607,0.06795998937243035
1800,75608,0.06730400135196793
1800,75609,0.06765888106645407
1800,75610,0.06634575948097446
1800,75611,0.06777451897345077
1800,75612,0.06905346879825056
1800,75613,0.06793613317292013
1800,75614,0.06715578362070042
1800,75615,0.06846030038021693
1800,75616,0.06824450342574485
1800,75617,0.0684196615288804
1800,75618,0.06753618730265497
1800,75619,0.06736629913967089
1800,75620,0.06800451863261808
1800,75621,0.0675117297253324
1800,75622,0.06744828903581265
1800,75623,0.06712830078104685
1800,75624,0.06758718028084304
1800,75625,0.0681998475994782
1800,75626,0.06812370623447697
1800,75627,0.06908876857777485
1800,75628,0.06691984354629991
1800,75629,0.06853097076222198
1800,75630,0.06718563467970488
1800,75631,0.0654381504307903
1800,75632,0.06888923627696182
1800,75633,0.06759517507170558
1800,75634,0.06701399478153935
1800,75635,0.07047107140795217
1800,75636,0.06710641822281381
1800,75637,0.06801032408721916
1800,75638,0.0679228643891836
1800,75639,0.06852604396711977
1800,75640,0.06619866599864009
1800,75641,0.06668801053126819
1801,75642,0.07032957414446606
1801,75643,0.06744873786455692
1801,75644,0.06979576403961398
1801,75645,0.06705066974222165
1801,75646,0.0673661188842235
1801,75647,0.06675101522783401
1801,75648,0.06600104058709207
1801,75649,0.06953200082843843
1801,75650,0.06825405286871328
1801,75651,0.06836618186934022
1801,75652,0.06651187258811961
1801,75653,0.06673015384263126
1801,75654,0.0678754702502641
1801,75655,0.06891827600294138
1801,75656,0.06689951837389795
1801,75657,0.0671666332198774
1801,75658,0.06823578871234821
1801,75659,0.06789038612322397
1801,75660,0.06907089826085314
1801,75661,0.06832123088764566
1801,75662,0.07012501740722872
1801,75663,0.06833640460630595
1801,75664,0.06741173174910162
1801,75665,0.06742724790338199
1801,75666,0.06713530852402196
1801,75667,0.06718722883475955
1801,75668,0.06843411661680206
1801,75669,0.06737034726571534
1801,75670,0.06717124240954966
1801,75671,0.06714330868903758
1801,75672,0.06933729221712907
1801,75673,0.0694050923227108
1801,75674,0.06868301231048513
1801,75675,0.06775259621737054
1801,75676,0.06808303897077318
1801,75677,0.06860780611106407
1801,75678,0.06577324795982313
1801,75679,0.07042626386023541
1801,75680,0.0688576175747351
1801,75681,0.06785500290604658
1801,75682,0.06935945732849552
1801,75683,0.0676798637136652
1802,75684,0.06881408318996277
1802,75685,0.06825256386286314
1802,75686,0.0660138997800697
1802,75687,0.06841749757494386
1802,75688,0.07152435173392978
1802,75689,0.06716615008894454
1802,75690,0.06817161981268008
1802,75691,0.06947284571766182
1802,75692,0.06920520309072498
1802,75693,0.06598397546415624
1802,75694,0.0679647545627204
1802,75695,0.06830034389972472
1802,75696,0.068688423383749
1802,75697,0.0690553339389296
1802,75698,0.0682765289300317
1802,75699,0.0667827319462239
1802,75700,0.06757049460350636
1802,75701,0.06798353916813521
1802,75702,0.06712815226989478
1802,75703,0.06672558571648872
1802,75704,0.06889953909636005
1802,75705,0.06739354605416499
1802,75706,0.06783361940588524
1802,75707,0.06666018304332089
1802,75708,0.0668182563112989
1802,75709,0.06831896180290885
1802,75710,0.06754902561297838
1802,75711,0.06578639462291923
1802,75712,0.0704238243519593
1802,75713,0.06726257761744413
1802,75714,0.06955220211108255
1802,75715,0.0674157522496601
1802,75716,0.06712026399862091
1802,75717,0.06868393082371049
1802,75718,0.07199451336066019
1802,75719,0.06759730775329495
1802,75720,0.06828732390764237
1802,75721,0.06753732654731649
1802,75722,0.06743099313109316
1802,75723,0.06795898123364452
1802,75724,0.06882238215955182
1802,75725,0.06781637440535813
1803,75726,0.06853786455341415
1803,75727,0.06820466492962599
1803,75728,0.06698790447650842
