epoch,step,train_loss
4370,249144,0.07249057291850726
4370,249145,0.07771747371358628
4370,249146,0.07411183490539336
4371,249147,0.0783339806949981
4371,249148,0.07678687259338156
4371,249149,0.07544687457346329
4371,249150,0.07743779009284892
4371,249151,0.07759105836235831
4371,249152,0.07237957095490916
4371,249153,0.07678753715995039
4371,249154,0.07443606121189664
4371,249155,0.07616067313226507
4371,249156,0.07692997297790603
4371,249157,0.07903595770467949
4371,249158,0.07642999561290688
4371,249159,0.07824349044151507
4371,249160,0.07793587576696853
4371,249161,0.07599025499374633
4371,249162,0.08111243445111142
4371,249163,0.07646008065285277
4371,249164,0.0728254327580496
4371,249165,0.07812775667363764
4371,249166,0.07913903899075829
4371,249167,0.07484731504036145
4371,249168,0.07340571213416286
4371,249169,0.07747120792878472
4371,249170,0.0753103272286098
4371,249171,0.07619056333427779
4371,249172,0.07666137954755123
4371,249173,0.07366617413966024
4371,249174,0.07793736125416366
4371,249175,0.07482607100720537
4371,249176,0.07609754692635472
4371,249177,0.07474451044994773
4371,249178,0.07532130589313935
4371,249179,0.07697493569508576
4371,249180,0.07612895580052104
4371,249181,0.07977389322500582
4371,249182,0.07534630294315876
4371,249183,0.0768469627174723
4371,249184,0.07641079258847688
4371,249185,0.07742870543803552
4371,249186,0.07757995347240257
4371,249187,0.07911318807357756
4371,249188,0.07864585249086391
4371,249189,0.07737507830697442
4371,249190,0.07882213844642243
4371,249191,0.07426124789400813
4371,249192,0.07557693818277006
4371,249193,0.0780271024568936
4371,249194,0.07679787370437145
4371,249195,0.0762651284333953
4371,249196,0.07537473110000331
4371,249197,0.07597652175374471
4371,249198,0.07738101593490447
4371,249199,0.0771197556060987
4371,249200,0.07592865613060339
4371,249201,0.07914262481276638
4371,249202,0.07507043029738077
4371,249203,0.08579198224318438
4372,249204,0.07422534504651068
4372,249205,0.0782351178982819
4372,249206,0.0764258582082733
4372,249207,0.07373360196271164
4372,249208,0.07839270681219365
4372,249209,0.07866405424834393
4372,249210,0.074289850704197
4372,249211,0.079845493189481
4372,249212,0.07697474046278681
4372,249213,0.0753285921550883
4372,249214,0.07836280293046126
4372,249215,0.07753672518513129
4372,249216,0.07735637570791984
4372,249217,0.07786519800550622
4372,249218,0.07462160725487849
4372,249219,0.07954403948100669
4372,249220,0.07626087750281126
4372,249221,0.07670787061947945
4372,249222,0.081672886342088
4372,249223,0.07660882259536653
4372,249224,0.0798174735355985
4372,249225,0.07837256978362768
4372,249226,0.07636155783310195
4372,249227,0.07874443087758905
4372,249228,0.07886302888069983
4372,249229,0.0772772666564589
4372,249230,0.07261206660352654
4372,249231,0.07627631076385033
4372,249232,0.07457186759085689
4372,249233,0.08049420140283091
4372,249234,0.07858431212605589
4372,249235,0.07785920106966202
4372,249236,0.07782474403165593
4372,249237,0.07510269370563658
4372,249238,0.07563906209867245
4372,249239,0.07795906998833965
4372,249240,0.07448071136244144
4372,249241,0.07427097358417993
4372,249242,0.07639069259991199
4372,249243,0.07676269605750537
4372,249244,0.07644820126749335
4372,249245,0.07600205946530511
4372,249246,0.0731861331400633
4372,249247,0.0776838633583514
4372,249248,0.08072451051924
4372,249249,0.07889095272868134
4372,249250,0.07707160111665352
4372,249251,0.07660572572988447
4372,249252,0.08054741848642921
4372,249253,0.07416540919903887
4372,249254,0.07876810743236577
4372,249255,0.07882677344002942
4372,249256,0.07542168894546994
4372,249257,0.07647364736550946
4372,249258,0.0729422912599493
4372,249259,0.07447041381075695
4372,249260,0.07409197877231884
4373,249261,0.07460230404400943
4373,249262,0.07453255247554087
4373,249263,0.07678498719540612
4373,249264,0.07815331311258338
4373,249265,0.0744741739964022
4373,249266,0.07648285478684563
4373,249267,0.07624402433790425
4373,249268,0.07838946987702167
4373,249269,0.07907804512720283
4373,249270,0.07357615995321327
4373,249271,0.07999419228138206
4373,249272,0.07603943242659877
4373,249273,0.0771858971548545
4373,249274,0.07950447291473411
4373,249275,0.07736211906805368
4373,249276,0.07669581718851338
4373,249277,0.07763541737131469
4373,249278,0.07471755808935698
4373,249279,0.07795550920151725
4373,249280,0.07563385609214507
4373,249281,0.07621645323356496
4373,249282,0.07490998613100001
4373,249283,0.07658596755352044
4373,249284,0.07794508930547503
4373,249285,0.08024104173197243
4373,249286,0.07563088291872225
4373,249287,0.07324855886308226
4373,249288,0.07743476437148121
4373,249289,0.07307249740204436
4373,249290,0.07531572521205432
4373,249291,0.07538620345121083
4373,249292,0.07998166595507905
4373,249293,0.07517829858934022
4373,249294,0.07691930487807169
4373,249295,0.07767225248766983
4373,249296,0.07665861393623477
4373,249297,0.077511284816037
4373,249298,0.07633935177574831
4373,249299,0.07974340612547975
4373,249300,0.0733731894238714
4373,249301,0.07811557017504257
4373,249302,0.07863729420243305
4373,249303,0.07319624750504614
4373,249304,0.07809041035701877
4373,249305,0.07923756610994383
4373,249306,0.07370456062354472
4373,249307,0.07313497784287842
4373,249308,0.07867971978336691
4373,249309,0.07880157013922127
4373,249310,0.07555288361930072
4373,249311,0.07982068999181462
4373,249312,0.07796138516798155
4373,249313,0.07832645274186739
4373,249314,0.07264863173441327
4373,249315,0.07788970321916594
4373,249316,0.07738110090359296
4373,249317,0.08619630897488667
4374,249318,0.0743505908271306
4374,249319,0.07865041290538968
4374,249320,0.07547029572245945
4374,249321,0.07693797721500466
4374,249322,0.0796345233139224
4374,249323,0.07767598323525227
4374,249324,0.07468311020639024
4374,249325,0.07863138903669221
4374,249326,0.08042253061706112
4374,249327,0.07545884377005564
4374,249328,0.08160601782770165
4374,249329,0.0774947898220626
4374,249330,0.07864009330143991
4374,249331,0.0780996346074498
4374,249332,0.07773895422253085
4374,249333,0.07361243082514432
4374,249334,0.08051922966940865
4374,249335,0.07885297194141841
4374,249336,0.07599835972423442
4374,249337,0.07830688857822034
4374,249338,0.07155048020320531
4374,249339,0.07757989244443328
4374,249340,0.07509594939902109
4374,249341,0.07753784020293349
4374,249342,0.07693651016137393
4374,249343,0.07697314826294403
4374,249344,0.07701298757205521
4374,249345,0.07759773081453727
4374,249346,0.08056177606034579
4374,249347,0.07404976273032715
4374,249348,0.07767894124825782
4374,249349,0.0743207091626988
4374,249350,0.07227092569647332
4374,249351,0.07779925967831162
4374,249352,0.07616187947661622
4374,249353,0.07977810787575576
4374,249354,0.07651911560548971
4374,249355,0.07926935754297251
4374,249356,0.07712235749301317
4374,249357,0.07689523012408847
4374,249358,0.07863514420379135
4374,249359,0.07428652304322532
4374,249360,0.07624190190815366
4374,249361,0.07563102267914144
4374,249362,0.07680637056692596
4374,249363,0.07547554544092715
4374,249364,0.07546160099672457
4374,249365,0.07829445285462187
4374,249366,0.07577402184888944
4374,249367,0.07788435781698824
4374,249368,0.07919372188938908
4374,249369,0.07645135343024571
4374,249370,0.07882421484938718
4374,249371,0.08131450700176901
4374,249372,0.07862535437103685
4374,249373,0.07568810744734207
4374,249374,0.07079732132242171
4375,249375,0.07933450492664207
4375,249376,0.07295977014296343
4375,249377,0.07344624944917899
4375,249378,0.07562445092474959
4375,249379,0.07275749194993379
4375,249380,0.0788257767760423
4375,249381,0.07708206584596733
4375,249382,0.07399674904035185
4375,249383,0.07763247007563395
4375,249384,0.08116169240050282
4375,249385,0.07697264999600037
4375,249386,0.07962430366276319
4375,249387,0.0741673234169342
4375,249388,0.08013984987037648
4375,249389,0.07392220387323098
4375,249390,0.07623071628213372
4375,249391,0.07481938341005281
4375,249392,0.07753240910324571
4375,249393,0.07913102127145379
4375,249394,0.07835748931926635
4375,249395,0.07821530946212539
4375,249396,0.08016368177132466
4375,249397,0.07694723787285791
4375,249398,0.0759056993920048
4375,249399,0.07767250014870374
4375,249400,0.0764794496302609
4375,249401,0.07755739866771953
4375,249402,0.08026921502165402
4375,249403,0.07689189150083695
4375,249404,0.07576616447696796
4375,249405,0.07532679965851073
4375,249406,0.07435803037748533
4375,249407,0.07821036731302788
4375,249408,0.07445471958160661
4375,249409,0.07622367220949623
4375,249410,0.08166056428346281
4375,249411,0.07943670074053458
4375,249412,0.07768134311018943
4375,249413,0.07507286576619897
4375,249414,0.07731254821593257
4375,249415,0.0783207043243493
4375,249416,0.07814735893654086
4375,249417,0.08002703526302891
4375,249418,0.07419368150264176
4375,249419,0.07897766770982967
4375,249420,0.07830871091663036
4375,249421,0.07894604376610535
4375,249422,0.07537058960914643
4375,249423,0.0797189427603295
4375,249424,0.07666893927835051
4375,249425,0.07775499164578369
4375,249426,0.07538183261112577
4375,249427,0.07889884677660937
4375,249428,0.07593542812709356
4375,249429,0.07562230832124722
4375,249430,0.07843063907844644
4375,249431,0.0708934444748948
4376,249432,0.0776042999417173
4376,249433,0.07572996720694548
4376,249434,0.07505220794788574
4376,249435,0.07427779691067347
4376,249436,0.07842195105590631
4376,249437,0.07797639989925179
4376,249438,0.07797317593154252
4376,249439,0.07793220477419423
4376,249440,0.07809284508562177
4376,249441,0.0744721100166537
4376,249442,0.07727561176086985
4376,249443,0.07663568536112662
4376,249444,0.074188753049889
4376,249445,0.07804628003366015
4376,249446,0.07427170848435978
4376,249447,0.07594045741304317
4376,249448,0.07498279982439086
4376,249449,0.08001689899147071
4376,249450,0.0796601256328124
4376,249451,0.07759900969142446
4376,249452,0.07749972441753629
4376,249453,0.07489950283070267
4376,249454,0.07648421136289728
4376,249455,0.08021091416781732
4376,249456,0.0754921735123354
4376,249457,0.07494075728433253
4376,249458,0.07939999229100694
4376,249459,0.07807360167126487
4376,249460,0.07781439838485313
4376,249461,0.07645041923887413
4376,249462,0.07815942863131252
4376,249463,0.07604956645179423
4376,249464,0.07420868112144473
4376,249465,0.08021613075941367
4376,249466,0.0773178881806356
4376,249467,0.08205302023189631
4376,249468,0.07857956056239283
4376,249469,0.07527397913610068
4376,249470,0.0720999913105407
4376,249471,0.07878778962909465
4376,249472,0.07860113078150988
4376,249473,0.07839104706201018
4376,249474,0.0790917608615488
4376,249475,0.07777871723815499
4376,249476,0.07785517689409577
4376,249477,0.07400829351642912
4376,249478,0.07894009430856244
4376,249479,0.07815273534978433
4376,249480,0.0734709248838695
4376,249481,0.07556531229547755
4376,249482,0.07867902456607202
4376,249483,0.08011108075019618
4376,249484,0.07781270009241724
4376,249485,0.07721037843239374
4376,249486,0.07526838431336896
4376,249487,0.0807012018086658
4376,249488,0.08408044655410377
4377,249489,0.07547534543559019
4377,249490,0.07832240778799339
4377,249491,0.07957892099043246
4377,249492,0.07606195305086721
4377,249493,0.07800039538558552
4377,249494,0.07783848602091499
4377,249495,0.07871495643309953
4377,249496,0.07532272209432747
4377,249497,0.07775488920216828
4377,249498,0.07575131762448331
4377,249499,0.07700567474877845
4377,249500,0.07754027223798056
4377,249501,0.07782682672285443
4377,249502,0.0794042809819578
4377,249503,0.07883578546909628
4377,249504,0.07438468818882682
4377,249505,0.07511359308445419
4377,249506,0.08033838317963078
4377,249507,0.07601640852630703
4377,249508,0.07836625532365897
4377,249509,0.0780112302274985
4377,249510,0.07929314686080226
4377,249511,0.07784502359805996
4377,249512,0.07989470034697664
4377,249513,0.07709065154101062
4377,249514,0.07553225083983331
4377,249515,0.07386278566739748
4377,249516,0.07555463986833871
4377,249517,0.07876093432421963
4377,249518,0.07606268298918634
4377,249519,0.07655316274456485
4377,249520,0.0740655468877084
4377,249521,0.07563533182748189
4377,249522,0.07492647506219606
4377,249523,0.07516342232507871
4377,249524,0.07907125189637831
4377,249525,0.07646631163232162
4377,249526,0.07951242056149166
4377,249527,0.07744686129365383
4377,249528,0.07647166517845082
4377,249529,0.07206042348674886
4377,249530,0.07600953937785668
4377,249531,0.07624801903428456
4377,249532,0.07888975592336518
4377,249533,0.07709560779850237
4377,249534,0.07979592610787112
4377,249535,0.07503037311159749
4377,249536,0.07815148615673681
4377,249537,0.07310019154940778
4377,249538,0.07759022198630855
4377,249539,0.07897818498110597
4377,249540,0.08027916408393317
4377,249541,0.07798452081566708
4377,249542,0.07722450052523391
4377,249543,0.07703623234205972
4377,249544,0.07802885756860799
4377,249545,0.0835792741948532
4378,249546,0.07582208156156454
4378,249547,0.07773964012669675
4378,249548,0.07508780411765219
4378,249549,0.07857627997527401
4378,249550,0.07651886974125068
4378,249551,0.07520153744033015
4378,249552,0.07491323126251356
4378,249553,0.07635674494768728
4378,249554,0.07783929389274395
4378,249555,0.07729355363373212
4378,249556,0.07810218095259705
4378,249557,0.07510252777522866
4378,249558,0.07964113726620375
4378,249559,0.07643312061459526
4378,249560,0.07866349390112354
4378,249561,0.07552460733998796
4378,249562,0.07619281005548956
4378,249563,0.07560913042134486
4378,249564,0.0790664831581468
4378,249565,0.07615392754139728
4378,249566,0.07750869631575126
4378,249567,0.0772785848247229
4378,249568,0.07929136804066318
4378,249569,0.07706612066943638
4378,249570,0.07724502619146877
4378,249571,0.07668276680177166
4378,249572,0.07322199818568687
4378,249573,0.0769027211951575
4378,249574,0.07455235737539836
4378,249575,0.07755983466889096
4378,249576,0.0747436894221951
4378,249577,0.0763286129882642
4378,249578,0.07833241462223951
4378,249579,0.07748476420910685
4378,249580,0.07897771433521189
4378,249581,0.0801225007347159
4378,249582,0.07555834254343817
4378,249583,0.0751843150463242
4378,249584,0.0755236791714951
4378,249585,0.07823100028935567
4378,249586,0.07493272978723685
4378,249587,0.07763178360209641
4378,249588,0.0751423201058803
4378,249589,0.0755786308348491
4378,249590,0.07705335685350397
4378,249591,0.07594563573948031
4378,249592,0.07545238304711767
4378,249593,0.07756230961250149
4378,249594,0.07803857070197523
4378,249595,0.07545892980423173
4378,249596,0.07917835552975439
4378,249597,0.08076666554654797
4378,249598,0.0770204503573912
4378,249599,0.07840448482528432
4378,249600,0.07909981799438748
4378,249601,0.0744367498164308
4378,249602,0.07252545965210504
4379,249603,0.07974666916198571
4379,249604,0.07590605250663003
4379,249605,0.07475384692859136
4379,249606,0.07471794726444013
4379,249607,0.07742501359334297
4379,249608,0.07709202127187177
4379,249609,0.07845379900288954
4379,249610,0.0766609619859895
4379,249611,0.07575261141370802
4379,249612,0.07730722214600663
4379,249613,0.07715929123811117
4379,249614,0.07718309653090502
4379,249615,0.07735980529324024
4379,249616,0.07949812730882538
4379,249617,0.07532860587155703
4379,249618,0.07701439489971541
4379,249619,0.07828348758661312
4379,249620,0.07299504164392587
4379,249621,0.07875454628563316
4379,249622,0.07724437500360457
4379,249623,0.0758147654864984
4379,249624,0.0793834443449988
4379,249625,0.07870310582851953
4379,249626,0.07813320323842654
4379,249627,0.07800923832200295
4379,249628,0.07459862209434612
4379,249629,0.07717304477344464
4379,249630,0.08057753335963128
4379,249631,0.07424647379916689
4379,249632,0.0782396346344144
4379,249633,0.07730434407351273
4379,249634,0.07778679192606208
4379,249635,0.07737832198799037
4379,249636,0.07615952325153477
4379,249637,0.08168566792064597
4379,249638,0.07828041133781653
4379,249639,0.07436171850632148
4379,249640,0.07614184713042613
4379,249641,0.07568700845740098
4379,249642,0.0757884953506432
4379,249643,0.07665493441974827
4379,249644,0.07603924857774769
4379,249645,0.07563367623202823
4379,249646,0.07942503065911369
4379,249647,0.07747041992789887
4379,249648,0.07807894934999224
4379,249649,0.07848280985516966
4379,249650,0.07711510048784859
4379,249651,0.07811243615130649
4379,249652,0.078531754608784
4379,249653,0.07941751255226462
4379,249654,0.07383691564454689
4379,249655,0.07497611171681412
4379,249656,0.07615441344245787
4379,249657,0.07722439250076507
4379,249658,0.07669170623016533
4379,249659,0.06968706491814836
4380,249660,0.07690002233236247
4380,249661,0.07593130006070076
4380,249662,0.07798975522299775
4380,249663,0.07803990642222176
4380,249664,0.07713478261695948
4380,249665,0.07751749446553698
4380,249666,0.07338456133968545
4380,249667,0.07617869517460917
4380,249668,0.07331811240442368
4380,249669,0.08094259459359146
4380,249670,0.07509855900420492
4380,249671,0.07643325114742598
4380,249672,0.07444179773324264
4380,249673,0.07613787504504517
4380,249674,0.07396469419819435
4380,249675,0.08041653388460698
4380,249676,0.07660510827239286
4380,249677,0.07421086912121924
4380,249678,0.07684985237549587
4380,249679,0.07795001318204749
4380,249680,0.07752363369399684
4380,249681,0.07826893788660438
4380,249682,0.07571256030558049
4380,249683,0.07570036713087318
4380,249684,0.07750364195626368
4380,249685,0.07864419015166636
4380,249686,0.07826977244876766
4380,249687,0.0806082397593793
4380,249688,0.07844326664175756
4380,249689,0.07632786317995696
4380,249690,0.07604254563939615
4380,249691,0.07616405751566772
4380,249692,0.078135758993111
4380,249693,0.07706726542037423
4380,249694,0.07627150000817375
4380,249695,0.07484540868678691
4380,249696,0.07467495877973715
4380,249697,0.07728932197238074
4380,249698,0.07639450579848184
4380,249699,0.08171325954401734
4380,249700,0.07828732985429934
4380,249701,0.07570183887826987
4380,249702,0.07684751973750757
4380,249703,0.07485303859430346
4380,249704,0.0754021603355438
4380,249705,0.07729528411332105
4380,249706,0.07724182983753099
4380,249707,0.07595838334721296
4380,249708,0.07658194249652267
4380,249709,0.07771397686295761
4380,249710,0.07315377365129049
4380,249711,0.07993480750619392
4380,249712,0.08125741911873284
4380,249713,0.08091767924992527
4380,249714,0.0792425832464455
4380,249715,0.07421896666339467
4380,249716,0.07860243743002376
4381,249717,0.07814067043294136
4381,249718,0.08045539789136913
4381,249719,0.07802998275348715
4381,249720,0.0757089434982671
4381,249721,0.07858361838445549
4381,249722,0.07476800543084422
4381,249723,0.07902816255079118
4381,249724,0.0763949499396368
4381,249725,0.07695105444808902
4381,249726,0.07523499560800354
4381,249727,0.07644961193249694
4381,249728,0.07596072251500009
4381,249729,0.07751118713753635
4381,249730,0.07807782869600191
4381,249731,0.0788491180422609
4381,249732,0.07542123364236768
4381,249733,0.07784132555231282
4381,249734,0.0766330807833254
4381,249735,0.07809185673064399
4381,249736,0.0758323917031162
4381,249737,0.07616554909583556
4381,249738,0.07694264991358526
4381,249739,0.07784935084018496
4381,249740,0.07803445999950238
4381,249741,0.08001342858807366
4381,249742,0.0736797617435156
4381,249743,0.07762837355909512
4381,249744,0.07802661674509039
4381,249745,0.07339390535679184
4381,249746,0.07870446505818417
4381,249747,0.08116462069489652
4381,249748,0.07446487328081285
4381,249749,0.07814791960671263
4381,249750,0.0752380501691103
4381,249751,0.07953472306762527
4381,249752,0.07708091596104376
4381,249753,0.07554919826564518
4381,249754,0.0781701402542333
4381,249755,0.07633337478676891
4381,249756,0.07773863234817624
4381,249757,0.07933110084706167
4381,249758,0.07754700588342249
4381,249759,0.07561031028157059
4381,249760,0.07661097174235802
4381,249761,0.07626224204095786
4381,249762,0.07675924597755615
4381,249763,0.07641097787436943
4381,249764,0.07732887287800559
4381,249765,0.07816199195695256
4381,249766,0.07660393168697537
4381,249767,0.07677338295747435
4381,249768,0.0779494776031504
4381,249769,0.07641091755346595
4381,249770,0.07630784621449928
4381,249771,0.07882264408106522
4381,249772,0.0728380051611001
4381,249773,0.07482697747570806
4382,249774,0.07418037272179683
4382,249775,0.07480787525067864
4382,249776,0.07601893663384653
4382,249777,0.07887616993013244
4382,249778,0.07410837108222143
4382,249779,0.07810349256290725
4382,249780,0.07797800008315722
4382,249781,0.07767179834716291
4382,249782,0.07528837916826352
4382,249783,0.07426725639561382
4382,249784,0.07321064139523692
4382,249785,0.07572964570729444
4382,249786,0.07936943843840899
4382,249787,0.07473371851750323
4382,249788,0.07869793724644462
4382,249789,0.08066322935152957
4382,249790,0.07118996518832023
4382,249791,0.07767844044559571
4382,249792,0.07758802918648576
4382,249793,0.07654666917795713
4382,249794,0.0794075463225881
4382,249795,0.07793888076792978
4382,249796,0.07800941651289799
4382,249797,0.07558585112855434
4382,249798,0.07799023199631516
4382,249799,0.07980099833088178
4382,249800,0.07783456969710041
4382,249801,0.0817067163301914
4382,249802,0.07860353921985665
4382,249803,0.07944940746249719
4382,249804,0.07420875065883505
4382,249805,0.07593150077986165
4382,249806,0.07620691878235927
4382,249807,0.07889035279136047
4382,249808,0.08007015340588347
4382,249809,0.07313573926851653
4382,249810,0.0762471124351757
4382,249811,0.07841351612103709
4382,249812,0.078108249873531
4382,249813,0.07784568186354421
4382,249814,0.07912279499835477
4382,249815,0.0718844271597556
4382,249816,0.07805968321563522
4382,249817,0.07843277392656738
4382,249818,0.07651046871126205
4382,249819,0.07399593798661964
4382,249820,0.07669993492340653
4382,249821,0.07643142859663397
4382,249822,0.0782036704528052
4382,249823,0.07706820486179486
4382,249824,0.07583332952897577
4382,249825,0.0756065996959707
4382,249826,0.07774839630749086
4382,249827,0.07946684316722999
4382,249828,0.07560532771356661
4382,249829,0.0785773094861028
4382,249830,0.07395608597633292
4383,249831,0.07864522969810075
4383,249832,0.07700291981620176
4383,249833,0.07629991352383861
4383,249834,0.0779747258747581
4383,249835,0.07640982560987451
4383,249836,0.07447972260876327
4383,249837,0.07381577568871969
4383,249838,0.07544513235294455
4383,249839,0.07821537744854543
4383,249840,0.07418587671980131
4383,249841,0.07643633908598864
4383,249842,0.0778235721891706
4383,249843,0.07357230057843285
4383,249844,0.07460550730595941
4383,249845,0.07965660349924834
4383,249846,0.07490133555652521
4383,249847,0.07567224205088932
4383,249848,0.07814069730706678
4383,249849,0.07859986393557629
4383,249850,0.07614311832007281
4383,249851,0.07771869783563036
4383,249852,0.07646888869630403
4383,249853,0.08078153999641671
4383,249854,0.0771091631043861
4383,249855,0.07480417511687122
4383,249856,0.07530260856904074
4383,249857,0.0770374863938133
4383,249858,0.07636735033286826
4383,249859,0.07707963181909959
4383,249860,0.07788823740157762
4383,249861,0.07358061462735944
4383,249862,0.07861823561878206
4383,249863,0.07611001959492922
4383,249864,0.07693671907797885
4383,249865,0.07570932108316751
4383,249866,0.07762345535260648
4383,249867,0.07771204049669056
4383,249868,0.07792669830969846
4383,249869,0.07554966752934249
4383,249870,0.07614708243763767
4383,249871,0.0769626931524788
4383,249872,0.07578469818463568
4383,249873,0.07907257350794725
4383,249874,0.07420476718653869
4383,249875,0.07551438343023201
4383,249876,0.07501867272915437
4383,249877,0.07641883219220011
4383,249878,0.07815064606978535
4383,249879,0.07523615948959123
4383,249880,0.07848120816694487
4383,249881,0.079318133958404
4383,249882,0.07381624763663258
4383,249883,0.07976028535220243
4383,249884,0.07663899020428443
4383,249885,0.07712014748453716
4383,249886,0.08092423632162303
4383,249887,0.0765862961183188
4384,249888,0.07813867397830132
4384,249889,0.08057811555484738
4384,249890,0.0759261943669516
4384,249891,0.07428949252796374
4384,249892,0.07941812398549056
4384,249893,0.07773190045507214
4384,249894,0.07452813268087292
4384,249895,0.07886137303151351
4384,249896,0.07778429685562346
4384,249897,0.07535024050779812
4384,249898,0.07413004269779608
4384,249899,0.07652033003449041
4384,249900,0.07765407784011273
4384,249901,0.07756753114795671
4384,249902,0.07804185069156043
4384,249903,0.07433074824462577
4384,249904,0.07826781252132026
4384,249905,0.07978133946894404
4384,249906,0.07579987803981253
4384,249907,0.07411761768332285
4384,249908,0.07932308728782093
4384,249909,0.07549203894923776
4384,249910,0.07789349762225468
4384,249911,0.07889804527388654
4384,249912,0.07962211308073142
4384,249913,0.07583454437486795
4384,249914,0.0780368710092741
4384,249915,0.07326767237033902
4384,249916,0.07723551491526831
4384,249917,0.07822200643557559
4384,249918,0.07762225534381079
4384,249919,0.08036904032706628
4384,249920,0.07665440268170035
4384,249921,0.075380372007745
4384,249922,0.08085016892999919
4384,249923,0.07383131744391364
4384,249924,0.07538321210066665
4384,249925,0.07883643648308271
4384,249926,0.07588700684679522
4384,249927,0.07474440429012424
4384,249928,0.07788760045890385
4384,249929,0.07272734605880893
4384,249930,0.08062645193068992
4384,249931,0.0776772156176588
4384,249932,0.07583392245325227
4384,249933,0.07573092042584308
4384,249934,0.07389471049602048
4384,249935,0.07521866816287422
4384,249936,0.0750930968323083
4384,249937,0.07930117344574564
4384,249938,0.0799678145589121
4384,249939,0.07571062283861278
4384,249940,0.0757361439330539
4384,249941,0.07561142322250522
4384,249942,0.07759872849756547
4384,249943,0.0764729147629201
4384,249944,0.07958690621669416
4385,249945,0.08040458836559737
4385,249946,0.07745184222882215
4385,249947,0.07772799490202767
4385,249948,0.07636015691431501
4385,249949,0.07620411409885071
4385,249950,0.08110635800183494
4385,249951,0.07497538534734571
4385,249952,0.07702346217291497
4385,249953,0.07741788347161539
4385,249954,0.07160570011195604
4385,249955,0.07644285312531146
4385,249956,0.07603297831536393
4385,249957,0.07701890147330007
4385,249958,0.07636702277309346
4385,249959,0.079031006848091
4385,249960,0.07638524202977129
4385,249961,0.07707355542200331
4385,249962,0.07505379184907801
4385,249963,0.0754912227401403
4385,249964,0.07789300569983766
4385,249965,0.07384397722903206
4385,249966,0.0789592204954118
4385,249967,0.07544905451638417
4385,249968,0.07714617663595387
4385,249969,0.07439279165288243
4385,249970,0.07606076687070491
4385,249971,0.07217332162554096
4385,249972,0.07607582445756216
4385,249973,0.07690728453647994
4385,249974,0.07931317542616281
4385,249975,0.07658845266678234
4385,249976,0.07706056113805544
4385,249977,0.0774635483851595
4385,249978,0.07780252534264963
4385,249979,0.07719397671999782
4385,249980,0.07327536626959485
4385,249981,0.07534941119376264
4385,249982,0.07910542906484896
4385,249983,0.07764943826180769
4385,249984,0.07920273623011537
4385,249985,0.07578855731594927
4385,249986,0.07857562541770612
4385,249987,0.0745548554434838
4385,249988,0.08002297423988375
4385,249989,0.08062104080369288
4385,249990,0.0802122408603863
4385,249991,0.07482001881765352
4385,249992,0.08097377821970941
4385,249993,0.07549072898594056
4385,249994,0.07833065617019211
4385,249995,0.07831633741615543
4385,249996,0.07624941027430555
4385,249997,0.07836542297864564
4385,249998,0.07791706260026483
4385,249999,0.07803252443488698
4385,250000,0.0777964881676302
4385,250001,0.08137729293252266
4386,250002,0.07825233502114697
4386,250003,0.07639350134218766
4386,250004,0.07518005280372736
4386,250005,0.07824553462703801
4386,250006,0.0739291489362211
4386,250007,0.0763628282484787
4386,250008,0.07747230862268005
4386,250009,0.07689748051968096
4386,250010,0.0729479963157043
4386,250011,0.0742118507884567
4386,250012,0.07928815471915975
4386,250013,0.07516615522123575
4386,250014,0.07623045079057258
4386,250015,0.07476703122808236
4386,250016,0.07419621010722094
4386,250017,0.0797111132750468
4386,250018,0.07799989206906724
4386,250019,0.07820443607968304
4386,250020,0.07691009653122996
4386,250021,0.07638939949117139
4386,250022,0.07860971985687489
4386,250023,0.07565388251014273
4386,250024,0.07747106276488663
4386,250025,0.08103194869251545
4386,250026,0.07952741828939554
4386,250027,0.07850974681852528
4386,250028,0.07689352479924949
4386,250029,0.07808745893408539
4386,250030,0.07799917623856109
4386,250031,0.07549742132479602
4386,250032,0.07147762629957256
4386,250033,0.07684332370190682
4386,250034,0.0775666292078143
4386,250035,0.07751330386204172
4386,250036,0.07521197088652318
4386,250037,0.0774687860468603
4386,250038,0.07539347381464007
4386,250039,0.07478983285729075
4386,250040,0.07498500203743563
4386,250041,0.07810350326328448
4386,250042,0.07421578724830549
4386,250043,0.07836178691054366
4386,250044,0.07690902254719982
4386,250045,0.0764082437632334
4386,250046,0.08128022032033165
4386,250047,0.07578997627465033
4386,250048,0.0787868776318962
4386,250049,0.0774629820037087
4386,250050,0.07728920594694447
4386,250051,0.07464318259570635
4386,250052,0.07925587415399035
4386,250053,0.07829105632164908
4386,250054,0.07621780611243743
4386,250055,0.07463632614247494
4386,250056,0.07585885192023531
4386,250057,0.07711520290577793
4386,250058,0.07473001699218668
4387,250059,0.07720465587923413
4387,250060,0.0775058647020864
4387,250061,0.07672032440186022
4387,250062,0.07844568242583165
4387,250063,0.077001570534218
4387,250064,0.0759815692779592
4387,250065,0.07816788758293503
4387,250066,0.08039261477297056
4387,250067,0.07757402158140726
4387,250068,0.07472809933708682
4387,250069,0.07293354489332014
4387,250070,0.07811614944637531
4387,250071,0.0773905582776747
4387,250072,0.07283477520376379
4387,250073,0.075335725303174
4387,250074,0.07470998123209249
4387,250075,0.08007256050554051
4387,250076,0.0802474939908796
