epoch,step,train_loss,val_loss
5740,160747,0.062479262002543105,
5741,160775,0.06228757484656557,
5742,160803,0.06230820397395427,
5743,160831,0.06260931956193032,
5744,160859,0.0634178127830985,
5745,160887,0.06366206955865973,
5746,160915,0.06372111059616417,
5747,160943,0.06315705864116677,
5748,160971,0.06272612865348834,
5749,160999,0.0626959951040653,
5750,161027,0.06290492094488624,
5751,161055,0.06281102464442964,
5752,161083,0.06258314719286713,
5753,161111,0.06289990979999105,
5754,161139,0.06283922434130514,
5755,161167,0.06271740463615028,
5756,161195,0.06293219276452762,
5757,161223,0.062623045874167,
5758,161251,0.06270202115791142,
5759,161279,,0.10101459130611702
5759,161279,0.06257025947249993,
5760,161307,0.06309751986504678,
5761,161335,0.06261584525796497,
5762,161363,0.06225063223702243,
5763,161391,0.06262617189895588,
5764,161419,0.06240870246000026,
5765,161447,0.06280392893491363,
5766,161475,0.06266575451227005,
5767,161503,0.0627294557254355,
5768,161531,0.06283650875056687,
5769,161559,0.06323134432687784,
5770,161587,0.06259878137345204,
5771,161615,0.06282116644719132,
5772,161643,0.06245945174592945,
5773,161671,0.06264303007363944,
5774,161699,0.06210065591231042,
5775,161727,0.06274014344646278,
5776,161755,0.06260864033711726,
5777,161783,0.06283339881858829,
5778,161811,0.06263614984161642,
5779,161839,,0.11921184599493855
5779,161839,0.0629628706896694,
5780,161867,0.06360061985613963,
5781,161895,0.06283995673857047,
5782,161923,0.0627089482806777,
5783,161951,0.06316243768950458,
5784,161979,0.06237822783882837,
5785,162007,0.06296623801476794,
5786,162035,0.0626456646093484,
5787,162063,0.06318475251694383,
5788,162091,0.06265704058772487,
5789,162119,0.06245994297368299,
5790,162147,0.06286412292221913,
5791,162175,0.06277264472366641,
5792,162203,0.06258918534532415,
5793,162231,0.06254918224496611,
5794,162259,0.0629001756121082,
5795,162287,0.06262580895145996,
5796,162315,0.06273359331887686,
5797,162343,0.06283857201538881,
5798,162371,0.06253157063636164,
5799,162399,,0.08836359551065917
5799,162399,0.062155039818434316,
5800,162427,0.06260724477937492,
5801,162455,0.06232974674554028,
5802,162483,0.06277185194960776,
5803,162511,0.0629583878505319,
5804,162539,0.062460535069793606,
5805,162567,0.062398041509672264,
5806,162595,0.06311114508007784,
5807,162623,0.0627688628557475,
5808,162651,0.06265849981666308,
5809,162679,0.0627810840104954,
5810,162707,0.06260745140388582,
5811,162735,0.06260182899418792,
5812,162763,0.06316390979711534,
5813,162791,0.06270217516227096,
5814,162819,0.06302847585558304,
5815,162847,0.06272353437951031,
5816,162875,0.06249099068282444,
5817,162903,0.06348609965295544,
5818,162931,0.06250667167035702,
5819,162959,,0.08589590882497561
5819,162959,0.06237887093685419,
5820,162987,0.06310740756857743,
5821,163015,0.06249732411356852,
5822,163043,0.06268510972877228,
5823,163071,0.06222746569826611,
5824,163099,0.06205135821659824,
5825,163127,0.0625832864641149,
5826,163155,0.06265207472164397,
5827,163183,0.06245154370624513,
5828,163211,0.06199967364238994,
5829,163239,0.06230056843502583,
5830,163267,0.06196004045842469,
5831,163295,0.06253926979481716,
5832,163323,0.06268750537351059,
5833,163351,0.0629351149227646,
5834,163379,0.0623990758718905,
5835,163407,0.06253593956925504,
5836,163435,0.06294267842835975,
5837,163463,0.06239668729619697,
5838,163491,0.06260913638301513,
5839,163519,,0.08545843718694132
5839,163519,0.06235272669912772,
5840,163547,0.06189084850094611,
5841,163575,0.062137341205268655,
5842,163603,0.06289590938796367,
5843,163631,0.06273238520395262,
5844,163659,0.06303363748983018,
5845,163687,0.0635639116322438,
5846,163715,0.06266260519982068,
5847,163743,0.06266918551347188,
5848,163771,0.06220061358991713,
5849,163799,0.06282977188934345,
5850,163827,0.0622954873186582,
5851,163855,0.06292477208738144,
5852,163883,0.062071771116678165,
5853,163911,0.06291408387953573,
5854,163939,0.06242977546041792,
5855,163967,0.06263796574974036,
5856,163995,0.062484970230630356,
5857,164023,0.06264486493762705,
5858,164051,0.062232390188069774,
5859,164079,,0.08532060790917108
5859,164079,0.062344770201394756,
5860,164107,0.0622520450730013,
5861,164135,0.06243168155470786,
5862,164163,0.0626885265374482,
5863,164191,0.06249574439245486,
5864,164219,0.062470504534564535,
5865,164247,0.062293803951059296,
5866,164275,0.06217244404461855,
5867,164303,0.06250393570372095,
5868,164331,0.06256886937962705,
5869,164359,0.06250484390955631,
5870,164387,0.06213648898460059,
5871,164415,0.06233961410862791,
5872,164443,0.0628419245673522,
5873,164471,0.0621600552334914,
5874,164499,0.06277827507245545,
5875,164527,0.0625532671297123,
5876,164555,0.0626387668048299,
5877,164583,0.062130506114663156,
5878,164611,0.062461099553675986,
5879,164639,,0.08721487796996054
5879,164639,0.06273984508292262,
5880,164667,0.06225976680583217,
5881,164695,0.062308351735931015,
5882,164723,0.06269934537444016,
5883,164751,0.06270396261771727,
5884,164779,0.06246429213906029,
5885,164807,0.06253907213941698,
5886,164835,0.06258317403606112,
5887,164863,0.061884904068753965,
5888,164891,0.06198908887841386,
5889,164919,0.06299793354693117,
5890,164947,0.06304434198741193,
5891,164975,0.06265784540533534,
5892,165003,0.06260632054509363,
5893,165031,0.06287864042644364,
5894,165059,0.062182505762113496,
5895,165087,0.06315717922461378,
5896,165115,0.06261110497552283,
5897,165143,0.06269183269704393,
5898,165171,0.06234576659130782,
5899,165199,,0.08608127001577102
5899,165199,0.06195507220799334,
5900,165227,0.06236821331631582,
5901,165255,0.06212245584150999,
5902,165283,0.06284973970287709,
5903,165311,0.061785658513871154,
5904,165339,0.06243727986689414,
5905,165367,0.06276619146987655,
5906,165395,0.06275950657420064,
5907,165423,0.062381946245127634,
5908,165451,0.06269716789931627,
5909,165479,0.06275268621205242,
5910,165507,0.0624025889849597,
5911,165535,0.06211421696168809,
5912,165563,0.06258106558874638,
5913,165591,0.06228599947641825,
5914,165619,0.06322753184908549,
5915,165647,0.06233781146240143,
5916,165675,0.06278170964978078,
5917,165703,0.061930109308654634,
5918,165731,0.06268234005536695,
5919,165759,,0.0854822854046199
5919,165759,0.06292124103812163,
5920,165787,0.062163392166261065,
5921,165815,0.06165818993020877,
5922,165843,0.062401864609754235,
5923,165871,0.062168029365841454,
5924,165899,0.06233299954302696,
5925,165927,0.062466089615158336,
5926,165955,0.06308380793292927,
5927,165983,0.0626034969391917,
5928,166011,0.06249128604671544,
5929,166039,0.06270135650843268,
5930,166067,0.06247504246918425,
5931,166095,0.06199567771835639,
5932,166123,0.0624814227637944,
5933,166151,0.06220078280338259,
5934,166179,0.062421750176599504,
5935,166207,0.06285099628522525,
5936,166235,0.0620539532059069,
5937,166263,0.06235347852633841,
5938,166291,0.06183932607392666,
5939,166319,,0.08612944966262137
5939,166319,0.06208681946761964,
5940,166347,0.06216037466201451,
5941,166375,0.06217472157997697,
5942,166403,0.062336007336026046,
5943,166431,0.0624455473200556,
5944,166459,0.06225321211807116,
5945,166487,0.06207552746997563,
5946,166515,0.062373804188482915,
5947,166543,0.062331168393528306,
5948,166571,0.06213828763321671,
5949,166599,0.06207491449219045,
5950,166627,0.06231725714815112,
5951,166655,0.06282898185197715,
5952,166683,0.062028463683185445,
5953,166711,0.06270229069473562,
5954,166739,0.0619626156425644,
5955,166767,0.06216157302899146,
5956,166795,0.062327584818697115,
5957,166823,0.06231271585932068,
5958,166851,0.062029785916506985,
5959,166879,,0.08698778045205188
5959,166879,0.06247454092691313,
5960,166907,0.06310312678056776,
5961,166935,0.062112437445585686,
5962,166963,0.06275469795016872,
5963,166991,0.06267013377252877,
5964,167019,0.06253627305019883,
5965,167047,0.06181966808672364,
5966,167075,0.06250877131706112,
5967,167103,0.06217083041303812,
5968,167131,0.06226636488717684,
5969,167159,0.062166363661599715,
5970,167187,0.06261652106734758,
5971,167215,0.062455933000543924,
5972,167243,0.062480156152276006,
5973,167271,0.06199597863797824,
5974,167299,0.06230005926709854,
5975,167327,0.06195859295169764,
5976,167355,0.06201229853907931,
5977,167383,0.06230354451408404,
5978,167411,0.062451401564112705,
5979,167439,,0.08532414226863322
5979,167439,0.06239499340059532,
5980,167467,0.06156662869119741,
5981,167495,0.062157014728607,
5982,167523,0.06156719595933681,
5983,167551,0.062435923442198345,
5984,167579,0.062053256297258684,
5985,167607,0.06189989468022152,
5986,167635,0.06194896297450347,
5987,167663,0.062089031271968534,
5988,167691,0.06243455634598461,
5989,167719,0.06268410482449273,
5990,167747,0.06252355990367106,
5991,167775,0.06201122114364052,
5992,167803,0.06215971076833828,
5993,167831,0.06171317205547856,
5994,167859,0.062160241769242085,
5995,167887,0.06259510798373923,
5996,167915,0.062183770520226486,
5997,167943,0.06246602611971396,
5998,167971,0.06213060198046512,
5999,167999,,0.0848990226613331
5999,167999,0.062060386405243445,
6000,168027,0.06218306648327933,
6001,168055,0.06260859925337894,
6002,168083,0.06241460795107825,
6003,168111,0.062428638409403936,
6004,168139,0.061923948224307426,
6005,168167,0.0621196794448376,
6006,168195,0.062140815609755796,
6007,168223,0.06250997607249786,
6008,168251,0.06250099988010932,
6009,168279,0.062254525099447094,
6010,168307,0.06251212890553368,
6011,168335,0.062000246057776466,
6012,168363,0.061925256522254245,
6013,168391,0.06302640674585916,
6014,168419,0.062232177874981635,
6015,168447,0.06203555606451839,
6016,168475,0.06196037408213484,
6017,168503,0.06224262590531389,
6018,168531,0.06186319967090158,
6019,168559,,0.09207568698223197
6019,168559,0.0626699500629985,
6020,168587,0.061871029867695077,
6021,168615,0.0625497657854398,
6022,168643,0.06173606290441762,
6023,168671,0.06201385149452862,
6024,168699,0.06197395592695364,
6025,168727,0.06191969724123283,
6026,168755,0.061727423345288204,
6027,168783,0.061647432449357664,
6028,168811,0.061899383157432805,
6029,168839,0.06280251765990705,
6030,168867,0.062285425728054906,
6031,168895,0.062241207813791014,
6032,168923,0.06230194310754301,
6033,168951,0.06205156769359061,
6034,168979,0.06234532178733475,
6035,169007,0.06231576538736242,
6036,169035,0.062084439935489545,
6037,169063,0.06235497933913221,
6038,169091,0.06191463574137642,
6039,169119,,0.08823651142817267
6039,169119,0.061845662984632906,
6040,169147,0.06277677421821637,
6041,169175,0.06229549132476704,
6042,169203,0.06187308053200094,
6043,169231,0.06243291357218281,
6044,169259,0.06164955334226327,
6045,169287,0.06231957398743312,
6046,169315,0.06204939160265577,
6047,169343,0.06206372215261924,
6048,169371,0.0621588825073138,
6049,169399,0.062195987289451755,
6050,169427,0.06228252740601303,
6051,169455,0.06149349532194828,
6052,169483,0.061834924398100975,
6053,169511,0.061668924171732836,
6054,169539,0.0621590993393924,
6055,169567,0.06185844859026377,
6056,169595,0.062117014682336096,
6057,169623,0.061695914946775336,
6058,169651,0.06212331158596381,
6059,169679,,0.08765945279500797
6059,169679,0.06211953331193303,
6060,169707,0.06200703158602784,
6061,169735,0.06234223689683837,
6062,169763,0.06174757597139316,
6063,169791,0.061808104183847176,
6064,169819,0.06195276413542382,
6065,169847,0.061508572103729155,
6066,169875,0.062033793279109746,
6067,169903,0.06278340101879776,
6068,169931,0.06253547068252914,
6069,169959,0.06219719124229549,
6070,169987,0.062219155742237804,
6071,170015,0.06230283439157929,
6072,170043,0.06186316755124269,
6073,170071,0.06263599071869286,
6074,170099,0.06223621531520436,
6075,170127,0.06173160281856043,
6076,170155,0.06171117826559329,
6077,170183,0.061845585582434436,
6078,170211,0.061912681504495505,
6079,170239,,0.08742641060682813
6079,170239,0.06193291541896961,
6080,170267,0.06143363335722973,
6081,170295,0.061942668426426255,
6082,170323,0.06252298512598518,
6083,170351,0.062311560396675326,
6084,170379,0.062072203312649614,
6085,170407,0.0617074337648753,
6086,170435,0.06228118387123293,
6087,170463,0.06153247358184853,
6088,170491,0.062207647640136185,
6089,170519,0.062299340206037813,
6090,170547,0.061713526125368415,
6091,170575,0.062025757645866104,
6092,170603,0.06189215750071442,
6093,170631,0.06192800480088328,
6094,170659,0.06197982280345153,
6095,170687,0.06196833369238786,
6096,170715,0.06250535400442304,
6097,170743,0.0620061599327707,
6098,170771,0.06189117845113806,
6099,170799,,0.08652717544716715
6099,170799,0.06191578001035712,
6100,170827,0.06201880910002483,
6101,170855,0.06233423414363672,
6102,170883,0.06256187145588239,
6103,170911,0.06217826808513722,
6104,170939,0.06161191704990538,
6105,170967,0.0619152823946919,
6106,170995,0.06205700006490541,
6107,171023,0.06162514962670996,
6108,171051,0.06168634249293671,
6109,171079,0.06184736157969433,
6110,171107,0.06255668131940623,
6111,171135,0.061807643825023184,
6112,171163,0.06195501434133899,
6113,171191,0.061673957968569434,
6114,171219,0.06212585693492139,
6115,171247,0.062134725360351285,
6116,171275,0.062343182441517084,
6117,171303,0.062072258950203026,
6118,171331,0.06153912335361057,
6119,171359,,0.08493733182821168
6119,171359,0.06204007235428889,
6120,171387,0.06175844784724054,
6121,171415,0.06190471975901435,
6122,171443,0.062028882314309565,
6123,171471,0.06206005219053555,
6124,171499,0.061903882784319485,
6125,171527,0.061753720813617255,
6126,171555,0.06161199916283054,
6127,171583,0.06198071380313978,
6128,171611,0.062037023252994844,
6129,171639,0.061873085991452366,
6130,171667,0.0619160648370688,
6131,171695,0.06180851366852224,
6132,171723,0.06218214486058142,
6133,171751,0.06276704165676146,
6134,171779,0.06270418957280723,
6135,171807,0.06160006661380835,
6136,171835,0.06191885244106088,
6137,171863,0.062058697815405205,
6138,171891,0.061902858189649516,
6139,171919,,0.09094078287438796
6139,171919,0.06131166350027273,
6140,171947,0.06198518975981549,
6141,171975,0.06198924138811665,
6142,172003,0.061762914676500635,
6143,172031,0.061509958628156156,
6144,172059,0.061741737011693505,
6145,172087,0.06214581500155722,
6146,172115,0.06210349747893164,
6147,172143,0.061927994543290385,
6148,172171,0.061874785687229254,
6149,172199,0.06162864344825138,
6150,172227,0.06218001446589015,
6151,172255,0.06193594293305415,
6152,172283,0.061963117152834944,
6153,172311,0.061537773434826325,
6154,172339,0.061274694668472365,
6155,172367,0.06221547827571323,
6156,172395,0.061519694352943056,
6157,172423,0.06163224165208923,
6158,172451,0.06208461778364578,
6159,172479,,0.08789767790779635
6159,172479,0.06184466493494309,
6160,172507,0.06178688202532901,
6161,172535,0.0619573050023727,
6162,172563,0.06209066644023737,
6163,172591,0.062108152335258085,
6164,172619,0.06160093187823462,
6165,172647,0.06208272880152633,
6166,172675,0.06218803878700113,
6167,172703,0.06182613439700069,
6168,172731,0.06152075427761674,
6169,172759,0.06126938102041113,
6170,172787,0.06163312283235865,
6171,172815,0.061529646971519476,
6172,172843,0.06169218507199068,
6173,172871,0.06184104912421938,
6174,172899,0.060905975064849155,
6175,172927,0.061568053406752185,
6176,172955,0.06175720473754614,
6177,172983,0.061914467887509116,
6178,173011,0.062459170215901,
6179,173039,,0.08461789621386048
6179,173039,0.06171888187995762,
6180,173067,0.06170312787605765,
6181,173095,0.06234080025897416,
6182,173123,0.06175248216574381,
6183,173151,0.06173541588683379,
6184,173179,0.06180422751514564,
6185,173207,0.06185243552122687,
6186,173235,0.062198863556475664,
6187,173263,0.06192875088332109,
6188,173291,0.061945594790591106,
6189,173319,0.06151952630975283,
6190,173347,0.06152082630918996,
6191,173375,0.0620066092179664,
6192,173403,0.06152642258588502,
6193,173431,0.061624814755781146,
6194,173459,0.06210630628853581,
6195,173487,0.061984996051601536,
6196,173515,0.06126647177836359,
6197,173543,0.06234277177221178,
6198,173571,0.06206546645801655,
6199,173599,,0.08456792570600863
6199,173599,0.06135411524271318,
6200,173627,0.061497826727512986,
6201,173655,0.061595116849471665,
6202,173683,0.06194138526625471,
6203,173711,0.06145532669307779,
6204,173739,0.06200609085521265,
6205,173767,0.06147928706142109,
6206,173795,0.061792529271421676,
6207,173823,0.06161809747329151,
6208,173851,0.061567461100897274,
6209,173879,0.061523269717794905,
6210,173907,0.06208878667460413,
6211,173935,0.06163017181531979,
6212,173963,0.06149435376820065,
6213,173991,0.06153108014147871,
6214,174019,0.06113775921757751,
6215,174047,0.06150393628729374,
6216,174075,0.06158063557910292,
6217,174103,0.061458637978026975,
6218,174131,0.06131060185082886,
6219,174159,,0.08401217289397273
6219,174159,0.06206803110479255,
6220,174187,0.06166224691895289,
6221,174215,0.06156295540538117,
6222,174243,0.06218176999058029,
6223,174271,0.06184405405229278,
6224,174299,0.0619590508557446,
6225,174327,0.061841711477790086,
6226,174355,0.06199013863555363,
6227,174383,0.06164138250522477,
6228,174411,0.061854101413737365,
6229,174439,0.06169477422667682,
6230,174467,0.06185910069250343,
6231,174495,0.0616238931272048,
6232,174523,0.061592425593185486,
6233,174551,0.062151168244396385,
6234,174579,0.06208716137198703,
6235,174607,0.062058778671421094,
6236,174635,0.061492464531819425,
6237,174663,0.06185511943600276,
6238,174691,0.061777154267333316,
6239,174719,,0.08495145265831537
6239,174719,0.06164181591510016,
6240,174747,0.06190496198100735,
6241,174775,0.06204374917160176,
6242,174803,0.06114083205014284,
6243,174831,0.06147821233188486,
6244,174859,0.06170208199606208,
6245,174887,0.06120937441362674,
6246,174915,0.061951381200696425,
6247,174943,0.061469639671452525,
6248,174971,0.061298080425183865,
6249,174999,0.06218201951419857,
6250,175027,0.06137675192940031,
6251,175055,0.06159021749677303,
6252,175083,0.06154549669843098,
6253,175111,0.06129418502425243,
6254,175139,0.06152057185868771,
6255,175167,0.061577243183259474,
6256,175195,0.0615061464033897,
6257,175223,0.06148304883542579,
6258,175251,0.06157200084701753,
6259,175279,,0.08848355445877881
6259,175279,0.06148681153660153,
6260,175307,0.06166714460138711,
6261,175335,0.06156499523312643,
6262,175363,0.061641474932750455,
6263,175391,0.061623023648044346,
6264,175419,0.06109610621526682,
6265,175447,0.06145934789361415,
6266,175475,0.06207322971779281,
6267,175503,0.062352093205371495,
6268,175531,0.061920110190962004,
6269,175559,0.061979962203970576,
6270,175587,0.061336247966037635,
6271,175615,0.06160518657828593,
6272,175643,0.061494320764243764,
6273,175671,0.061794304436018,
6274,175699,0.06193498157018272,
6275,175727,0.061142958739826295,
6276,175755,0.06178268071975577,
6277,175783,0.06143078579854278,
6278,175811,0.06125145626745967,
6279,175839,,0.08462227357256001
6279,175839,0.061689112602216996,
6280,175867,0.06119676122813368,
6281,175895,0.06176812376725665,
6282,175923,0.06150377323293274,
6283,175951,0.061812183932570194,
6284,175979,0.06135001861242835,
6285,176007,0.06176456004092863,
6286,176035,0.061902491786836204,
6287,176063,0.061705744835200554,
6288,176091,0.061457288468145424,
6289,176119,0.06154721927653154,
6290,176147,0.06227758574335359,
6291,176175,0.06129032554430625,
6292,176203,0.06158432143646338,
6293,176231,0.061418047644547516,
6294,176259,0.061372241014740064,
6295,176287,0.06145244449464391,
6296,176315,0.06172947890368268,
6297,176343,0.06167631978455131,
6298,176371,0.0619373758487144,
6299,176399,,0.1017565924947564
6299,176399,0.06209088093792281,
6300,176427,0.06189023030247936,
6301,176455,0.061429492350160896,
6302,176483,0.06187495713714767,
6303,176511,0.06103453705868057,
6304,176539,0.061605768968005556,
6305,176567,0.0615507280247676,
6306,176595,0.061343971243687456,
6307,176623,0.061308685908895974,
6308,176651,0.06134044095776229,
6309,176679,0.06165647945416683,
6310,176707,0.06143421415696661,
6311,176735,0.061254496816825314,
6312,176763,0.06172282629803029,
6313,176791,0.06192125872773876,
6314,176819,0.06165973608156901,
6315,176847,0.061545565864660125,
6316,176875,0.0611468381216885,
6317,176903,0.06147771264895261,
6318,176931,0.06166652629861813,
6319,176959,,0.1277151490513535
6319,176959,0.06148719914132171,
6320,176987,0.061475385398833765,
6321,177015,0.061576043207655945,
6322,177043,0.061584864744086386,
6323,177071,0.06195763399589099,
6324,177099,0.06150450404172814,
6325,177127,0.061552104012145774,
6326,177155,0.06176587651481477,
6327,177183,0.06184925235966688,
6328,177211,0.061674645528919166,
6329,177239,0.061731327826279665,
6330,177267,0.061432814611087065,
6331,177295,0.06143850710172008,
6332,177323,0.06096065430138428,
6333,177351,0.061700237656063875,
6334,177379,0.06166458415577509,
6335,177407,0.06201840087485937,
6336,177435,0.061454038707895606,
6337,177463,0.061364622646510894,
6338,177491,0.061463476922174756,
6339,177519,,0.09656114003069201
6339,177519,0.06141091614327952,
6340,177547,0.061424486903801485,
6341,177575,0.06142454939071517,
6342,177603,0.06198407428349014,
6343,177631,0.061342871150526425,
6344,177659,0.061529183540583864,
6345,177687,0.06153760663653424,
6346,177715,0.06128873961040526,
6347,177743,0.061680124785969924,
6348,177771,0.06150704741704418,
6349,177799,0.06147990590375596,
6350,177827,0.060835556243072866,
6351,177855,0.06138428426197353,
6352,177883,0.06090967680713382,
6353,177911,0.0621564140140616,
6354,177939,0.06166600579233877,
6355,177967,0.061528811919606366,
6356,177995,0.061470153014713765,
6357,178023,0.06161558854123498,
6358,178051,0.06191481914458655,
6359,178079,,0.09131365377156812
6359,178079,0.06161498109161162,
6360,178107,0.06151217099330794,
6361,178135,0.061486809023160165,
6362,178163,0.06184237726763142,
6363,178191,0.06136749269407635,
6364,178219,0.06128213573306783,
6365,178247,0.060951798461037564,
6366,178275,0.06168195821595308,
6367,178303,0.06128698562817915,
6368,178331,0.06161985738978038,
6369,178359,0.06112654257494274,
6370,178387,0.06121076273033074,
6371,178415,0.06118320495622132,
6372,178443,0.061634904467974566,
6373,178471,0.06116470638855802,
6374,178499,0.06129903122968832,
6375,178527,0.061340499085932795,
6376,178555,0.06110936923463492,
6377,178583,0.061043298706387625,
6378,178611,0.061254657275764776,
6379,178639,,0.09283838015177069
6379,178639,0.061283429997641865,
6380,178667,0.06135667036922345,
6381,178695,0.061512003108234736,
6382,178723,0.06092324994497502,
6383,178751,0.06122447387633355,
6384,178779,0.061158836178238606,
6385,178807,0.06145660268684654,
6386,178835,0.061156790518538034,
6387,178863,0.06159296166549005,
6388,178891,0.06125106236755897,
6389,178919,0.061369339354122594,
6390,178947,0.06151983689087081,
6391,178975,0.061479926401040476,
6392,179003,0.06172396146633676,
6393,179031,0.06139038773728711,
6394,179059,0.06114525379126816,
6395,179087,0.06138301145635813,
6396,179115,0.06113158368530068,
6397,179143,0.061675830657477,
6398,179171,0.061494714054340864,
6399,179199,,0.08387303636814852
6399,179199,0.061858201028466356,
6400,179227,0.061242004539602005,
6401,179255,0.06151919037667377,
6402,179283,0.06129536220466015,
6403,179311,0.06175955678753659,
6404,179339,0.06113586545853011,
6405,179367,0.061325694780005886,
6406,179395,0.06139815301967877,
6407,179423,0.06172294748005634,
6408,179451,0.061362384073917614,
6409,179479,0.06140549821165978,
6410,179507,0.06130080173156556,
6411,179535,0.061288312880208,
6412,179563,0.0618335167851004,
6413,179591,0.061255482043721395,
6414,179619,0.06137263631891732,
6415,179647,0.061121590988098586,
6416,179675,0.06127985667440156,
6417,179703,0.06140187839731552,
6418,179731,0.061625577854860544,
6419,179759,,0.08568354235982663
6419,179759,0.061725388441518994,
6420,179787,0.06169533269382954,
6421,179815,0.061410806025262506,
6422,179843,0.06128246851518044,
6423,179871,0.061266519951822085,
6424,179899,0.06177138472721704,
6425,179927,0.06110464065478818,
6426,179955,0.06105681972923841,
6427,179983,0.06100546726930151,
6428,180011,0.061422015161901905,
6429,180039,0.06120467576155316,
6430,180067,0.06170764922506822,
6431,180095,0.06163562142457779,
6432,180123,0.06180488733177744,
6433,180151,0.06159207156251237,
6434,180179,0.06162650544331846,
6435,180207,0.06216991337761873,
6436,180235,0.06178480375426116,
6437,180263,0.060934000150935815,
6438,180291,0.06094518133689728,
6439,180319,,0.08410926379246537
6439,180319,0.061218656864544044,
6440,180347,0.06122960224267406,
6441,180375,0.06084049515090513,
6442,180403,0.06119486230025773,
6443,180431,0.061360729430420174,
6444,180459,0.06091061979533014,
6445,180487,0.06138661113899254,
6446,180515,0.06162619295142099,
6447,180543,0.061252510432442384,
6448,180571,0.061596490825266824,
6449,180599,0.061519126152600474,
6450,180627,0.06101712328134653,
6451,180655,0.061415302044217045,
6452,180683,0.06128161320521833,
6453,180711,0.06108158071585059,
6454,180739,0.061269764397725045,
6455,180767,0.06123681034598433,
6456,180795,0.06127960251840696,
6457,180823,0.06185589121978314,
6458,180851,0.06105735614687756,
6459,180879,,0.08759630790576978
6459,180879,0.060655176101235206,
6460,180907,0.061178203989363,
6461,180935,0.061353309031051906,
6462,180963,0.06161848366963346,
6463,180991,0.06191350694575028,
6464,181019,0.06135780229415087,
6465,181047,0.06126208086488207,
6466,181075,0.061613056244698504,
6467,181103,0.06157043541129845,
6468,181131,0.06137002112751705,
6469,181159,0.061670508661984334,
6470,181187,0.06117820076270843,
6471,181215,0.06159194157921748,
6472,181243,0.06137900979313694,
6473,181271,0.061269205495488546,
6474,181299,0.06170259117222371,
6475,181327,0.0613196704523063,
6476,181355,0.06097398277309292,
6477,181383,0.06155473753915542,
6478,181411,0.06098371616262643,
6479,181439,,0.08560541444225953
6479,181439,0.06152770143411352,
6480,181467,0.06093820422913314,
6481,181495,0.06115389337649469,
6482,181523,0.06149281518660915,
6483,181551,0.060816482837863034,
6484,181579,0.06100989159398551,
6485,181607,0.061276481944648006,
6486,181635,0.06123003434622234,
6487,181663,0.061131382206892904,
6488,181691,0.06157415165186195,
6489,181719,0.06074120815526154,
6490,181747,0.06088803810816179,
6491,181775,0.0617027188284171,
6492,181803,0.06111252384844444,
6493,181831,0.060902399449978294,
6494,181859,0.061391231767090985,
6495,181887,0.06136812893830821,
6496,181915,0.06111272484947901,
6497,181943,0.061373911342612844,
6498,181971,0.06121772969755227,
6499,181999,,0.08394883355135842
6499,181999,0.061198514332626096,
6500,182027,0.06019840023837238,
6501,182055,0.06083259963618583,
6502,182083,0.060951808174354645,
6503,182111,0.06054754671204,
6504,182139,0.06058264410080474,
6505,182167,0.06095795638991773,
6506,182195,0.06084126845442466,
6507,182223,0.061269733586900126,
6508,182251,0.06121905088823537,
6509,182279,0.06103661392183362,
6510,182307,0.06115653942497795,
6511,182335,0.061335186488513264,
6512,182363,0.0612412214383428,
6513,182391,0.061189493042625706,
6514,182419,0.061586022526639854,
6515,182447,0.061488001318948576,
6516,182475,0.06194396630003682,
6517,182503,0.0620570467724898,
6518,182531,0.06145576135159746,
6519,182559,,0.09570351976098786
6519,182559,0.061496613760303936,
6520,182587,0.061514441871427294,
6521,182615,0.06089692127680225,
6522,182643,0.06118688618880672,
6523,182671,0.06102012223033065,
6524,182699,0.06137841257095953,
6525,182727,0.06106045340533355,
6526,182755,0.06103191895121385,
6527,182783,0.06080879014547998,
6528,182811,0.06057390868784231,
6529,182839,0.06143667938507465,
6530,182867,0.06112259745881066,
6531,182895,0.06151026041927283,
6532,182923,0.06128767310956749,
6533,182951,0.06132403571328755,
6534,182979,0.0611777275957168,
6535,183007,0.06072533997553828,
6536,183035,0.060813389580960206,
6537,183063,0.06110396867900451,
6538,183091,0.06120844352392034,
6539,183119,,0.0848304997022418
6539,183119,0.061301280552862575,
6540,183147,0.061111991290335,
6541,183175,0.061104675910207525,
6542,183203,0.060949271752257006,
6543,183231,0.0608997225805705,
6544,183259,0.061107145011608764,
6545,183287,0.06121374070114785,
6546,183315,0.06101141565114015,
6547,183343,0.061427756551962504,
6548,183371,0.06088331636781117,
6549,183399,0.06161354096317841,
6550,183427,0.06104088497635436,
6551,183455,0.060949760510402476,
6552,183483,0.06094995401900382,
6553,183511,0.06113953480322347,
6554,183539,0.06101832496878605,
6555,183567,0.060934101176576466,
6556,183595,0.061550399852323794,
6557,183623,0.06123222391277018,
6558,183651,0.06115813449041382,
6559,183679,,0.08474201096666346
6559,183679,0.06086436974457354,
6560,183707,0.061385159786828555,
6561,183735,0.06186250981474427,
6562,183763,0.061209336997094944,
6563,183791,0.06097283498279486,
6564,183819,0.06138401791302038,
6565,183847,0.061701393906475825,
6566,183875,0.06165763130792272,
6567,183903,0.06121368693900787,
6568,183931,0.06152557008802307,
6569,183959,0.06128361195506036,
6570,183987,0.061124473161101096,
6571,184015,0.06121464468098541,
6572,184043,0.060897893295682716,
