epoch,step,train_loss,val_loss
1729,145319,0.12134061588309429,
1730,145403,0.12152748601386154,
1731,145487,0.12169435565480899,
1732,145571,0.1215589320786217,
1733,145655,0.12153800905138613,
1734,145739,0.12198423323371707,
1735,145823,0.12171159019810193,
1736,145907,0.1216958775107744,
1737,145991,0.1213614540085619,
1738,146075,0.12176985095476806,
1739,146159,,0.12010432011066595
1739,146159,0.12224206786952065,
1740,146243,0.12180189561144833,
1741,146327,0.12166563585630044,
1742,146411,0.1216512034370323,
1743,146495,0.12137880409485315,
1744,146579,0.12244822976651772,
1745,146663,0.12111331307907795,
1746,146747,0.12179752760001625,
1747,146831,0.12182221657028952,
1748,146915,0.12174953879095932,
1749,146999,0.12176907564485225,
1750,147083,0.12182692077893083,
1751,147167,0.12187512675819841,
1752,147251,0.12110026788634286,
1753,147335,0.12085592014635162,
1754,147419,0.12118056791038999,
1755,147503,0.1216004220913953,
1756,147587,0.12187849209845114,
1757,147671,0.12179203170860567,
1758,147755,0.12243972864830502,
1759,147839,,0.1221928502957997
1759,147839,0.1220151798223954,
1760,147923,0.12136680758556634,
1761,148007,0.12170391187827959,
1762,148091,0.12182776083185728,
1763,148175,0.12185384684276693,
1764,148259,0.1218273443219127,
1765,148343,0.12166125173174425,
1766,148427,0.1209746079184992,
1767,148511,0.12134187156797331,
1768,148595,0.12156450063879619,
1769,148679,0.12116481578786764,
1770,148763,0.12143453173372917,
1771,148847,0.1216906841210103,
1772,148931,0.1214821644789743,
1773,149015,0.121075220551,
1774,149099,0.12168393872040194,
1775,149183,0.1212523671277666,
1776,149267,0.12179412551263383,
1777,149351,0.12152413086362455,
1778,149435,0.1211745438319305,
1779,149519,,0.1231408739963507
1779,149519,0.12152432008236981,
1780,149603,0.12127914727707859,
1781,149687,0.12173224649136696,
1782,149771,0.12123023617479715,
1783,149855,0.1215441795020328,
1784,149939,0.12124888373151795,
1785,150023,0.12192011339812422,
1786,150107,0.122509632031263,
1787,150191,0.1214284404595767,
1788,150275,0.12157861915981234,
1789,150359,0.12198253541509844,
1790,150443,0.12117481057403198,
1791,150527,0.12191295834805,
1792,150611,0.12197465553711992,
1793,150695,0.120934851927949,
1794,150779,0.12168018870328418,
1795,150863,0.12215585911171986,
1796,150947,0.12188211047046109,
1797,151031,0.12072237533844504,
1798,151115,0.12214148085044003,
1799,151199,,0.16564476564253328
1799,151199,0.12224046167809967,
1800,151283,0.12095431678775034,
1801,151367,0.12130902751913711,
1802,151451,0.12106943132033696,
1803,151535,0.12122022726508594,
1804,151619,0.12116577543551002,
1805,151703,0.12184245342534396,
1806,151787,0.12147501419477835,
1807,151871,0.12125691276909253,
1808,151955,0.12120277403771092,
1809,152039,0.12066864822245717,
1810,152123,0.12192409746518104,
1811,152207,0.12152369926859014,
1812,152291,0.12123415729171445,
1813,152375,0.12126965446226506,
1814,152459,0.12142119279623441,
1815,152543,0.12173961598986123,
1816,152627,0.12167050048763475,
1817,152711,0.12116947913970037,
1818,152795,0.12153917564241759,
1819,152879,,0.13207664915646747
1819,152879,0.12106489596879723,
1820,152963,0.12162303241342791,
1821,153047,0.12155250899035804,
1822,153131,0.12141418106667644,
1823,153215,0.12159988613226484,
1824,153299,0.12145167670429843,
1825,153383,0.12136969135354969,
1826,153467,0.12179671763973322,
1827,153551,0.12116870397054416,
1828,153635,0.12211289031997814,
1829,153719,0.12186796304469731,
1830,153803,0.12148826953126367,
1831,153887,0.12154564950949846,
1832,153971,0.12090136290561922,
1833,154055,0.12147132523625456,
1834,154139,0.12044434318653484,
1835,154223,0.12099612003664326,
1836,154307,0.12129287515319574,
1837,154391,0.12116539821712313,
1838,154475,0.12183373035442996,
1839,154559,,0.11686577618251885
1839,154559,0.12150253365196213,
1840,154643,0.12187413414914901,
1841,154727,0.121409096118628,
1842,154811,0.12156552413444907,
1843,154895,0.1217246595158335,
1844,154979,0.12178120339670516,
1845,155063,0.12171645839274782,
1846,155147,0.1213397061670336,
1847,155231,0.12145365828677325,
1848,155315,0.12161696939310637,
1849,155399,0.12163678110040639,
1850,155483,0.121775218104932,
1851,155567,0.12165598996899005,
1852,155651,0.12098782759796055,
1853,155735,0.1212474410870949,
1854,155819,0.12186996324936714,
1855,155903,0.12150581052639677,
1856,155987,0.12151440107735013,
1857,156071,0.12139399009048105,
1858,156155,0.12114042303540123,
1859,156239,,0.1283757426543729
1859,156239,0.12089317228040702,
1860,156323,0.12148083858904804,
1861,156407,0.12142080530091212,
1862,156491,0.12175364608163264,
1863,156575,0.12163480168734817,
1864,156659,0.12291639856949399,
1865,156743,0.12090441356181608,
1866,156827,0.12167095607477962,
1867,156911,0.12175960066613396,
1868,156995,0.12151570167243074,
1869,157079,0.12096127176449283,
1870,157163,0.12129840848334647,
1871,157247,0.12153753044595524,
1872,157331,0.12131202768886233,
1873,157415,0.12087454224539006,
1874,157499,0.12132206888518136,
1875,157583,0.1215260942237032,
1876,157667,0.12092179280714516,
1877,157751,0.12106548705562035,
1878,157835,0.12164756749327457,
1879,157919,,0.12342820429984917
1879,157919,0.12126622727179868,
1880,158003,0.12127574159913757,
1881,158087,0.12120029855256838,
1882,158171,0.1212731744582319,
1883,158255,0.12189396707409428,
1884,158339,0.12111321194823343,
1885,158423,0.12120396052153264,
1886,158507,0.12120977892054767,
1887,158591,0.12131042128680787,
1888,158675,0.12076476020472533,
1889,158759,0.12181356220205511,
1890,158843,0.12061915296372973,
1891,158927,0.1216343639157661,
1892,159011,0.12130294742654082,
1893,159095,0.1212632238396952,
1894,159179,0.12102388666676837,
1895,159263,0.121642689653775,
1896,159347,0.12179353323480471,
1897,159431,0.12126038956292162,
1898,159515,0.12239170182263893,
1899,159599,,0.14078537593817372
1899,159599,0.12119367912658591,
1900,159683,0.12094105186354893,
1901,159767,0.12156267123605806,
1902,159851,0.12143070006367286,
1903,159935,0.12139305393598793,
1904,160019,0.1219116099962504,
1905,160103,0.12107086706607684,
1906,160187,0.12093019337801544,
1907,160271,0.12119120440344248,
1908,160355,0.12148974028382886,
1909,160439,0.12134353558600991,
1910,160523,0.12155247647059354,
1911,160607,0.12102063352615404,
1912,160691,0.12107556850772,
1913,160775,0.121610598359536,
1914,160859,0.12057823502376631,
1915,160943,0.12106111845659497,
1916,161027,0.12161233185368657,
1917,161111,0.1209064555940726,
1918,161195,0.12089521442432531,
1919,161279,,0.17217436697257493
1919,161279,0.12137128540375335,
1920,161363,0.12115536133574344,
1921,161447,0.12160694967443926,
1922,161531,0.12185022543757153,
1923,161615,0.1208009529785191,
1924,161699,0.1213851792317796,
1925,161783,0.12110937030543056,
1926,161867,0.12131499997099046,
1927,161951,0.12112417727996604,
1928,162035,0.12067731004830476,
1929,162119,0.1213358552025753,
1930,162203,0.12101067834074837,
1931,162287,0.12107837379964832,
1932,162371,0.12099152701875426,
1933,162455,0.1227606911842021,
1934,162539,0.12171652933887556,
1935,162623,0.12119430934242897,
1936,162707,0.1214952387927812,
1937,162791,0.12150860911141484,
1938,162875,0.12156374484403311,
1939,162959,,0.14092728832805046
1939,162959,0.12113082099820086,
1940,163043,0.12138488814933089,
1941,163127,0.12093690858676756,
1942,163211,0.12158217951002942,
1943,163295,0.12143473681464344,
1944,163379,0.12073186726800918,
1945,163463,0.12218128167425443,
1946,163547,0.1207748098591996,
1947,163631,0.12114954527851828,
1948,163715,0.12185950316331183,
1949,163799,0.12087113197098857,
1950,163883,0.12112195429082531,
1951,163967,0.12161769294909883,
1952,164051,0.1209570978507052,
1953,164135,0.12088383267250477,
1954,164219,0.12085308936293983,
1955,164303,0.1212479611638527,
1956,164387,0.12087186586345738,
1957,164471,0.12079913335011416,
1958,164555,0.12161074560648885,
1959,164639,,0.11693624780929877
1959,164639,0.12148764556322543,
1960,164723,0.12141876802394815,
1961,164807,0.12120054842997646,
1962,164891,0.12098635857205634,
1963,164975,0.1206975122016671,
1964,165059,0.12159114633664869,
1965,165143,0.12125062924734847,
1966,165227,0.1212820822810391,
1967,165311,0.12108305225379695,
1968,165395,0.12173684932004779,
1969,165479,0.12167278200361047,
1970,165563,0.12169399235584494,
1971,165647,0.12121686939538391,
1972,165731,0.12076326311393838,
1973,165815,0.1203483613468489,
1974,165899,0.12121669921848298,
1975,165983,0.12102301190500339,
1976,166067,0.12066733255945736,
1977,166151,0.12081813317400023,
1978,166235,0.12118791710673468,
1979,166319,,0.12540892977689733
1979,166319,0.12097762285268547,
1980,166403,0.12171680270112568,
1981,166487,0.121371086420911,
1982,166571,0.12112390990395756,
1983,166655,0.12063077937247807,
1984,166739,0.12109068459541257,
1985,166823,0.12077995998274699,
1986,166907,0.12115289422184496,
1987,166991,0.12085477646806551,
1988,167075,0.1214964628770944,
1989,167159,0.12131834366882603,
1990,167243,0.12085715354241672,
1991,167327,0.1219274041463883,
1992,167411,0.12054036354186344,
1993,167495,0.12104480215538888,
1994,167579,0.1206837120950433,
1995,167663,0.120849041145559,
1996,167747,0.12056941320088267,
1997,167831,0.12146066352310293,
1998,167915,0.1209955422537514,
1999,167999,,0.13008914660809826
1999,167999,0.12171420939899598,
