epoch,step,train_loss,val_loss
1731,98723,0.14134272642514514,
1732,98780,0.14128529779655152,
1733,98837,0.14164316704273944,
1734,98894,0.14080450228174213,
1735,98951,0.1407900415194933,
1736,99008,0.141704068177382,
1737,99065,0.14109067191365682,
1738,99122,0.1402837696885701,
1739,99179,,0.21518123525310467
1739,99179,0.14071683181840275,
1740,99236,0.14077639620572274,
1741,99293,0.1406880987860612,
1742,99350,0.14116627364995252,
1743,99407,0.1407188893102925,
1744,99464,0.14010910443075175,
1745,99521,0.1405032624892773,
1746,99578,0.14145139174785196,
1747,99635,0.14090248765716962,
1748,99692,0.14069908249542576,
1749,99749,0.1410324088922987,
1750,99806,0.1402911963847066,
1751,99863,0.14232750931993543,
1752,99920,0.141318423784253,
1753,99977,0.14061815182098855,
1754,100034,0.14049337402402742,
1755,100091,0.14042017052531067,
1756,100148,0.1422778551138662,
1757,100205,0.14036502181465046,
1758,100262,0.14058382587878526,
1759,100319,,0.1693936102975715
1759,100319,0.14047204269597835,
1760,100376,0.1418543951842671,
1761,100433,0.1416420915178028,
1762,100490,0.14034653087539742,
1763,100547,0.140840863449778,
1764,100604,0.14091605459946543,
1765,100661,0.14062743189593319,
1766,100718,0.14062894343430277,
1767,100775,0.1407549715982984,
1768,100832,0.14021320468178958,
1769,100889,0.14130417072002047,
1770,100946,0.14060568903784554,
1771,101003,0.14095178916407605,
1772,101060,0.1404588021980708,
1773,101117,0.1412140082322172,
1774,101174,0.14064402507220883,
1775,101231,0.14087414674208604,
1776,101288,0.1409592285141892,
1777,101345,0.14092975372817731,
1778,101402,0.1409786863224362,
1779,101459,,0.1567508349246084
1779,101459,0.14058118280006782,
1780,101516,0.14049674778937268,
1781,101573,0.14101647978410992,
1782,101630,0.14051542432325387,
1783,101687,0.14079551105437715,
1784,101744,0.14074323883796214,
1785,101801,0.14058712604813267,
1786,101858,0.1408234245893934,
1787,101915,0.14110467377279448,
1788,101972,0.14064348986400121,
1789,102029,0.14112597178595465,
1790,102086,0.14119099510024538,
1791,102143,0.14040347315308152,
1792,102200,0.14058228859576344,
1793,102257,0.1408359101975032,
1794,102314,0.1412447957740478,
1795,102371,0.1405047137334279,
1796,102428,0.14056070147919866,
1797,102485,0.14124231600858622,
1798,102542,0.14064826535650576,
1799,102599,,0.15442560672662392
1799,102599,0.1408334407455952,
1800,102656,0.1403797933573626,
1801,102713,0.14045039964796674,
1802,102770,0.14030764685057032,
1803,102827,0.14028700074675535,
1804,102884,0.14071836786291023,
1805,102941,0.1414558006508895,
1806,102998,0.14052331634746673,
1807,103055,0.14161152131125937,
1808,103112,0.1402375798365036,
1809,103169,0.14034550672925508,
1810,103226,0.1399436049689513,
1811,103283,0.140860095226808,
1812,103340,0.14082410287227276,
1813,103397,0.141579263946078,
1814,103454,0.1405124366458648,
1815,103511,0.14036268863814436,
1816,103568,0.14090372120688938,
1817,103625,0.14040113556412293,
1818,103682,0.14034439555203365,
1819,103739,,0.17992720464785705
1819,103739,0.14045282869204817,
1820,103796,0.14050550107018409,
1821,103853,0.14056171376445956,
1822,103910,0.14077596808977907,
1823,103967,0.14007818522140422,
1824,104024,0.1404368914847968,
1825,104081,0.1409415006639904,
1826,104138,0.14095654464427396,
1827,104195,0.1405990125824385,
1828,104252,0.14084047929431276,
1829,104309,0.1409832704828039,
1830,104366,0.1409714258930638,
1831,104423,0.14076221376893877,
1832,104480,0.14014230452004445,
1833,104537,0.1405225968646088,
1834,104594,0.14026425392192618,
1835,104651,0.1410714488418633,
1836,104708,0.14025422139768753,
1837,104765,0.14107200060653177,
1838,104822,0.14026662840829426,
1839,104879,,0.17878668922936763
1839,104879,0.14093633659988236,
1840,104936,0.14052478683270123,
1841,104993,0.14014623070111296,
1842,105050,0.13988338002850845,
1843,105107,0.13994027109653623,
1844,105164,0.14045022698209156,
1845,105221,0.1407171674720604,
1846,105278,0.14127467116101064,
1847,105335,0.14079309137475293,
1848,105392,0.14033501625157024,
1849,105449,0.14008957359186883,
1850,105506,0.14001798724619038,
1851,105563,0.1407894390908933,
1852,105620,0.14110040913394967,
1853,105677,0.1402124356760751,
1854,105734,0.13995836543748105,
1855,105791,0.14136296290207734,
1856,105848,0.1411653598943484,
1857,105905,0.1401042458694255,
1858,105962,0.14025294187790177,
1859,106019,,0.23931956569327562
1859,106019,0.14005602938472006,
1860,106076,0.14113453160115622,
1861,106133,0.14044970208815646,
1862,106190,0.14071391444900327,
1863,106247,0.1404761953039113,
1864,106304,0.1402476141490566,
1865,106361,0.14009023999876857,
1866,106418,0.1405298401929771,
1867,106475,0.14031152529470015,
1868,106532,0.14058011163586145,
1869,106589,0.14033084344216687,
1870,106646,0.14076278943738899,
1871,106703,0.14022708260766156,
1872,106760,0.14050903943534307,
1873,106817,0.13987151328382996,
1874,106874,0.14044961706777082,
1875,106931,0.14025859358081674,
1876,106988,0.14123028556841602,
1877,107045,0.1407462831882915,
1878,107102,0.1401262039681297,
1879,107159,,0.2398623364771056
1879,107159,0.1406300019671433,
1880,107216,0.14159526815049778,
1881,107273,0.1404073996924302,
1882,107330,0.14040237670083958,
1883,107387,0.14044194062704865,
1884,107444,0.14054440711660707,
1885,107501,0.14102558405705126,
1886,107558,0.14047619954298823,
1887,107615,0.13989412583806082,
1888,107672,0.14063467526993806,
1889,107729,0.14084463073878944,
1890,107786,0.13987866634351953,
1891,107843,0.14164299878817216,
1892,107900,0.13993587233808766,
1893,107957,0.14015068555708776,
1894,108014,0.1402074457050146,
1895,108071,0.1400311640514263,
1896,108128,0.1398156152565741,
1897,108185,0.14006181114358457,
1898,108242,0.14016799860547696,
1899,108299,,0.23270469571648994
1899,108299,0.13991548549837188,
1900,108356,0.14060593339390445,
1901,108413,0.14100472405434275,
1902,108470,0.14080889470360589,
1903,108527,0.13964332499626853,
1904,108584,0.14008154323628372,
1905,108641,0.14027949908295653,
1906,108698,0.14065095581365555,
1907,108755,0.14095529600767373,
1908,108812,0.13998545238002394,
1909,108869,0.14014021847574845,
1910,108926,0.14081495228293,
1911,108983,0.14039475379446087,
1912,109040,0.1402268596685466,
1913,109097,0.13995945738062093,
1914,109154,0.14086614175600276,
1915,109211,0.13983202925542496,
1916,109268,0.14057801945485293,
1917,109325,0.1400925254271173,
1918,109382,0.14075934064977286,
1919,109439,,0.16843252599849914
1919,109439,0.14040893085068265,
1920,109496,0.1402913521742935,
1921,109553,0.14156077763979782,
1922,109610,0.14022506399277163,
1923,109667,0.14030139693305016,
1924,109724,0.14033282550773912,
1925,109781,0.13986624979114456,
1926,109838,0.14052459114577392,
1927,109895,0.13960703134704955,
1928,109952,0.14009030892684024,
1929,110009,0.1407141542211765,
1930,110066,0.1396929646042573,
1931,110123,0.1403856070689334,
1932,110180,0.14030091449007193,
1933,110237,0.14075584763507507,
1934,110294,0.14084533215491613,
1935,110351,0.14051558193463234,
1936,110408,0.14018571800002488,
1937,110465,0.14038047870111267,
1938,110522,0.14123951046711952,
1939,110579,,0.162883538823553
1939,110579,0.14044212352147958,
1940,110636,0.14046314922720432,
1941,110693,0.13964577161691563,
1942,110750,0.14006252806100536,
1943,110807,0.14097469570338284,
1944,110864,0.1402651724939584,
1945,110921,0.14084762586527333,
1946,110978,0.1401631043966944,
1947,111035,0.13967475821173514,
1948,111092,0.14004931472816692,
1949,111149,0.139754497480472,
1950,111206,0.14013767001693017,
1951,111263,0.1405649166607465,
1952,111320,0.1397683319366151,
1953,111377,0.13989053855241101,
1954,111434,0.14053838764828425,
1955,111491,0.13966796928670286,
1956,111548,0.14084775987347856,
1957,111605,0.13999730606168592,
1958,111662,0.14033056760287566,
1959,111719,,0.16394771732986563
1959,111719,0.14024029183823436,
1960,111776,0.14001235080886482,
1961,111833,0.13990656529204526,
1962,111890,0.1404801347274975,
1963,111947,0.14030031369506862,
1964,112004,0.1397447199335085,
1965,112061,0.139873606504211,
1966,112118,0.13978400901744004,
1967,112175,0.14041881764045658,
1968,112232,0.14060539197201466,
1969,112289,0.13961675747093108,
1970,112346,0.1398442845586718,
1971,112403,0.1403406816125296,
1972,112460,0.14059169270604632,
1973,112517,0.13988590736863693,
1974,112574,0.14017002989757835,
1975,112631,0.13971238050380003,
1976,112688,0.13989116418488223,
1977,112745,0.14027303315492753,
1978,112802,0.1408556880670765,
1979,112859,,0.15919702346208012
1979,112859,0.14002660410968393,
1980,112916,0.1410090191756285,
1981,112973,0.13960686535212702,
1982,113030,0.139315436960967,
1983,113087,0.1399894130803154,
1984,113144,0.1400342933593664,
1985,113201,0.13981775605553504,
1986,113258,0.1401338358321147,
1987,113315,0.14098795856456023,
1988,113372,0.14035743393245323,
1989,113429,0.14028948762960564,
1990,113486,0.1401396830396283,
1991,113543,0.14055863498987003,
1992,113600,0.14014380872709795,
1993,113657,0.139819880361648,
1994,113714,0.1400000240328728,
1995,113771,0.1394725195116377,
1996,113828,0.13990810767505385,
1997,113885,0.14051225827032537,
1998,113942,0.1399305326022219,
1999,113999,,0.1950364436225135
1999,113999,0.13984999979335494,
