-19.3346245610963	-18.5589655487605	2.08232241627605	-0.250815005441744	-0.300662873699896	0.557886185954151	-2.05526411914090	-4.75921846122468	0.490354725414960	-2.78144220340615	-2.08012123626766	-3.70450692169944	1.67272556126930	6.75265560623478	-3.67784278207286	10.4643163982153	2.08672455662767	-11.4950169730264	-4.54593351247006	1.65012950304066	9.53586408508789	0.738978540743817	-4.53022868295206	-3.47280584374466	2.69883155141741	4.44059783831095	3.81183219536693	1.15243604695417	-0.763630273903297	-1.27962531986983	-0.771175766681299	1.46996833559763	-0.405609831234647	-1.34491270175022	-0.439365612149053	-0.0751347404745128	0.817203161050698	-1.12313762993207	-0.00293304855345808	-0.508207484993507	2.35631054283115	0.448928236553698	0.395616501910061	0.210682297658799	0.0394457126154586	-0.0124935397708095	-0.0527412406666029	0.0814408877350243	-0.000832021409779846	-0.193226747260946	-0.0474206209707932	-0.0578868080500652	-0.0175674124842912	0.0932089768177433	0.0920730934265653	-0.0116580810912819	0.0242187070137674	-0.0227106736212459	-0.00288172654102269	-0.0184611635234900	-0.0317943290358588	0.0242539628103711	-0.0374622486424359	-0.0260191298083083
-23.4903047241319	-21.3972002255047	-0.382351079102239	1.00135067979380	2.87092124615238	0.789974295009101	-0.131978669091773	0.294391099093983	-0.0675427112672884	4.67707089067272	1.23777973387567	9.71498172058958	-13.5071541402597	-9.15878949234376	0.840535188676648	-14.3083710586040	1.62450032253890	-0.904016876052643	-4.56155665395223	3.52814882817050	12.8924426329973	4.29226049229315	-0.911824639047072	-2.16822839514649	0.673369732336490	1.36877600767712	1.97574149195420	-0.0673629688894421	1.21531827346749	1.98954460568495	-2.53494613667089	0.576635776730607	0.0720058208166681	-0.154513693901781	0.237099882970731	-0.275278811231378	1.18593655166960	-0.906746953601286	-0.140429848344148	-0.825687470584075	2.53059818295246	0.428660780782956	0.319281602505268	0.0210444796417240	0.0589017764301446	-0.0137127854187598	-0.0628584499878880	0.0548905754004001	-0.00997665133517225	-0.152858019642619	0.0214881922644334	-0.0170077518688229	0.0168870680040431	0.0869438574994352	0.0669943683790888	-0.00118585972792757	0.0392323420429908	-0.0132039506564958	0.00375192208688331	-0.0146345960256739	0.00112673070247363	-0.00358252703796263	-0.00837208027135926	-0.0281913823216701
-24.1075336989290	-21.5374125622730	2.04262907982472	-0.0372900967621736	-0.662103224887627	1.20572231250853	-0.587481073283192	7.20044522753534	-3.33740687816947	3.87806666539109	12.0899195802186	-18.5204650002211	9.53938031166200	6.53123081230325	5.10014909594131	-9.09091416336482	-1.01441759888068	5.57798010126631	-3.36086943276350	3.36937609858413	12.0606943172183	3.76633963948081	1.89240557560258	5.84985963580211	-0.179877309556109	0.825045663414188	0.929057487518902	0.667762279273664	0.688287554659058	1.67440103941400	-1.74185679336887	0.424156661334956	-0.124582730673198	0.179829685856866	0.352494119514298	-0.688649903408248	1.95662839528205	-1.35366818117539	-0.174845888745763	-0.867075732892103	2.60764844858936	0.386609508547130	0.190104802585370	-0.183584498103906	0.0896518123364409	-0.0466681754155576	-0.0999544347753968	0.0249177436198516	-0.0254194947036637	-0.0972860389875636	0.0680567459120796	-0.0348534511352619	-0.0351973257458676	0.0501702377403606	0.0290769998276872	0.0318160852665954	0.0420630267899489	0.00517268218268397	0.00320041895425267	0.00328111411330297	0.0178019623077583	-0.00281442358630513	-0.0284318769245462	-0.0117085708367467
-26.5511552224512	-23.0963159266409	-1.80052088079359	1.38558933013502	0.190139795012321	0.727424982363476	1.96475533086372	15.9753476795228	-9.55999179614546	10.7484702585019	-0.602729345128633	16.3599766782098	4.36057968860275	9.22449763718929	9.51980539002550	4.77202902285612	-2.40727759378280	4.11638825597371	-2.92412706681484	1.47187622150823	6.83874400614056	-0.494592354937989	0.809911925466092	9.62254112558830	0.693914179437968	2.89230327546690	2.42471767222845	1.30816606006727	0.915149564577586	2.76024443828225	-2.78503674711554	0.775464212258207	0.340057388930051	-0.0859280701131780	0.353965938289646	-0.575843139826495	1.87275565363376	-1.35088478749567	-0.133618528350731	-0.736698101958854	2.36503798514928	0.299837013326670	0.0728231911948457	-0.277189315819833	0.110800218509539	-0.0598139120764489	-0.119395374543457	-0.00154785793609476	-0.0480482063639654	-0.0576622264742622	0.104651144913400	-0.0206062619204021	-0.0384077193051310	0.0269543856209332	0.00469470532149925	-0.0132854477543512	0.0534789508401309	0.0138836602933492	0.00401084490533640	0.00581064656215911	0.0387848343132590	-0.00271401721065559	-0.0465468058974726	0.00369733577948145
-27.7060020532276	-23.8126381140752	-1.04475510437391	0.966814658546314	0.574347941030609	2.66341371002464	1.82971590228496	19.5178567455110	-7.53604698928416	4.83524594676890	-0.428051682242841	-1.52803758450949	9.08532593292231	-19.0594057133709	5.75479381943760	7.09148647826029	-1.39621758916893	0.249063293645064	-3.10198299933037	0.309140405812214	2.62417351476862	-1.95608793416901	-0.877054785563725	5.68707364745578	0.779673211907295	2.72652666557341	2.03766306094320	0.977958325603602	1.38525380593295	3.27020372831363	-2.97586702998774	0.767688905104438	0.412020154941146	-0.0537906901463974	0.393368189670466	-0.957822005891607	2.40512411932611	-1.86054999978649	-0.124033124477781	-0.450145787846479	1.55629588292985	0.188190630230218	0.0329413511827099	-0.231880117292993	0.0915308654065505	-0.0446113639154106	-0.110348537091110	-0.00990438499551983	-0.0512766195720110	-0.0454175415581430	0.0976794253144301	-0.0108205800079219	-0.0321660213603592	0.0129316029560541	0.00208242301998146	-0.0277909380977730	0.0281843567408507	0.00794110220870593	0.00590890630212948	0.00572546278086678	0.0471319850590829	-0.00565191300295620	-0.0341392665660934	-0.00247218305020416
-27.0533168212270	-25.6972264177109	-1.61034955922256	0.801351519951815	0.840121009114429	2.79569062936126	0.846819013974324	19.7677760655486	-6.24862218191034	3.80121904939587	-4.77295886279276	2.29684555383283	9.58603936473363	-3.68548926847336	-12.1897527131950	0.306154596177017	12.0664357464074	4.35411374477564	-1.11671388319107	2.43675824421140	0.857287464206618	-1.28866808564015	-0.762485134135591	2.43242178212385	0.324745208599170	1.29036844871979	1.00731171426582	0.590829020958643	0.808555380152951	1.84396567952281	-1.63911629466466	0.404556530398774	0.0912064083612190	-0.0695514555674164	0.308536551499826	-0.748167825085496	1.73330372861053	-1.33869028352094	-0.0589960482788535	-0.252714358245602	0.962960652450659	0.0413096575359584	0.0378873731858940	-0.143085871395846	0.0602577991297303	-0.0186327623601542	-0.0821204855764174	-0.00227187227623110	-0.0345063223021640	-0.0360757839147982	0.0486787315062007	-0.00822691976176438	-0.0189779393376169	0.00399036913225742	0.0146244757788773	-0.0165298876081797	0.00406418941262183	0.000619965049204935	0.00842303149290619	0.00371551644422130	0.0246644466453194	-0.00789294809795284	-0.0162291057916136	-0.00715861585535791
-28.1758738643295	-25.5556237777184	-2.27844886877361	0.0485610120455071	0.365831195156975	0.497690539146557	1.34602470185534	19.8528987878123	-4.79371153784391	0.822342352962684	-9.74091858328817	-0.363989051707598	2.16428799906023	0.0145031422231574	-10.8462421676641	-2.75847551749926	-5.79785002128831	0.262456095635515	-1.25479682447908	-7.06658846711512	2.56849231903374	0.425098272355658	-0.269346189373688	1.45820767603898	0.278070788157586	0.805905080765155	0.457378865112383	0.309126509038919	0.405285402146084	0.958099663333713	-0.954338368345962	0.211167378407205	0.0610817455504836	0.0986971049549030	0.182573908059500	-0.425683716310908	1.04551123480720	-0.832679191136316	-0.0394873775437557	-0.199056393151208	0.614638016249088	-0.0291046961053277	0.0540110639099859	-0.0873858220092472	0.0461331926184289	-0.0225706284522820	-0.0302338255249537	-0.00446358676499328	-0.0272422127631361	-0.0308356175283280	0.0194884479622434	-0.00715527648080721	-0.0113029097921148	-0.000392973881565419	0.0109193476907706	-0.00207366560265009	0.00251833086970181	-4.81519689216116e-05	-0.00813140536472841	0.0305729438719491	0.0221492803320490	-0.00775405900912109	0.00192985329735632	-0.00815988944398658
-27.3683575051584	-25.5051396775919	-3.02246389752538	-0.401224976571914	0.576173131133702	-1.39715968114241	2.17789975805896	18.5472811019168	-2.63737386733772	-4.38982570538433	-10.7227297260251	-4.58456644672814	-4.19003422665588	1.67391397123183	-2.79389575141474	-1.23475209268928	-5.44965118872358	0.234418727381080	-0.847287152677429	7.91158836920859	-0.650366348522405	-1.27033375494906	-0.822710880096617	0.663768335574158	0.149106193317283	0.504051088615995	0.454782242403091	0.325178638116136	0.318620612852023	0.817364353773059	-0.693962022539746	0.140515915156633	0.0551755632753443	0.0873621007621919	0.0972334787515375	-0.367265330777139	0.743147588198201	-0.609686879915510	-0.0509668243571283	-0.0675092205821951	0.368024638826881	-0.0704219744830216	0.0803528680486324	-0.0624684880699616	0.0459843724735758	-0.0189247422049378	-0.0236007993358367	-0.00810559529207269	-0.0141557477115343	-0.0344320758609649	0.00913310870444840	-0.00542438884544643	-0.000862919597605888	-0.00160300165438800	0.00698376355564692	-0.00301748856590700	0.0175745532320082	0.0250536926037051	0.0392357452674903	-0.00830665982375346	-0.00796059799356427	-0.00328829048911084	0.00396449649382277	-0.00349101383861095
-25.3781011169336	-23.6935936527283	-5.25068633059681	0.527832559266012	-1.27116122081519	-4.78007869228034	3.20538916307769	16.6665446852050	2.44111028203631	-5.49276308755411	-10.7031333832523	-6.99748800846450	-8.47745202232609	2.21501014841028	7.28855832982187	0.974232283983447	7.50365320341015	2.34798128221155	-0.142405306486691	-4.07167411340146	1.54193241235515	0.323485159548792	-0.765935577515346	0.307756471347965	0.0729662952048329	0.479905233539319	0.387553837232392	0.289796877674111	0.0925812427309605	0.465933498825451	-0.372207514806088	0.0676001334573060	0.00804083421382323	0.0982419050377649	0.147995944441141	-0.237962885417967	0.545900876060797	-0.380411385261190	-0.0570478528168587	-0.0808449085637824	0.277219703610021	-0.114134879309080	0.109010125559759	-0.0577980641785877	0.0587494851450419	-0.0181353896425240	-0.0276422276550585	-0.00788636410362994	-0.0166502944368501	-0.0458595313120907	0.00404256370738896	-0.00761764278942355	0.00655214929780813	-0.00625614331041800	0.00606773955169974	-0.00624201451784829	0.00644780271588232	0.00395805690641309	-0.0302167655580667	0.0200925204384417	-0.0132834774737353	-0.00219361461128231	0.00222318112059289	-0.000989052190182631
-21.0301202459852	-20.1251665907058	-2.92129166170371	-2.39203108617039	-2.40184617182063	-1.42388425330207	10.2762771104858	12.4297184641746	-4.76151335285634	-27.9333253962581	10.2021834473574	4.43650316530348	0.0414647259477635	0.945582459313431	-0.170935884875094	-0.580300657280602	-0.581486853173140	0.215540746419034	-0.482412686400682	0.377880213513151	0.609994516862139	0.164081858809153	-0.522245623545913	0.0368728434322343	0.0763165240195182	0.291027303432860	0.158410082436136	0.136659405858320	0.0538101468279841	0.163313136631705	-0.138267347418758	-0.0160068406323109	-0.0160641701239229	0.109730786387342	0.0761952495995843	-0.133277378538230	0.206624718104531	-0.136906537400502	-0.00651013506744443	-0.0468794763090567	0.182377170401364	-0.105492526289946	0.0935579122320753	-0.0408615112794776	0.0517010891713267	-0.0259578895142566	-0.0187566322983688	-0.00770689110370740	-0.0126453460975223	-0.0397443344712767	-0.000868020322385857	-0.00712591303979990	0.00592835796006225	-0.00349278095691580	0.0108547094164124	-0.00191585187512750	0.00850409302705599	0.00838090594569639	-0.00469609157495234	0.00806546656515320	-0.00719672523481389	-0.00413920304254110	0.000171934127245734	-0.00542671331824544
-8.98994222364295	-7.85617846325330	-18.4046973566691	-1.80925827452005	-11.7674946601009	-22.9255793492518	5.60144026060977	8.48152801585131	32.6838127818566	11.1980301140469	2.78968247025397	1.79920088434149	3.06552927056020	-0.416675710367987	-1.24667736564442	0.294529726020733	-1.29395859279938	-0.635521583968100	0.122184368944990	0.457004433850796	-0.0701532329965043	-0.130948107158866	0.129678349550703	-0.00813641186898037	0.0119649113800994	-0.0460081796851354	-0.132111673721969	-0.0144431876958751	-0.00861561356460074	-0.0665843470015672	0.0388039278370635	-0.0180147297005693	-0.0378813762382074	0.0132890659351037	-0.0385613358321457	0.0128803885960176	-0.0992675036166718	0.0670209185213015	-0.0198423204281399	-0.0109048390465899	-0.0209413760769887	0.0324063783393698	-0.0345348111040661	0.00197943526180482	-0.00721429397103138	-0.000708711782881225	0.00405874739255856	-0.00205121644643819	-0.00328675083545176	0.0100224923021404	0.00188451222665870	3.69307040230467e-05	-0.00515356735917250	0.00142075045647895	-0.000156158920489892	-0.00114121732560222	4.48319295115632e-05	-0.00179901920956023	0.00416523667229317	0.00100809654793336	0.00400615562250204	-0.000564208122559844	-0.00140736198189199	-0.00274507759853655
3.30832320121259	9.45071549288714	-4.77858786295843	-16.8839537128191	-15.7457630388158	1.52412099287343	34.1003919831681	-16.2352795052974	-19.3623927220280	6.92651360319358	-5.27551372003765	-2.36846489093673	-0.461822842488671	-0.463937294749068	-0.330317542400120	-0.208180947941438	0.202313598494903	0.0234654904084261	0.117411867493005	0.0470990123173591	-0.244463373042426	0.0532317591304029	0.274778923060420	-0.0867969545759879	0.00478379417209142	-0.102428605000814	-0.00423004490377485	-0.0697260701534530	-0.0348686132517323	-0.0875236096330982	0.0307674640059748	0.0272145533174240	0.0275342532051926	-0.0919005336329985	-0.0357070413246718	0.0895038319053770	-0.0842903564315568	0.0440881370543951	0.0169317784629562	0.0412328167528030	-0.113477382291979	0.0884655677128486	-0.0553554644109060	0.0220424730034880	-0.0318362617049740	0.0151882157565804	0.00456177841809344	0.00808459412104442	0.00796996821084772	0.0176657916665201	0.0105593153585043	0.00234602603297131	-0.00446005079859080	0.00505942664038497	-0.00721609400842570	0.000696065800215644	-0.00408292517920075	-0.00217106590430527	0.00238019265592336	-0.00383485562287600	0.00287540594452314	0.00374767218107493	0.00180757972447793	0.00406138346241043
8.25352430904110	9.51118098656859	-15.1033466677519	-9.49777748809924	-14.0638746030275	-31.6931232686559	-29.7162011638127	-3.79286892624179	-9.58906749350011	-0.706653065687946	-1.49246566605154	-0.608882512811930	-0.305580021649516	-0.214314922713626	0.121081130587528	-0.210648685407733	0.267394865444185	0.139340367961470	0.0379092545560832	-0.0329882694115220	-0.0561534473063517	0.0705803776427966	0.0410597940907700	-0.0613996078101035	-0.0200319472242906	-0.0302067048945915	0.0174463931587301	-0.00474112953081719	-0.0211651574942512	-0.0331068138836546	0.0250048111220456	0.00502909703560647	0.00766852836578314	-0.0282974067710992	-0.00888397746691942	0.0220588446375731	-0.000860047762687744	0.00525889028919095	0.0110009067829444	0.0236371956848348	-0.0475455739476573	0.0294250696653445	-0.0184660275371730	0.00831665915477361	-0.00838923191985298	0.00446255390633659	-0.000992748729608779	0.00232336475667767	0.00260641802644476	0.00498576404582750	0.00327775972121647	0.000572088163093986	-0.00140720288732817	0.00306856016703123	-0.00238119247335710	-0.000455450600257153	-0.00208383727872908	-0.00108487638910857	-0.000311190728553214	-0.000190119271973563	-0.000847308655613735	0.00225520839909177	0.000418099352029517	0.00188009907206453
0.648360118830885	2.86252653992518	10.0525590385281	-38.1095659206658	-3.30605884304735	45.2126158771587	-0.332600912078210	5.33215577608116	7.02719020178885	-1.37414949484805	1.60118797588196	0.674117028315053	0.173269470408694	0.311413721604291	0.102199322453311	0.138261357420997	-0.146364397167403	-0.0935566034495349	-0.0638293920662187	-0.0445976385346940	-0.0135429121069308	-0.0502431522941396	-0.0870260192244761	0.0384561741610326	0.0273787084561810	0.0295852906559591	-0.0202554718461934	0.00958986824792598	0.0169102602570386	0.0374435508674685	-0.00686772454912905	0.00285372630816214	0.0123524828298971	0.0355532291940024	0.00222929987903309	-0.0399735004761350	0.0327191572990173	-0.0116777122508906	-0.00530311184388379	-0.0170140195389733	0.0328755377625926	-0.0319801417691401	0.0241962014255607	-0.00880304130923037	0.00969928772669259	-0.00430655489657345	-0.000674660145480382	-0.00267025304975057	-0.00156615821266343	-0.00753493595288472	-0.00220714779965751	-0.00164832038855331	0.00236546835862645	-0.00296822844717732	0.00119963748500613	0.000475891956033937	0.00177775543843900	0.00231628932147017	-0.000468943525827283	0.00130030598404839	-0.00184106779271626	-0.00189749504637651	0.000822049488679897	-0.00284598606890946
-20.5640803730831	6.53022824378964	-11.9555149899104	5.55691075245430	40.8150115167389	-21.0883684385817	4.73000105115511	-1.88377442800232	-1.74535607733555	0.659151497751628	-0.349865871966016	-0.281912609827558	-0.159523954022530	-0.127241847006619	0.0547327856685380	-0.0720230405315962	0.0619318889172547	0.0325827200369217	0.0208884561324192	0.0249073948146717	-0.0155443144385487	0.00707398397836918	0.0452491036318627	0.00903675463000344	-0.0171766765958013	-0.0252343101003057	0.0204514860957756	-0.000761395588151945	0.00358500204058627	-0.00325286472952114	-0.0112618495354842	-0.000646782643961448	-0.0117241067948052	-0.00995674625989888	0.00788161768776673	0.00800243749729119	-0.00839848940226109	-0.00329441725241322	-0.00319405797355596	0.00155463273093462	-0.00208894038132449	0.0108497777807685	-0.0128618910079097	0.00324848812458530	-0.00459766145311442	0.00255336422469836	-6.91287810116296e-05	0.000369629464017707	-0.000153486313083078	0.00357099676504218	-0.00225328125805451	0.00108160821769005	-0.000166358395315532	0.000606955469078143	0.00227097767268328	0.000212268346145136	0.000331215318555244	-0.00159857262214540	0.000356175605382239	-0.000849842725937749	0.00352971480853199	-0.000940503585375906	-0.00229742775250574	0.000774237431672530
-17.2301175515415	23.6250716125732	-17.5425691712433	16.8113893772065	-23.8194713635920	8.18414805387105	-2.72417359607934	0.207735609615970	-0.120837177013018	-0.239275756539244	-0.122523362490905	0.0264347351030528	0.0643613174964609	0.0215677385037003	-0.0430960523992554	0.0222553762122581	-0.0404095767016535	-0.00759193644655100	0.00222554904025059	0.00112640549270912	0.00876430706145635	0.0173344707318705	0.00274005435313695	-0.000991610406023330	0.00646328557647060	0.00907750023068643	-0.000179725089991255	0.00179298263477741	-0.00810983842192343	-0.00958286951373279	0.00150776366849052	-0.000487053678291601	0.00716174276978550	-0.00698950326433845	-0.0152968384172442	0.00749815533401527	-0.00644811169256409	0.00667392348761987	0.00185073703272480	0.0103249238343514	-0.0163882996485146	0.0148351550449626	-0.00500758963772380	0.00127214948970299	-0.00204741967051671	-0.000471676087420081	-3.01122064465968e-05	0.000888499998529268	-9.44946012827930e-05	0.00167883987452218	0.00340584562249428	-7.79836516779708e-06	-0.00175769750919843	0.00126815249909497	-0.00175724511223544	-0.000617061102466225	-0.00149340644828878	-0.000685488583024849	0.00135211719399141	-0.000657686530174476	-0.000321300476695562	0.00186423101374439	7.65121221242484e-05	0.00120663114973647
-16.9063645001105	15.0291494886885	27.4434264117131	-2.93944868744956	-2.92660096121213	-4.68587813222473	0.811660746867225	-0.00823743291473929	-0.186634323405241	0.172728867579343	-0.153331306382092	-0.0552848648817079	-0.0404278763732818	-0.0125848940039519	-0.0343078063632942	-0.00331872694839770	0.0105102628910535	0.00524456913226770	0.00698042492405470	0.0119730273791977	0.0230995860865404	0.0243951542792952	0.00654944643882302	-0.0128182020528882	-0.00262640331711231	-0.000143052458719889	0.00532980371588262	-0.00169675330094745	0.00134624812717342	0.000110268031069921	-0.000366583676147418	0.00428374675240648	0.000101405369243924	-0.00411352877122158	0.000542565683068012	0.00231978215551618	0.00315725909212370	-0.00632425544965816	0.00225633965164333	0.00282948612230208	-0.00394046621052316	0.00651435023406752	-0.00102688661051613	0.00100306688376132	-0.000914331763515012	0.000310652488750068	-0.000412874861626412	0.000950389753556823	0.000728651467766363	-0.000816109289121507	0.00232515928646176	-0.000999350881296637	-0.000639815868299224	0.00138817327151749	-0.00122645004023593	0.000401023364494265	0.000453998418668301	0.000836574668342683	-0.000350403424176808	0.000706537785595776	-0.00137752436293270	0.000709117745800008	0.00181086162355112	-0.000496186543400532
-20.6696393559772	-18.8126026416671	1.28934107470056	-0.136890425474245	1.07073625398763	1.37189555224734	-1.89977287395584	-6.07497091143004	2.84187491287205	-4.53383371767029	-6.37914252833193	-0.244281515518315	2.51564944104706	-0.448932601823519	0.923500658117680	-1.63594516467572	0.844904904415986	0.644619583545796	-0.617418549924456	0.289732546351199	-0.507176138941633	-0.898852245233914	14.0403394584552	-3.80305505877953	13.4254447674049	10.8967077473762	-3.94127268502295	1.58107445914623	1.80818971397303	2.74076157642788	3.90602457837880	-2.85421339132369	-2.95489561110247	1.51697363631656	4.57392454859859	-4.88142177433381	-3.99771668110956	-0.820886208691595	-0.307546633560466	1.26571463068251	-0.299137447370942	0.508175725878984	0.740744302691120	-0.878964422272712	-0.720172163916801	0.249586594850867	0.216973004413076	-0.214572933342727	-0.254372177108736	0.00948126839027797	0.00208178097173202	-0.0334787360165302	-0.00227735848284493	-0.00696973356651006	0.00830218145640321	-0.0215584639140532	-0.0428563464524353	0.0430235818617231	0.00777351489128149	0.0192911699484734	0.0156115066423237	0.0253191707455349	-0.0222275586258299	-0.0201551811472067
-22.2688316015452	-19.8537589764615	1.72865374754278	-0.122859869612162	1.14434418153596	1.21233563654298	-1.75666609422609	-7.05484372337738	3.50724325908365	-5.30122681739578	-7.55593000929279	0.00351818728500882	3.48718015496603	-0.302540755091640	1.67732691379217	-2.43700548922650	1.05845240352243	0.714913763508144	-2.43702176704346	0.224362302823435	0.748603183207666	-2.79634421997232	9.56407341320998	-1.18051079360359	13.5807608495328	2.33652734223443	-1.12282833394739	0.923695060892234	9.87812576723329	-7.32835803628196	-4.07392415179111	-2.08747472638023	-2.94867022554854	2.44310279057160	-2.42168656807529	-5.61335403530471	0.392519141537263	4.10134557959567	2.06851445188267	0.722450354593997	-0.647605000094819	0.184085739784166	0.0433720767907849	-0.733445374302347	-0.537987383471644	-0.0255097181054946	0.170104211139665	0.0208713090529859	-0.203816927097767	0.140182710824897	-0.138374401940230	-0.00652450203443550	0.0408722396955655	0.0164216042370705	0.0321499107225984	-0.00991964425022389	-0.0579105659020930	0.0219064582256820	-0.0141899168250236	-0.0212452277149378	-0.0831400019596834	-0.0957302206155969	-0.0156033427552410	0.00238904138425850
-23.5556229503822	-20.2732781607112	1.55241446249335	-0.323355674038530	1.11787921413711	1.43986064236156	-1.44358775518367	-6.89115170131826	4.17968044968993	-6.02253851077953	-8.19729470838209	0.180534721270853	4.42304982278328	-0.110679056719837	2.46697056218751	-2.84543680893608	1.35655728836373	1.41022746099408	-4.57845547960181	0.460059597307095	1.85338384947654	-5.25088096434246	9.30101556789825	-1.75892026444211	4.48098392817535	7.18606108994993	-5.88836099626174	-4.22194848578427	5.43172777514818	-2.18466865657820	-1.56325494870991	7.53171571158060	-9.35553561603819	1.60509550602022	-6.32482143770584	5.81020224851525	4.83037475272226	3.27714226962069	1.46811764202733	-2.60769842239871	-1.80874428902155	-0.338586605338537	-0.645889760674238	-0.605731072854630	0.00632304462120184	-0.230554401724691	0.131371021520303	0.419661814450455	0.0773899048837335	-0.0291505059954401	-0.172697061923452	-0.00592335147245303	0.0803561800383344	-0.0185257702459833	0.0769806774373923	0.0347730231347930	0.0453491596613012	-0.0252516122147951	-0.0588924505793803	-0.0830701217294922	-0.0325040408314651	-0.0111304010579005	0.0713056787379480	0.0490674443470361
-23.1292008694425	-19.9456819607386	1.90417142862636	-0.225553489272793	1.10678528798769	1.46239803619391	-0.437146939836460	-8.14563426667214	4.69660301681030	-5.97463885876977	-7.48397867805044	0.441623673689359	4.72824060964624	-0.173062871532404	2.75356760775784	-3.26847548651268	0.905036667793662	1.64159967523432	-5.70202560281218	-0.205681491439140	0.0122450488640540	-4.47241119943407	5.46411198445901	-0.589977108227661	6.95591676682000	-6.12991491051473	-1.48106687636963	-4.57995548290969	-0.974969962552711	-2.48505313342725	-4.60976650253795	-3.96273542143857	-3.54862498413578	-4.41093533492788	-6.65030959586201	11.1158268052408	0.0343247355706073	-6.85671182357756	-7.89105043770710	-0.0837527278516893	-1.15712441300982	-0.863519017960356	-0.795319424749106	-0.571069302963273	0.415974275090586	0.414189896652380	0.327480801879695	0.0267663699755832	0.235264775755685	-0.205932697467930	0.0320557965543702	0.00228829466581364	0.00100067449563526	-0.0204411342299545	-0.0384311545376490	0.0496546239198677	0.152505734428721	-0.160758502410746	-0.0134708838307169	-0.0536325549424605	0.00783132715484473	0.0642053868527999	0.102044797049003	0.0314729487799451
-21.0791688606926	-18.7093532311707	1.90175748866144	0.216664945322308	1.95205810906399	0.803436322502199	-0.0787450071295699	-8.91191959255125	4.67886913448882	-5.02545258655302	-5.30102830429265	1.28080997755936	4.24715798381259	0.131066527983443	1.95200807233773	-2.49346280361161	-1.22073975694583	3.35559094711441	-6.74876330250777	-1.26152894264488	-1.86911273148730	-3.68948471489786	6.40723926996365	-2.91488570701168	-7.73542563065458	-4.30883938495946	0.187129463274256	-4.76467130920544	-0.840608967652296	-1.34551589978761	0.800136979114892	6.74508426865410	10.0647446047275	-6.92697904748325	-6.40337340002127	0.487034753153649	-1.88163363612705	-3.49640166262729	-5.38257975121423	12.1081163524194	2.36366688928735	-0.899738126432314	-0.553724165299319	-0.561544119765060	0.113355215997549	0.0499065091394977	-0.0387279617563918	-0.347184393706347	0.723421138125611	-0.0830889439436923	0.182226282612838	-0.0193453063185123	0.0629683096452323	-0.0643737579446950	-0.151003595229391	0.0875150831195705	0.0180990642178142	-0.0724752129000585	0.0693008189818721	0.0786497068342628	0.00180055253314982	0.0208039182111531	-0.0566568276683553	-0.0688186672138134
-20.3543786458568	-18.6593902722170	2.04031249566377	0.101989891734473	1.45347572550797	0.268937166562004	-0.257159708614047	-8.57614170762095	3.80433980469175	-3.48196573932535	-3.02552211550011	1.42377960189600	1.15333568544993	0.359977379395850	0.986893601619698	0.812811819323395	-2.47565663041690	5.71302173453874	-8.66773317379704	-0.922173071442432	-4.59021494319804	-0.266145252691115	4.59556126688412	-3.56738033492458	-4.03852298358936	-8.70627625183899	3.28909801304087	-0.725364532172116	-9.83705685055017	0.0814859909479361	-4.78327714609313	3.24593902066587	1.29232233537586	-2.93133880721938	5.72836482351420	3.49219212110164	-1.75674349696824	-3.67824221155556	12.7509884878113	9.37228286601240	1.89383276733878	-0.743502821370138	-0.518484708155076	-0.251679477365957	0.183015356558616	0.0562789872325723	-0.0835085619680372	-0.303584960894297	0.185362411781670	0.340576122192745	0.278853635895132	-0.142568069607696	0.213490306749856	-0.115101532382333	-0.0348355076037913	0.168590722526897	-0.0332774974729540	0.0715043121975346	-0.00727387421283241	0.00281321872121693	-0.0251239019721461	-0.0360775689304909	-0.0444445857795327	-0.0371212863415506
-22.8660660178372	-21.4552299511515	1.84025873301667	0.478940573554098	-0.677041489984938	1.57003930247125	-1.00590340479267	-10.0335955283329	3.33546906764292	-2.94180635492237	-1.16405597825736	1.76181807429362	-2.05461093538560	-0.469106560060182	-1.16169305036796	4.51925469123044	-3.21342751859759	8.94227985550015	-7.87486362149825	-0.784506541784492	-8.28212105424367	7.28260996015102	3.23837406167350	-3.31542070000147	-9.94139799058798	-5.05783679941255	7.71885236021931	2.67260901714968	-0.169758947016487	3.89440939638142	2.67868097489690	0.431209562109426	1.77989173908007	-4.85512191478907	-5.10138322089688	-4.95398434977608	-8.10889236655111	-8.03198058622842	9.29020700577160	-8.40936154626846	-2.51688625242977	-0.728602868454715	-0.603371838387300	-0.0791420339851554	-0.0643313566452056	-0.0850097139281703	-0.107883563873479	-0.100227994661498	-0.102212835994463	0.350515489544791	0.203408189769476	0.0557064601082696	-0.0301716867017363	-0.246609180051268	-0.0213484681235922	0.125732699100155	-1.93094585350976e-05	0.113683832292990	-0.0936683433352441	-0.126585625294102	-0.00465166970241413	-0.0142593692909228	0.0777352412532453	-0.0502639950546936
