epoch,step,train_loss
452,6341,0.6198072595063204
453,6342,0.672399815575553
453,6343,0.6252474226495289
453,6344,0.6101088544542876
453,6345,0.6488148869898398
453,6346,0.6369675797144331
453,6347,0.6190309540492495
453,6348,0.596221700614331
453,6349,0.6395220183077966
453,6350,0.6605803312715358
453,6351,0.6358216492629551
453,6352,0.6368524778754631
453,6353,0.6408898398674403
453,6354,0.599845562099294
453,6355,0.6411680792037205
454,6356,0.6411861142424621
454,6357,0.6806251858118115
454,6358,0.6233252740375265
454,6359,0.6374710220437572
454,6360,0.5894770732087982
454,6361,0.648183201623335
454,6362,0.6186466047306476
454,6363,0.6477678799369757
454,6364,0.6684706740673473
454,6365,0.6240606157214406
454,6366,0.6101773502749409
454,6367,0.632870912278924
454,6368,0.5908386693637397
454,6369,0.6224668280013319
455,6370,0.6290399588271925
455,6371,0.6470242006611976
455,6372,0.6272643678861693
455,6373,0.6026776404638211
455,6374,0.5970814331877938
455,6375,0.6425421202189798
455,6376,0.6312641480377473
455,6377,0.6278494315268416
455,6378,0.623013749323429
455,6379,0.6500064720696519
455,6380,0.6577127027506052
455,6381,0.633580646820303
455,6382,0.5973977776829071
455,6383,0.6272354185314879
456,6384,0.6612108715216132
456,6385,0.6090541927782879
456,6386,0.6556668623508783
456,6387,0.622566759433497
456,6388,0.6397513201632979
456,6389,0.6460107558458453
456,6390,0.6512113532336393
456,6391,0.5864853534367291
456,6392,0.6230840713259159
456,6393,0.6160844929616588
456,6394,0.6236546961355908
456,6395,0.592318969713323
456,6396,0.5957848141123746
456,6397,0.6581320271850625
457,6398,0.6596367095071646
457,6399,0.6043451440846695
457,6400,0.6329085658706488
457,6401,0.6205166187424463
457,6402,0.6357937509347159
457,6403,0.6134547395187249
457,6404,0.6211315220103348
457,6405,0.6413258603641255
457,6406,0.6529694577203543
457,6407,0.6355386419612246
457,6408,0.6131374894178264
457,6409,0.6381779104054738
457,6410,0.6435918140216972
457,6411,0.6385163543349585
458,6412,0.6100382880189223
458,6413,0.657608882916636
458,6414,0.6242504449135199
458,6415,0.601259974613074
458,6416,0.61978602774153
458,6417,0.6463592197670555
458,6418,0.6167845022330569
458,6419,0.6586353769823059
458,6420,0.6078235369623403
458,6421,0.6207490646736056
458,6422,0.5861401102162335
458,6423,0.6143025266215388
458,6424,0.641190399385335
458,6425,0.6319069420128629
459,6426,0.6358101502245245
459,6427,0.6076579681099964
459,6428,0.6398416240346304
459,6429,0.6450137178378076
459,6430,0.6065078502068294
459,6431,0.6560159815649822
459,6432,0.5994984114799178
459,6433,0.6034178948821849
459,6434,0.6377679603032355
459,6435,0.6391834272991622
459,6436,0.6567192902307861
459,6437,0.6052060633130842
459,6438,0.6029748826660069
459,6439,0.5993714426056821
460,6440,0.6279657951916672
460,6441,0.6297047662634792
460,6442,0.6232533640185296
460,6443,0.6114068658396825
460,6444,0.5967732374113259
460,6445,0.656510304840146
460,6446,0.6347190510697082
460,6447,0.6449575108927279
460,6448,0.602429365638837
460,6449,0.654596177978914
460,6450,0.6220345209183102
460,6451,0.6559761775434468
460,6452,0.6384108875607739
460,6453,0.6012691181657628
461,6454,0.5967977095320033
461,6455,0.6025753799268595
461,6456,0.6165447320619258
461,6457,0.6598021997936928
461,6458,0.5898259979700763
461,6459,0.5981403630600648
461,6460,0.6236302529612889
461,6461,0.6627078147627944
461,6462,0.628588643047722
461,6463,0.6352724371602934
461,6464,0.6154796653418048
461,6465,0.6417994690590392
461,6466,0.6590486347262727
461,6467,0.6405657265996875
462,6468,0.6383765444394874
462,6469,0.6396028963743676
462,6470,0.6571239330025248
462,6471,0.6376177064048646
462,6472,0.6191842496748876
462,6473,0.5796590612938136
462,6474,0.6263519709814636
462,6475,0.6411176568156554
462,6476,0.6449268797929869
462,6477,0.6180630989083541
462,6478,0.6293562530657146
462,6479,0.6167618333979173
462,6480,0.6424137344006222
462,6481,0.6552527015428411
463,6482,0.6275145239246087
463,6483,0.6318920345963693
463,6484,0.6043423261727143
463,6485,0.6076909238268646
463,6486,0.6354482700427623
463,6487,0.6142607687357718
463,6488,0.6451643145342943
463,6489,0.6889199091242604
463,6490,0.6337876935425512
463,6491,0.6383978916932027
463,6492,0.6873438659776147
463,6493,0.6435478210291272
463,6494,0.6528029772862352
463,6495,0.6135495953770581
464,6496,0.6276622760677545
464,6497,0.6350978230304601
464,6498,0.6569867198248812
464,6499,0.6532169414881914
464,6500,0.647410618339812
464,6501,0.6150294040927456
464,6502,0.6279349097701911
464,6503,0.6453300086624465
464,6504,0.6508993667089148
464,6505,0.6127476237595192
464,6506,0.6055763928424612
464,6507,0.6019072651531203
464,6508,0.6192993531139208
464,6509,0.6100557718803116
465,6510,0.6583110773734755
465,6511,0.6243786417200934
465,6512,0.6558876784450886
465,6513,0.6698601966278268
465,6514,0.6150101257474186
465,6515,0.6410883868046335
465,6516,0.605487752110138
465,6517,0.6326756471791947
465,6518,0.6453742937219685
465,6519,0.6255092935384726
465,6520,0.6086552794634659
465,6521,0.5791484128815746
465,6522,0.5983534895661997
465,6523,0.6367367613471604
466,6524,0.6500846856422884
466,6525,0.5959229615648094
466,6526,0.6288635627099532
466,6527,0.6805280653768813
466,6528,0.6244055278775297
466,6529,0.5820813026172205
466,6530,0.6266258387410718
466,6531,0.6241890008979921
466,6532,0.6425116563787615
466,6533,0.6303702276452388
466,6534,0.6154040577395206
466,6535,0.6382760786706292
466,6536,0.655373533801492
466,6537,0.6301041567621906
467,6538,0.6165289432616888
467,6539,0.6064511447011024
467,6540,0.6497318480154153
467,6541,0.6280678919674059
467,6542,0.630588911193524
467,6543,0.6173678415582071
467,6544,0.5689959706986351
467,6545,0.6243531071994092
467,6546,0.6399014352191347
467,6547,0.6011420576748933
467,6548,0.612164935543842
467,6549,0.6667003584206757
467,6550,0.6209534066218348
467,6551,0.6294537631411342
468,6552,0.6630885737933881
468,6553,0.6386156315130769
468,6554,0.604297417494341
468,6555,0.6554724079845718
468,6556,0.6309629064407244
468,6557,0.6188785372148037
468,6558,0.6576260796224018
468,6559,0.6613775377308958
468,6560,0.6425678744523762
468,6561,0.6044167924237057
468,6562,0.6288821778791781
468,6563,0.6090358526082116
468,6564,0.6781306249541058
468,6565,0.6168125805873493
469,6566,0.6235895944599616
469,6567,0.6390300841337436
469,6568,0.6178041484921267
469,6569,0.6438916766415314
469,6570,0.5952373315769075
469,6571,0.6522915534010187
469,6572,0.6421447028167216
469,6573,0.6427162291892144
469,6574,0.6280343332509103
469,6575,0.6512079746432169
469,6576,0.6399783947089728
469,6577,0.5983428250079781
469,6578,0.6496475014585577
469,6579,0.6413059838508012
470,6580,0.6455182254887128
470,6581,0.6329486210347357
470,6582,0.6251551120745336
470,6583,0.6497845635742254
470,6584,0.609971312558324
470,6585,0.6212694272448536
470,6586,0.6287800743381974
470,6587,0.6285421180610887
470,6588,0.6312487461797641
470,6589,0.5903197337015957
470,6590,0.6036534489035107
470,6591,0.6329561658019368
470,6592,0.6002277308253008
470,6593,0.6204316285663547
471,6594,0.6261262623067568
471,6595,0.6243240383246002
471,6596,0.6285877157880873
471,6597,0.6518098599324871
471,6598,0.6249483523613683
471,6599,0.6574688483932458
471,6600,0.6135611075382812
471,6601,0.6228619624010922
471,6602,0.6312390476189433
471,6603,0.6190430649182117
471,6604,0.6049390825268016
471,6605,0.6460804589237008
471,6606,0.6551634818962672
471,6607,0.6199276746617328
472,6608,0.6295169738893942
472,6609,0.6700248852809901
472,6610,0.5759116994530994
472,6611,0.6265903623358572
472,6612,0.6169731603709322
472,6613,0.630759253383196
472,6614,0.6331092896765134
472,6615,0.6097900367459028
472,6616,0.6392926732576361
472,6617,0.6240330054391706
472,6618,0.6212752788097217
472,6619,0.6408199371316275
472,6620,0.5874800137971142
472,6621,0.6385342197834709
473,6622,0.6280339083018721
473,6623,0.591404813255667
473,6624,0.6264934700244226
473,6625,0.6154231381781713
473,6626,0.611750290480539
473,6627,0.6328878973377692
473,6628,0.6487763964577441
473,6629,0.6252129389319331
473,6630,0.6062285662892735
473,6631,0.6279651496222158
473,6632,0.64435390173769
473,6633,0.6227667268526362
473,6634,0.6435879204860312
473,6635,0.5858916458202715
474,6636,0.5929563731552091
474,6637,0.673406078703604
474,6638,0.6261074734963354
474,6639,0.6319905232985839
474,6640,0.630104411963163
474,6641,0.6533649979299809
474,6642,0.6246910535762821
474,6643,0.6307278819348032
474,6644,0.6231276643618779
474,6645,0.614464767294213
474,6646,0.6119495393112585
474,6647,0.6253739399396349
474,6648,0.6545697270086288
474,6649,0.6611172189189786
475,6650,0.5849942327604084
475,6651,0.6421092234297362
475,6652,0.625011735680165
475,6653,0.6567918305339709
475,6654,0.6024167167513378
475,6655,0.6206162149657078
475,6656,0.6351679276424596
475,6657,0.6326374635645702
475,6658,0.6237747647892091
475,6659,0.6333900101905549
475,6660,0.6564516286910359
475,6661,0.6436520673334817
475,6662,0.6132600651222877
475,6663,0.6225184478606186
476,6664,0.6563006220311985
476,6665,0.6341031283435827
476,6666,0.6019451952610707
476,6667,0.6243081996666138
476,6668,0.607402596177649
476,6669,0.6387092430371655
476,6670,0.6408023553395387
476,6671,0.6259302876649308
476,6672,0.5976106577684608
476,6673,0.6454912878275006
476,6674,0.6217956830461543
476,6675,0.6562406925977946
476,6676,0.6395172919141225
476,6677,0.6295696752983444
477,6678,0.5879687546014943
477,6679,0.6558272998874352
477,6680,0.6335748160990117
477,6681,0.6518543593443518
477,6682,0.6089032034347417
477,6683,0.6039049204145834
477,6684,0.6474995619933347
477,6685,0.6435653037465532
477,6686,0.6264844797943755
477,6687,0.6297502799614163
477,6688,0.6187919979011215
477,6689,0.6070690515807035
477,6690,0.6135092810602867
477,6691,0.6198778130367246
478,6692,0.6331485380313346
478,6693,0.5854421421109143
478,6694,0.6066689813276475
478,6695,0.6167693080618015
478,6696,0.6327156340552983
478,6697,0.620485419686671
478,6698,0.658597017352328
478,6699,0.6387222527100812
478,6700,0.6115761557445332
478,6701,0.6398290437302608
478,6702,0.632125477688483
478,6703,0.6238313147940232
478,6704,0.6268233701589176
478,6705,0.5994110948665875
479,6706,0.6318784805809115
479,6707,0.6262010767965347
479,6708,0.6451701592547008
479,6709,0.6431649605475059
479,6710,0.6176225936815295
479,6711,0.637814040470032
479,6712,0.624709296560858
479,6713,0.6346140230946151
479,6714,0.6036009978356892
479,6715,0.6279901592735037
479,6716,0.6095035363413246
479,6717,0.6455090578317108
479,6718,0.6048848777986939
479,6719,0.6085125157123995
480,6720,0.6290633395419141
480,6721,0.6457114413192803
480,6722,0.6254552659724818
480,6723,0.6378614839816035
480,6724,0.6294920594832426
480,6725,0.5541447734203944
480,6726,0.6415919977530246
480,6727,0.6075036855780654
480,6728,0.6359463367684732
480,6729,0.647002062811921
480,6730,0.6635162846045647
480,6731,0.653556711443181
480,6732,0.5908717827100325
480,6733,0.6076524433113815
481,6734,0.6009851610898063
481,6735,0.5953500395675221
481,6736,0.6277064016295942
481,6737,0.6124027592583355
481,6738,0.617631843084651
481,6739,0.6609941646329415
481,6740,0.6309888118715287
481,6741,0.6012347448307555
481,6742,0.6174064460420001
481,6743,0.6537267612155956
481,6744,0.6629873643261425
481,6745,0.6468124147903779
481,6746,0.628074120174634
481,6747,0.6548589598925801
482,6748,0.6067378258860856
482,6749,0.6164413894821614
482,6750,0.6477548825371978
482,6751,0.6401131131955693
482,6752,0.6141152993273982
482,6753,0.6376214098456523
482,6754,0.6238574978861441
482,6755,0.6293343019641726
482,6756,0.5980002042461267
482,6757,0.6401440324899422
482,6758,0.6294088533018976
482,6759,0.6365924894773316
482,6760,0.640759346119132
482,6761,0.6042992494839502
483,6762,0.6013689324607873
483,6763,0.5834753776038214
483,6764,0.6215887790974464
483,6765,0.6046589093754676
483,6766,0.6330844947450874
483,6767,0.6280639302799234
483,6768,0.6559670988915931
483,6769,0.6266048507134062
483,6770,0.6253067551396984
483,6771,0.6311750802548055
483,6772,0.6662639746074026
483,6773,0.6467762262603263
483,6774,0.6370922680669554
483,6775,0.6269836539388761
484,6776,0.6760511207807176
484,6777,0.6430506044355265
484,6778,0.6557040128742175
484,6779,0.6018340385386393
484,6780,0.6186176272915513
484,6781,0.629386072093238
484,6782,0.6459882857090458
484,6783,0.6401313623768231
484,6784,0.6144602019336769
484,6785,0.6541296942572533
484,6786,0.6233716341234485
484,6787,0.6258253164234576
484,6788,0.6290809937031643
484,6789,0.6121941884671352
485,6790,0.634168721461285
485,6791,0.611355558401871
485,6792,0.6510387641779679
485,6793,0.6277146253569142
485,6794,0.607234383555195
485,6795,0.597196047892969
485,6796,0.6456194084557416
485,6797,0.6563323768060425
485,6798,0.6195009425988407
485,6799,0.6095074236485574
485,6800,0.6605864963792919
485,6801,0.6326115580968573
485,6802,0.6282243232257678
485,6803,0.5956903060535973
486,6804,0.6331220257639095
486,6805,0.6106310047871182
486,6806,0.5997997023469664
486,6807,0.5938762169942886
486,6808,0.6573213406555318
486,6809,0.6407789793297236
486,6810,0.6601428055280482
486,6811,0.5990599739258322
486,6812,0.6383329321512698
486,6813,0.6617006893795082
486,6814,0.610372565566484
486,6815,0.6196943030309897
486,6816,0.6405353916968385
486,6817,0.6076300367110054
487,6818,0.6214958220536224
487,6819,0.658227631988578
487,6820,0.613633002843482
487,6821,0.6072762078955737
487,6822,0.5867033084141281
487,6823,0.5857339734258914
487,6824,0.6337117248643885
487,6825,0.6210911846752267
487,6826,0.6317454387089304
487,6827,0.6294494990601358
487,6828,0.6164513022882013
487,6829,0.6322450421727449
487,6830,0.6275602566072251
487,6831,0.6175146052440337
488,6832,0.6309706042598581
488,6833,0.6135035109393021
488,6834,0.6142526728508455
488,6835,0.6520562827971229
488,6836,0.6191411322425796
488,6837,0.6554774773649412
488,6838,0.6225763163840351
488,6839,0.6412305712973452
488,6840,0.6099778343726963
488,6841,0.5935636976127026
488,6842,0.6316941027083107
488,6843,0.6073529772329433
488,6844,0.6074898827188331
488,6845,0.6223343905343222
489,6846,0.6430391389707064
489,6847,0.646742316531434
489,6848,0.6164381549997667
489,6849,0.555490521347505
489,6850,0.6237156909178687
489,6851,0.6099920181228272
489,6852,0.6025754245221764
489,6853,0.5962373792354
489,6854,0.6296480795507118
489,6855,0.6184326275722148
489,6856,0.611605429194109
489,6857,0.6149576100161387
489,6858,0.6338685656505606
489,6859,0.6102092773627901
490,6860,0.6399329730697507
490,6861,0.6279441954395396
490,6862,0.6244703641741923
490,6863,0.6269127459315323
490,6864,0.5928189869881673
490,6865,0.5906561159498095
490,6866,0.6165436498816039
490,6867,0.6236009112589791
490,6868,0.6623472311001013
490,6869,0.6640695535443211
490,6870,0.6217712542849415
490,6871,0.6183669062225995
490,6872,0.6298214347891722
490,6873,0.6546440881189323
491,6874,0.6328776818264661
491,6875,0.6428269342551521
491,6876,0.6328744692641441
491,6877,0.6321667874139615
491,6878,0.6224614529745731
491,6879,0.6034288670866005
491,6880,0.5987774343975747
491,6881,0.6000933072124662
491,6882,0.6504847168718108
491,6883,0.6263589061652381
491,6884,0.6000953882908813
491,6885,0.6166583967910096
491,6886,0.60377819986155
491,6887,0.5844245725396038
492,6888,0.6073256751328755
492,6889,0.6494124331721133
492,6890,0.6026096012393721
492,6891,0.661631253138095
492,6892,0.6171807103210736
492,6893,0.6362520950536937
492,6894,0.6467342267652942
492,6895,0.6077391878546423
492,6896,0.6161237425408436
492,6897,0.6098591891663461
492,6898,0.6392651221139146
492,6899,0.6104857266051219
492,6900,0.6282544381541665
492,6901,0.6307342435269968
493,6902,0.6158111141407663
493,6903,0.6254550238821956
493,6904,0.6290284256902171
493,6905,0.6119387944973733
493,6906,0.6282751453803582
493,6907,0.6372079048282044
493,6908,0.6588339377700988
493,6909,0.6375374530035769
493,6910,0.6086182732633302
493,6911,0.6279082551955956
493,6912,0.6140954259814335
493,6913,0.6363094702700658
493,6914,0.6157106761847848
493,6915,0.6377609616697097
494,6916,0.6281134726571305
494,6917,0.6110337964017555
494,6918,0.6213678978615782
494,6919,0.6299576596024685
494,6920,0.6023869235496725
494,6921,0.6422483170396879
494,6922,0.6531787074269405
494,6923,0.6166283383532289
494,6924,0.6203233652260961
494,6925,0.6055481602730345
494,6926,0.6070779394498951
494,6927,0.6279597626203641
494,6928,0.6093018241638245
494,6929,0.6003228616732936
495,6930,0.6472695878554646
495,6931,0.6451393205232278
495,6932,0.6358163261360799
495,6933,0.6382393835454315
495,6934,0.5933134769664044
495,6935,0.6442088057123914
495,6936,0.6323202358296653
495,6937,0.6154977104771978
495,6938,0.597991743371392
495,6939,0.6064625916353857
495,6940,0.6025409396313939
495,6941,0.6335039408138918
495,6942,0.6207621043661341
495,6943,0.6140458426322284
496,6944,0.5975647986662272
496,6945,0.6467963691393839
496,6946,0.6209435061645271
496,6947,0.5975373372220872
496,6948,0.6548770705804258
496,6949,0.6151259842581355
496,6950,0.6164222290897355
496,6951,0.6178780036261695
496,6952,0.619269377170155
496,6953,0.6378903744843141
496,6954,0.6062686425373875
496,6955,0.6088955727850812
496,6956,0.5834258774931169
496,6957,0.6030446680134687
497,6958,0.6669331169724232
497,6959,0.5917875067823682
497,6960,0.6278558996306649
497,6961,0.6337095327665982
497,6962,0.5943877092720287
497,6963,0.6291132582323019
497,6964,0.6137653137718924
497,6965,0.5836464839214787
497,6966,0.5859742848517862
497,6967,0.6553475925489726
497,6968,0.6174619471977285
497,6969,0.6000054346640595
497,6970,0.5933844251680856
497,6971,0.629492421346153
498,6972,0.6371266427597713
498,6973,0.6359986885495081
498,6974,0.6107146016738544
498,6975,0.6434200244191369
498,6976,0.6368087728929032
498,6977,0.5794054804936618
498,6978,0.6156928073500467
498,6979,0.6131363694710348
498,6980,0.625456538009849
498,6981,0.6177361579757097
498,6982,0.6101899732182205
498,6983,0.6526509672168727
498,6984,0.6193677390171599
498,6985,0.6244830680118981
499,6986,0.6537389176484524
499,6987,0.6494095011499542
499,6988,0.6070825059561559
499,6989,0.600871276490802
499,6990,0.6063166596497824
499,6991,0.6185743478554967
499,6992,0.6099786640495405
499,6993,0.6513179740757362
499,6994,0.6091462809737669
499,6995,0.6348143160785721
499,6996,0.6364579955689795
499,6997,0.6317311387140743
499,6998,0.6185882530057704
499,6999,0.6138631813721975
500,7000,0.6133918801371117
500,7001,0.6249589500194856
500,7002,0.6085615598913163
500,7003,0.6249292451772507
500,7004,0.6216462046396181
500,7005,0.6181111002622907
500,7006,0.6568334619809718
500,7007,0.5948444135982383
500,7008,0.6416841238384299
500,7009,0.619785054028598
500,7010,0.6025453079274172
500,7011,0.6328544521354437
500,7012,0.593187989014968
500,7013,0.6388206794298851
501,7014,0.5962686334295315
501,7015,0.6352940709550354
501,7016,0.6111638731598512
501,7017,0.6226696274781829
501,7018,0.6167776769678774
501,7019,0.6380289366605041
501,7020,0.6533640354985142
501,7021,0.6198391017910179
501,7022,0.6219322412166373
501,7023,0.610235480164315
501,7024,0.5972904213108678
501,7025,0.5914320850127719
501,7026,0.6481989099866433
501,7027,0.6395697818315234
502,7028,0.6127043663079076
502,7029,0.6237755458989005
502,7030,0.6122904459825486
502,7031,0.6261101224499628
502,7032,0.6097008018483819
502,7033,0.6377343356925008
502,7034,0.6175466844571166
502,7035,0.6473851905950709
502,7036,0.6031548422606405
502,7037,0.6141396030733258
502,7038,0.6340458658686788
502,7039,0.6480118138395803
502,7040,0.6140169403238395
502,7041,0.6194024532282754
503,7042,0.578199490887417
503,7043,0.6045810486001469
503,7044,0.6300479534166356
503,7045,0.6147303859416992
503,7046,0.6308975836768782
503,7047,0.6232719019776911
503,7048,0.5787250667769903
503,7049,0.6109882646197491
503,7050,0.6098949886776486
503,7051,0.6328773255461708
503,7052,0.6032879584910333
503,7053,0.6260576446264116
503,7054,0.6242375671511036
503,7055,0.5873649794583893
504,7056,0.6315338871555132
504,7057,0.6361264179092522
504,7058,0.5858126710440319
504,7059,0.6112807987958135
504,7060,0.6220766043183301
504,7061,0.6038075561073432
504,7062,0.6149037812777292
504,7063,0.6306804336442906
504,7064,0.6411641653532517
504,7065,0.632303846502188
504,7066,0.5958558452430036
504,7067,0.6156944024902333
504,7068,0.6373363848989083
504,7069,0.5722799738866112
505,7070,0.59648303841215
505,7071,0.614415199331287
505,7072,0.626095453925965
505,7073,0.6021291028859787
505,7074,0.5762241590693736
505,7075,0.5919626093014353
505,7076,0.6357698660498727
505,7077,0.646539516116704
505,7078,0.6252129809976652
505,7079,0.6162287975143703
505,7080,0.6272638735772613
505,7081,0.6324771682039825
505,7082,0.6109010325537572
505,7083,0.6560192474293991
506,7084,0.6126118016186041
506,7085,0.6395431466371468
506,7086,0.6134559127141139
506,7087,0.6269347137652204
506,7088,0.6124575076556767
506,7089,0.5760888631778094
506,7090,0.6363934485324723
506,7091,0.6042326976279832
506,7092,0.6164976291199947
506,7093,0.6183290652418799
506,7094,0.6100526366184413
506,7095,0.6154515133860646
506,7096,0.6400765196006661
506,7097,0.607012386856545
507,7098,0.6169747966678827
507,7099,0.6237892782280794
507,7100,0.6312133604940366
507,7101,0.6515976923152392
507,7102,0.6070258768043213
507,7103,0.6202967496568248
507,7104,0.6349771962536277
507,7105,0.6480873486659868
507,7106,0.6450611340801718
507,7107,0.6280673729296928
507,7108,0.6201747560267784
507,7109,0.6128484069885172
507,7110,0.5976770207434151
507,7111,0.6232954014370996
508,7112,0.5768517536498944
508,7113,0.5960421106010132
508,7114,0.5847589047926363
508,7115,0.5927927527200971
508,7116,0.5940874194718884
508,7117,0.6084947865114666
508,7118,0.6611851634058484
508,7119,0.6494480680122042
508,7120,0.6074299563383307
508,7121,0.6491022590601124
508,7122,0.5852305617551521
508,7123,0.6378147104294369
508,7124,0.6316419796089408
508,7125,0.6725792395159264
509,7126,0.6505944813147241
509,7127,0.602450337593685
509,7128,0.5882225574513318
509,7129,0.5986252378722485
509,7130,0.6573699475328154
509,7131,0.6313514198411527
509,7132,0.6095502756261055
509,7133,0.6175393402558199
509,7134,0.6033332956839326
509,7135,0.6312026325653664
509,7136,0.6162200338209568
509,7137,0.5943425792325256
509,7138,0.646036144918296
509,7139,0.5949617194304948
510,7140,0.6251507046338294
510,7141,0.6489140851852166
510,7142,0.5925148601888237
510,7143,0.5986957827274461
510,7144,0.559467857722966
510,7145,0.5792707124885594
510,7146,0.628261083940244
510,7147,0.6402744595032182
510,7148,0.6314091782261356
510,7149,0.6347381219114157
510,7150,0.6238957857923747
510,7151,0.6370359735859699
510,7152,0.6089842317754984
510,7153,0.6420931152707576
511,7154,0.6375001471864272
511,7155,0.5992581399921217
511,7156,0.6687355145324575
511,7157,0.6042596989687611
511,7158,0.603377425709988
511,7159,0.6070721480793672
511,7160,0.6294592191434972
511,7161,0.6213481922945867
511,7162,0.6189669748280191
511,7163,0.62178877614085
511,7164,0.57722933819661
511,7165,0.5815299131990068
511,7166,0.5986877811874225
511,7167,0.6559152609121863
512,7168,0.6200197283117442
512,7169,0.6303614822356133
512,7170,0.5865650206701536
512,7171,0.6215213758424176
512,7172,0.6151115471533286
512,7173,0.588205218941106
512,7174,0.6453722746481205
512,7175,0.6416821844490567
512,7176,0.596205266383953
512,7177,0.6129252298854065
512,7178,0.6274457273479352
512,7179,0.6298991355296805
512,7180,0.6436540861234038
512,7181,0.6270440320335539
513,7182,0.6470820528590558
513,7183,0.6075165399276948
513,7184,0.6170466620761076
513,7185,0.6360029615238311
513,7186,0.625047090010246
513,7187,0.610149917262958
513,7188,0.6580663577514514
513,7189,0.6054360052310429
513,7190,0.6102739847031828
513,7191,0.6240618049612507
513,7192,0.6215125566156925
513,7193,0.6429037048860323
513,7194,0.6071651674407585
513,7195,0.6093023344788776
514,7196,0.6332774321738178
514,7197,0.66333327347591
514,7198,0.590967041578857
514,7199,0.6262517099358645
514,7200,0.6073137821444637
514,7201,0.6156381526543606
514,7202,0.6228230896613384
514,7203,0.5969092466510557
514,7204,0.5874182681203485
514,7205,0.6202228747020854
514,7206,0.6401287578066538
514,7207,0.6225250046392129
514,7208,0.6176094499098209
514,7209,0.6167577550697787
515,7210,0.6213434342692575
515,7211,0.59008579765566
515,7212,0.6359444692404975
515,7213,0.6330817156465778
515,7214,0.6179419537061298
515,7215,0.6140210510644074
515,7216,0.6246902127449631
515,7217,0.6252098220618186
515,7218,0.6074817692185459
515,7219,0.6224679954203588
515,7220,0.6623148625365618
515,7221,0.5932955876559391
515,7222,0.6057224525049234
515,7223,0.6170137748208615
516,7224,0.6244298559748984
516,7225,0.6487821643799054
516,7226,0.6557053159188305
516,7227,0.6138075385993091
516,7228,0.6429835036146435
516,7229,0.643882604734528
516,7230,0.6092938233418072
516,7231,0.5961866379803947
516,7232,0.660638965438696
516,7233,0.6076942134977831
516,7234,0.6067399384202797
516,7235,0.5883332550953642
516,7236,0.6176908003221752
516,7237,0.6128358765812961
517,7238,0.6021669989484288
517,7239,0.6318036233297555
517,7240,0.6247634191566294
517,7241,0.6254327219245303
517,7242,0.6132542204402751
517,7243,0.615511985415775
517,7244,0.6202102385836897
517,7245,0.665124711407276
517,7246,0.6658274784304061
517,7247,0.6244097486277536
517,7248,0.6139433354480669
517,7249,0.6131045604967161
517,7250,0.6491018869679435
517,7251,0.6229507868251889
518,7252,0.6275955135195816
518,7253,0.6310819913081602
518,7254,0.6225971636317934
518,7255,0.6163131589116991
518,7256,0.6243853097217477
518,7257,0.6325982469414414
518,7258,0.6249202924986109
518,7259,0.6356782797426979
518,7260,0.6117269125541099
518,7261,0.6003858891244778
518,7262,0.6373508393343799
518,7263,0.6225367961870408
518,7264,0.5881040503425852
518,7265,0.6744832596391344
519,7266,0.6146803585925604
519,7267,0.5822301543958507
519,7268,0.6563544627324028
519,7269,0.6329423231112654
519,7270,0.5876401197444938
519,7271,0.626533651508103
519,7272,0.6573804811861176
519,7273,0.6377290131981729
519,7274,0.6108913878873987
519,7275,0.6272859826607496
519,7276,0.6252634292399838
519,7277,0.5938646969213734
519,7278,0.6289198055274592
519,7279,0.6369045175274906
520,7280,0.6103414653920768
520,7281,0.6220802330093463
520,7282,0.6260545390242268
520,7283,0.6484752190248876
520,7284,0.6052393960696776
520,7285,0.6153832798695832
520,7286,0.603568297072394
520,7287,0.6265845338830286
520,7288,0.619213828440709
520,7289,0.6134158086014727
520,7290,0.6520495029564621
520,7291,0.6399930856721116
520,7292,0.6151736571084566
520,7293,0.6320518518149288
521,7294,0.6083218448538759
521,7295,0.59095286205287
521,7296,0.6364425749878141
521,7297,0.5938774377707482
521,7298,0.6215671924332458
521,7299,0.666214185014119
521,7300,0.6372683251258179
521,7301,0.6314593562769197
521,7302,0.6242609507469634
521,7303,0.6144878181086187
521,7304,0.6273636650925226
521,7305,0.630160642453477
521,7306,0.6473321732327693
521,7307,0.6433909279162091
522,7308,0.613202614830602
522,7309,0.6184113826596237
522,7310,0.6060745638950338
522,7311,0.6225665037311979
522,7312,0.6072958641385143
522,7313,0.6294148335497772
522,7314,0.6303891993895403
522,7315,0.6283022436362791
522,7316,0.63660605607992
522,7317,0.6397762933800198
522,7318,0.6220041944267329
522,7319,0.5792197621124603
522,7320,0.6193698546305076
522,7321,0.6444611634698753
523,7322,0.6037902932991417
523,7323,0.5952209006403373
523,7324,0.6498494052327553
523,7325,0.607074799712511
523,7326,0.6245838706170903
523,7327,0.641661060814338
523,7328,0.6181828213114665
523,7329,0.6330792191575948
523,7330,0.6506655250977114
523,7331,0.6262239442278632
523,7332,0.6548692882215715
523,7333,0.6006690618847791
523,7334,0.674901767536398
523,7335,0.6198585850674063
524,7336,0.5965645634824145
524,7337,0.6158827362490931
524,7338,0.6095603250873506
524,7339,0.6348894277792972
524,7340,0.6223442437965299
524,7341,0.6315694985108561
524,7342,0.6199001678745875
524,7343,0.6006825704933345
524,7344,0.6013336340611392
524,7345,0.6116567127997575
524,7346,0.6386203811969946
